category,prod_id,rating,polarity,review,review_len,review_id
Cell_Phones_and_Accessories,B001CL2CKW,1.0,negative,"With all due respect to the people who said this was easy to put on, I just can't get the two halves to fit together right.  Absolutely no accompanying directions and the iFrogz website doesn't have anything either. Very frustrating!",40,149
Cell_Phones_and_Accessories,B001CL2CKW,1.0,negative,"This case is a complete piece of crap.  It looks pretty, but the plastic is thin, and it doesn't actually fit over the phone.  I tried to get it to work, but the plastic is so flimsy that eventually it just bent.  It barely stays together even without the phone in it. It is absolutely a complete waste of money.

If you're looking for a case that will actually work, snap on and stay on, try the inspiretech cases.  I have one, and it works well.",86,150
Cell_Phones_and_Accessories,B001CL2CKW,2.0,negative,"1)  It's not actually metallic, but a cheap plastic with a coating.  If I thought the color would last, maybe, but it just feels cheap.
2)  The hardshell requires you to slide it apart (hence the big black 'button' on the back) to put the iPhone in it.  This would work great if the case couldn't be pulled apart with the slightest pressure, making keeping the case ON THE PHONE an issue.

I spent way more than Amazon is charge on this thing, and I'm dumping it ASAP.",88,151
Cell_Phones_and_Accessories,B001CL2CKW,2.0,negative,"I had the case for two weeks before it broke.  It consists of two separate plastic pieces which never stay connected correctly.  Every time I reached into my pocket they came apart causing me, on multiple occasions, to drop the phone.  Eventually it broke completely when a tiny plastic piece that holds the two plastic pieces together broke.  I was able to return it to Amazon.",66,152
Cell_Phones_and_Accessories,B001CL2CKW,4.0,positive,"I love the red & black of the iFrogz Luxe case. It has a nice feel & grip to it without being at all bulky. It allows you to see everything on the phone & keeps it quite safe. I haven't had any scratches or dust under the case & it's done a great job keeping my iPhone in good condition. My only issue with the case is that, after having it for about six months, it's gotten several dings in the red finish. I think this is going to be common with any case after months of use, so really, it's not even a huge deal. At this price, I'm happy to buy another one when this one is looking old & worn.

I have a few friends who have the iFrogz Luxe case for their iPhones as well. I've seen pink, blue & silver in person & the silver seems to hold up best against the chipping & scuffs.

All in all, it's a great case that I have already recommended to friends.",175,153
Cell_Phones_and_Accessories,B001CL2CKW,4.0,positive,I got the cover in July right after purchasing the new Gs iPhone.  The plastic edge below the home button has broken off on the front side after three months.  Other than this the case was great.,37,154
Cell_Phones_and_Accessories,B001CL2CKW,1.0,negative,"I'm a bit perplexed by some of the positive reviews of this product.

I have had my new iPhone less than three months and in that time, I have had TWO iFrogz cases!
Being extremely careful and caring of my iPhone, I noticed the coloring/paint of the iFrogz case began to wear-away after only about one month. My hands are never sweaty when handling my phone so I'm not sure what would account for such quick wear other than poor construction and/or design.

My primary issue is with how these products break so very easily. The first fell off the arm of my chair, about two feet down onto a rug, but cracked the corner of the casing completely; and so I purchased another one.

As with the first, I noticed how the bottom portion does not slide effortlessly into the top when fitting it onto the iPhone. The little wedges on either side which appear to be to help guide the black, bottom section on, break almost immediately. I have one friend who repeats the exact same issue. The second never did fit completely onto my iPhone and again, has begun to wear and discolor after only about a month/month and a half.

This is NOT a product for the iPhone. It does not give the phone either protection or a problem-free casing resolution.

Purchase something else until iFrogz begins to offer better quality in their products.",238,155
Cell_Phones_and_Accessories,B001CL2CKW,4.0,positive,"I bought this case and it fits looks great.  The only thing is the plastic screen cover develops bubbles and gets filmy, but easily wipes off.  Good purchase, though.",29,156
Cell_Phones_and_Accessories,B001CL2CKW,4.0,positive,"This is the exact same case sold at the A*&* store, for approx 3X times more than here.  It's the best looking case I've seen so far.  I like it a lot and have no problem recommending it to anyone.
That said, it's not perfect.  Dust & dirt can still get between the case and the phone and you should take it off every few days to clean it off else the dirt gets embedded in the black plastic back of the phone...I wonder why apple didn't continue to use aluminum like the original iPhone?  Also the bottom half of the case comes off fairly easily and the little tabs will break off before long.  One of mine did in the first week but it doesn't affect the performance of the case at all.",134,157
Cell_Phones_and_Accessories,B001CL2CKW,5.0,positive,"I am very satisfied with the iFrogz case for my iphone 3G and would absolutely purchase another. This is a hard shell case (not soft gel-like) but it has a smooth, almost velvety feel. The smooth surface allows the phone to be easily pulled out of my pants pocket without sticking. The case is composed of two pieces (upper and lower) that slide together and form a perfect fit to the iphone 3G. One of the reasons I wanted a case for the iphone was that the phone felt a little to slim in my hand. This case adds just enough ""bulk"" yet the phone is still sleek and thin.",110,158
Cell_Phones_and_Accessories,B001CL2CKW,3.0,neutral,I like this case and have used it about five months. I have dropped my iphone a handful of times with no damage. Last week I dropped my iphone (while it was in this case) and my screen cracked. I am not sure if this case has enough shock absorption. I am getting a new iphone and will get a new silicone case for it - hopefully with better shock absorption.,71,159
Cell_Phones_and_Accessories,B001CL2CKW,5.0,positive,"This is a strong, elegant case. Glides on and fits evenly and snugly, some may even feel it fits too snugly. The benefit of the snug fit is that helps prevent most dirt from getting under the case to be ground into and scratch the finish of your phone. There is also a velvet pad on the inside back of the upper and lower pieces that keeps the case itself from scratching the phone.

This case is slim enough to fit into a holster and its matte finish makes it easier to grab and comfortable to hold. I can also say, from experience, the case also protects the phone impacts if dropped while the finish of the case remains pretty durable. Please note: I can say this even after (clumsily and most embarrassingly) dropping my phone on tile, concrete and asphalt.

The only negative I could see is that this case was nearly impossible to remove initially and is still TRULY difficult to remove. This, however, is not much of a problem if you do not use a dock. I remove my case only to clean my phone because I use a cable to charge and sync. Even video cables (Apple branded and generic composite cables) work well with this case. I am actually considering buying a second of another color...

(Also note that generic video cables no longer work with the iPhone after OS upgrade 3.0, but that is another review...)",242,160
Cell_Phones_and_Accessories,B001CL2CKW,2.0,negative,"Nice case, while it lasts.  I liked it until the finish started chipping off, then little chunks of plastic fell off where the pieces came together.  Finally, after 4 months, I had to put it in the trash where it belonged.  I am not a heavy user, I never use all my monthly minutes & most of the time my phone was in a zipped pocket of my purse.",69,161
Cell_Phones_and_Accessories,B001CL2CKW,2.0,negative,"The Good:

- Simply the best fit and texture of any case.  Not too sticky (like my solid rubber case) but not too slick

The Bad:

- After 2 weeks the finish (silver one) started to rub and peel off in various places
- 1 month after purchase, the thin piece of plastic that spans above the charger port broke off
- 3 months later the top left portion of the case (above the volume controls) cracked when I pulled it from my pocket.

I never drop or abuse my phone.  It usually stays in my desk at work or pocket.  Has potential to be great but uses very poor quality materials.",112,162
Cell_Phones_and_Accessories,B001CL2CKW,4.0,positive,"Pros: This case looks awesome! I have the blue, and the metallic sheen it has is very cool.  I wish the whole case was this color, instead of just the top third.  It has a great feel to it too, a slight velvety feel that sits in your hand nicely.  I also like how a thin strip of the chrome bezel shows through.

Cons:
1. The ""button"" on the back where the two pieces of the case lock together makes the phone rock when its sitting on a table, making it harder to type and navigate the touch screen.
2. On my case, the two pieces don't line up exactly when going on, the bottom part and the top part don't sit over each other exactly as they should so I have to press one part down with my finger.  This also seems to prevent the ""button"" from locking all the way.  This issues hasn't limited the functionality of the case yet, but I assume the it will get worse the more I take the case on and off.

If they offered this case without the ""button"" on the back, allowing it to sit flat on a table it would be a 5-star plus product.",205,163
Cell_Phones_and_Accessories,B001CL2CKW,1.0,negative,"I bought this case in May and first the bottom part of the case broke about 2 months back and then the top developed a crack, a couple of weeks later. I don't throw around the iPhone, am very careful about handling it, have been careful not keeping the phone with sharp objects, keys etc. - in fact the phone is in my pocket book in a separate section - so don't know what could have caused the case to break so soon. Disappointed.",84,164
Cell_Phones_and_Accessories,B001CL2CKW,1.0,negative,"I got this case when I bought my iPhone and absolutely loved it. I thought it was the best case since sliced bread. I loved the way it looked and felt. After about a month, I went a bought one for my husband. A few days later my case started falling apart. Literally - pieces of the case just started falling off. I am extremely careful with the case, have never dropped it, and even put it inside a sleeve inside my purse so it does not bang against other objects. My husband was the first to notice little pieces chipping off only after a month and I couldn't believe it. I called iFrogz and they agreed to replace the case. After about 2 weeks (and additional arguing with iFrogz) the new case finally arrived...but it was defective!! A piece on the back of the top part of the case that should lie flat is flipped up making it impossible to put it on my iPhone and fit together. At first I just thought it was fluke and maybe I had gotten a bad case, but with the new case that does not work, and my husband's new case starting to chip after only a month, I am convinced it is a very shoddy product. I have wasted $60 and have 2 cases that are terrible- one that I cannot use and the other beginning to chip. What a waste!",240,165
Cell_Phones_and_Accessories,B001CL2CKW,5.0,positive,"Product exactly as described.  Comes up higher than the screen face, allowing you to set the phone screen-side down to prevent accidental damage from falling objects, but without sitting on the screen itself.  Easy to get on and off.  Easy to clean.  Grippy surface, but without sticking to your clothes when putting in and out of your pocket.  Would highly recommend!",61,166
Cell_Phones_and_Accessories,B001CL2CKW,4.0,positive,"I got this cover in April for my new phone, absolutely love it.  Very slick, thin, fits well, can access all button and ports. I never take it off. People ask me how I got a red/black phone, it's so thin it doesn't look like a case. Very thin edge on the front, doesn't wrap around and cover half the phone like others do. Very classy, professional looking. A mat finish, not shiny.

I have dropped my phone a few times in the 5 months I've had it, and the back ring around the button has broken off, half of it, so it's now a half moon. And there is a chunk missing on one side where the 2 pieces come together.

Only taken it off once, when I had to take the phone in to be repaired, the button on the bottom stopped working (from dropping it maybe?) When I took off the cover, 2 little pieces of the case fell out, the tabs on either side. My phone however was not scratched at all. The back and sides are beautifully pristine, not a mark or scratch. The case is much easier to put on and off though, now that the tabs and the ring are broken off!  Still stays on the phone tight, no slipping.

I would like to get another case, since this one looks broken.  I have been searching and don't see any others that are as thin and upscale looking, will probably just get another ifrogz, in red/black.",253,167
Cell_Phones_and_Accessories,B001CL2CKW,5.0,positive,"I love this case. It is pretty, nobody else has an iphone like mine. It's super protection. I've dropped this a few times, with minor scratches. The phone is just fine. Luckily I put the screen protector on, because after the first time being in my pocket with house keys, the screen protector is scratched. Better that than the screen!

The big draw back: I'm not actually sure how to get this cover off. It's been on since the week I got my iphone. The rigidity of the case prevents it from docking in the Griffin AM/FM radio charger. I ended up getting a cheaper, uglier version so that it docks okay.

I'm very happy I got it.",118,168
Cell_Phones_and_Accessories,B001CL2CKW,1.0,negative,"The issue with the case is that the bottom half and top half don't actually ""Click"" together... so if its in your pocket and your pants are even moderately form fitting, when you pull out your phone, half of your case will stay in your pocket... not much use of a protective cover if its not even on the moment you need it.. pulling the phone out of your pocket is the time that people accidently drop their phone the most! It looks really nice, but whats the point if it can't stay on?",94,169
Cell_Phones_and_Accessories,B001CL2CKW,5.0,positive,"If your looking for a case that keeps you iPhone completely protected, you just found it! Easy to put on. Easy to take off. Who could ask for anything more?",30,170
Cell_Phones_and_Accessories,B001CL9M7S,5.0,positive,"This case is the best.  It was easy to install and it stays on.  I can put my iPhone on my car's dashboard and it doesn't slide around, but I can also slide into my pocket with ease.  Plus, it looks great.  Highly recommended.",44,0
Cell_Phones_and_Accessories,B001CL9M7S,5.0,positive,very good cases one of my favorite but wish they made the same one for the 1g iphone.,18,1
Cell_Phones_and_Accessories,B001CL9M7S,5.0,positive,"I replaced an older clear plastic Agent 18 case with this one and am very happy. This case fits snugly and the overall form of the phone with the case is almost exactly the same as the bare iPhone 3g, so it is much sleeker than my old case.  The metallic-looking finish is not quite as glaringly bright as shown in the photo; the color goes well with the iPhone 3g.  It comes with a screen protection film, but I am not using it so I can't comment on how well that works.  Very nice case.",96,2
Cell_Phones_and_Accessories,B001CL9M7S,5.0,positive,"The fit is VERY tight, maybe too tight, but the phone doesn't slide around at all in the case. I tried a different case that was a little loose. It broke during shipping and I bought one of these.

The button on the back that clips in is just a hair shy of being flush, the case seems just a tad too small vertically, but it stays put. The case is hard to remove, but I don't see myself removing it often.

It comes with a plastic screen protector. It looks okay, I suspect it would get scratched up pretty quickly. I bought an Invisible Shield from  Zagg and put that on instead.

The case is a little grippy which is nice, but it doesn't attract lint or make it too hard to pull out of a pocket.

access to buttons and ports is easy. a buddy of mine bought two of these for him and his wife, they enjoy them as well. nice metallic finish to the upper part, a flat black to the bottom.",176,3
Cell_Phones_and_Accessories,B001CL9M7S,5.0,positive,"Was really happy to find that Amazon carried this product as I could not find it in the phone stores or mall vendors selling cases.
The color was a little darker than I anticipated but love the new one and the new color!  Hope you continue to carry these as I much prefer this case to any of the others as I can remove the lower section of the case for ease of inset into my i-Phone player.
Linda",79,4
Cell_Phones_and_Accessories,B001CL9M7S,3.0,neutral,"I don't know if this is any more than an okay product, because I gave it as a ""specified"" gift.  I haven't gotten any complaints yet, so I assume it is ""okay.""",32,5
Cell_Phones_and_Accessories,B001CL9M7S,4.0,positive,"It's Okay, my son lik it and like the color ,, blue is his color ,he use it all the time .",22,6
Cell_Phones_and_Accessories,B001CL9M7S,5.0,positive,I was looking for a 3gs case and not finding any that I thought were worth the money.  I am glad I purchased this product.,25,7
Cell_Phones_and_Accessories,B001CL9M7S,5.0,positive,This case was everything that I ever had expect... Proects the phone pretty well I even dropped my phone in this case and it still didn't break the phone!,29,8
Cell_Phones_and_Accessories,B001CL9M7S,4.0,positive,"When I had my 3GS this was the case to have in my eyes. It was nice, the color was great and Boy could it take a fall, tumble out of the lap or just a slip of the fingers drops. After several falls and the thing color did start to wear but what could you expect against concrete. I loved this case. 2 things i didn't like was it allows dirt to get in the case and once it was on it was very very hard to take off but other than that Loved!",95,9
Cell_Phones_and_Accessories,B001CL9M7S,2.0,negative,"I purchased this case when I first got my phone and I loved it! When it broke two years later I decided to get the same one because the first had lasted me for so long. They changed the durability of this case for the worse. I've only had it a couple of months and it doesn't stay on my phone and has already cracked in two places. It hasn't broken to the point where I can't use it anymore, but considering how long my other one lasted it shouldn't be broken at all. I'll be getting my phone cases from a different manufacturer from now on.",107,10
Cell_Phones_and_Accessories,B001CL9M7S,5.0,positive,"I LOVE this case, I ordered it for my boyfriend who had a green one but wanted a change. The blue is beautiful, the case fits great, and he used it for a long time with no issues before he gave it to the person who bought his phone when he upgraded. I would recommend this brand to everyone. The case feels so smooth and soft too, and did not wear at all over time!",75,11
Cell_Phones_and_Accessories,B001CL9M7S,4.0,positive,"I've owned two of these cases, and I love the look and feel of them; the color is nice and dark, and it has a nice texture that just feels nice; it provides a decent grip but is still easy to slide in and out of your pocket.

Unfortunately, after a few months the paint builds up scratches and starts to peel off. It can also be annoying to open and close the case if you need to remove it, and the edges of the case sometimes push on the screen protector, causing it to bubble up around the corners.

Still, I've tried several other cases and this is my favorite.",111,12
Cell_Phones_and_Accessories,B001CL9M7S,5.0,positive,I have an older iPhone and it was difficult to find a hard shell to replace my really old one that had finally taken it's last drop.  It was so protective I wanted the same kind.  Very happy with the pretty blue and am confident I can continue to be such a clutz without paying extra.  Good deal!,58,13
Cell_Phones_and_Accessories,B001CL9M7S,4.0,positive,"Aesthetically, I really love this case for my iPhone.  It looks good, and most importantly, it's really smooth and doesn't tangle with whatever fabric your pockets are made out of.  The only downside is that parts of it chip really easily.  However, even though the part that keeps the 2 pieces connected is chipped, it still stays together with no hassle.  Furthermore, I've dropped my phone plenty of times, and no damage yet to the phone.  All in all, I love this case.",83,14
Cell_Phones_and_Accessories,B001CL9M7S,5.0,positive,"Impressed with customer service.
The case I wanted was out of stock
so they contacted me and ended up
sending me a more expensive case",25,15
Cell_Phones_and_Accessories,B001CL9M7S,3.0,neutral,"Between my daughter and I, we've owned four of these cases in blue color. They're very pretty at first, with a rich, deep blue color and velvety soft texture. However, within a couple months of use, they show scratches and the blue part has irregular fading to a lighter color. My daughter's first iFrogz case cracked on the top left corner without being dropped.  Both of ours were replaced at the cell phone store where we purchased them (under warranty), but they no longer have them in stock for the 3GS. With that said, I still like the case, and if I can purchase it inexpensively, I would just keep replacing it each time it fades out since I love the texture, (original) color and two-part design.",127,16
Cell_Phones_and_Accessories,B001CL9M7S,5.0,positive,"My wife this case for a year, from when she had the iPhone 3G till the 4 came out. Absolutely no issues with it!",24,17
Cell_Phones_and_Accessories,B001CL9M7S,1.0,negative,"I was pleased how it looked on my phone and the price was good also, but you get what you pay for! The damn thing fell apart in less than a month it's a very flimsy case don't waste your time or money buying it.",45,18
Cell_Phones_and_Accessories,B001CL9M7S,1.0,negative,I bought this iFrogz case December 2010 and now June 2011 the paint is coming off the case and this is the second 1 i bought the first 1 the paint was coming off and the bottom bar broke and 1 of the clips that hold the case together broke. Now all im trying to say its not worth 10 dollars!,61,19
Cell_Phones_and_Accessories,B001CL9M7S,4.0,positive,"My iPhone came with an iFrogz case when bought used, but the case has always felt ""new"" and I've bought a second one.

Missing one star because, as others have pointed out, the color is painted on--although I see only the tiniest of losses (2 mm in size) around the headphone jack.

I particularly like how ""wide open"" the bottom is--better for docking than many alternatives that are very thick around the 20-pin connector on the phone.  It is worth giving up a little bit of protection for a whole lot of convenience.",93,20
Cell_Phones_and_Accessories,B001CL9M7S,1.0,negative,"I bought one of these a little more than a month ago. It looked and felt great when I bought it, but it has already broken in 2 places from mild regular use. I'm ordering a new case made by a different company. Stay away!

Isn't it interesting that you have to give all these items at least one star in order to rate them? Please remove my mandatory star.",70,21
Cell_Phones_and_Accessories,B001CL9M7S,5.0,positive,"This product is excellent.  It fits the Iphone 3GS like a glove.  Looks stylish, and feels great.  It make holding the iphone feel secure and comfortable.  This is the second iFrogz Luxe Case I have purchased for my phone, this one is to have a different color.",47,22
Cell_Phones_and_Accessories,B001CL9M7S,3.0,neutral,"Had this case for a year now. Am in the market for a new one, it won't be this model again. Had the blue/black for my 3G. The color started to fade on it within the 2nd month, the blue is now a dull blue gray and there are parts where the paint has faded/peeled down to what looks like a silver base. Protection was pretty good- it did not break or fall apart the few times it fell. Overall, gets a 4 for protection, a two for retaining its color.",91,23
Cell_Phones_and_Accessories,B001CL9M7S,5.0,positive,"This is the only case I've ever liked. Loved the price, and it's not fading like other cases I've seen.",20,24
Cell_Phones_and_Accessories,B001CL9M7S,3.0,neutral,"I was fairly disappointed with this case.

First off, I found that the case was more delicate than the phone itself, preventing it from performing its function very well. Less than a month of use, one of the tabs that hold the two parts of the case together broke off just from taking the case off. Because of this, it sometimes comes off when I take it out of my pocket. Also, part of the edge near the tabs began to chip off as well. The case seems to be much more flimsy than it seems. The color is pretty nice, but at some spots does not match (it looked purplish at one spot), but it seems cheap; the paint around the circle on the back started to also chip off after less than a month.
One positive thing I can say about this case is that I got it for a cheaper price (it was about $5 when I got it).

This case is good as a back up or temporary case if it's cheap, but as I'm writing this, the price for this case is $18. At that price, it's not worth it, but if it drops again, then it would be worth it if you don't intend to use it for long periods at a time.",219,25
Cell_Phones_and_Accessories,B001CL9M7S,1.0,negative,"My daughter really loved this case in the picture.  However, it never really closed tightly over her phone.  But the worst of it came later.  The lateral edges of the case, where they hook into each, other both cracked off.  I plan to return it, if possible.",47,26
Cell_Phones_and_Accessories,B001CL9M7S,3.0,neutral,"I ordered two of the blue Frogz cases and one was broken when received. Being they were so cheap and it would cost more to ship, we made it work. The other one was fine.",35,27
Cell_Phones_and_Accessories,B001CL9M7S,5.0,positive,Good cheap case. I've it for months now and haven't had any problems with them chipping or paint coming off and I'm fairly abusive to my iphone (I'm an auto tech).,31,28
Cell_Phones_and_Accessories,B001CL9M7S,3.0,neutral,Well as other reviewers showed the tabs on mine broke a month ago.  It is however the brilliant nice blue as in the photo.,24,29
Cell_Phones_and_Accessories,B001CL9M7S,2.0,negative,"It appears as though its scratching the back of the iPhone.  I'm not very impressed.  I know for the money its not much, but you want to at least keep your phone in good condition.",35,30
Cell_Phones_and_Accessories,B001CL9M7S,4.0,positive,"I've had thus now for only a month and just
noticed that this cracked where the phone locks
into the case.",21,31
Cell_Phones_and_Accessories,B001CL9M7S,4.0,positive,"very effective case.  i have dropped several times and not done any damage to the phone. one side of the case edge broke off but i think it got snaged in my pocket, not the cases fault.  well worth the price",41,32
Cell_Phones_and_Accessories,B001CL9M7S,1.0,negative,"So I bought this case because it was REALLY inexpensive then what the original retail price was, which is 39.99$ I believe. But when I got it it wouldn't stay on my phone, it's supposed to stay together by the locking button mechanism on the back of the case, but it didn't so every time I took it out of my pocket, only one part of the case would be on my phone and the other part would still be in my pocket! So aggravating.",85,33
Cell_Phones_and_Accessories,B001CL9M7S,2.0,negative,"The case itself is nice and good looking, but as stated by other reviews, the pins on the side are very fragile and break easily.  I have used the case for 1 month, and both pins have already broke.  The good thing is that the case is still usable, although I have to keep checking that it doesn't separate.",59,34
Cell_Phones_and_Accessories,B001CL9M7S,4.0,positive,"A little hard getting installed until a teenager happened along to simplify. Beautiful blue admired by many. I don't recall dropping, but doing it's job and a great price...",29,35
Cell_Phones_and_Accessories,B001CL9M7S,4.0,positive,I got the same case I had before at a cheaper price on Amazon.  Thanks!,15,36
Cell_Phones_and_Accessories,B001CL9M7S,5.0,positive,This is a great. It has an amazing but simple design. It is simple to slip on and off. It also makes my iPhone 3GS look smaller. This is orgasmic!!!,30,37
Cell_Phones_and_Accessories,B001CL9M7S,2.0,negative,The two pieces of the case do not snap together. The button in the back is not tight at all. You can easily pull the two pieces apart without pushing the button down. I'm still using it because it helps to protect the phone from scratches. I'm not so sure the case would do much if the phone was dropped accidentally.,61,38
Cell_Phones_and_Accessories,B001CL9M7S,3.0,neutral,"I was initially very happy with this case -- it installed easily, fit my iPhone 3GS snugly, and looked gorgeous.  The blue metallic color was nice and deep, almost purplish.  But since I'd consider myself a heavy iPhone user, particularly while I was nursing my daughter and stuck in one spot for hours at a time (she would invariably fall asleep in my lap, and any movement would wake her up), I soon started to see a wear pattern in the metallic paint appear after only a couple of weeks.  The paint began to discolor to a gross yellowed tint around the portions of the phone where I tended to grip it most often, mainly the sides.  After a few more months some of the paint began to chip off entirely, revealing the ugly silver metal underneath.  I couldn't have been more disappointed.  For $30, I'd expect a case to hold up better than that.

That said, I give it three stars because it's protected my iPhone reasonably well; I've dropped the phone a number of times and there's nary a scratch on it.  I'll probably get another one when I hit the year mark since I see that Amazon is selling this case for a fraction of the price I'd originally paid for it.",215,39
Cell_Phones_and_Accessories,B001CL9M7S,5.0,positive,"Works great with the 3GS. I downsized from the Otterbox, as I was having too much trouble getting it in/out of my pocket. Not a super-protective case, but does it's expected job admirably. The included screen protector is average, but not outstanding. All-in-all, an excellent case for <$5.",48,40
Cell_Phones_and_Accessories,B001CL9M7S,5.0,positive,This clicked right on.  Love the look and feel.  Extremely happy with this.  All ports and openings are completely accessible.  No need to take the cover off except to change or put on the Screen Protector.  I am using this on a 3GS.,43,41
Cell_Phones_and_Accessories,B001CL9M7S,3.0,neutral,"These are great for the price, but they do tend to break where the tabs hold the two halves together.  I barely had it a month - just too long to return.",32,42
Cell_Phones_and_Accessories,B001CL9M7S,3.0,neutral,"The case may look aesthetically pleasing, but it's a little too tight.  The case and its awkward little bubble do well to protect the phone, short of suffocating it.
After only a few weeks of use my case broke at the bottom front near the docking area by an even split.  After using it like that, the bottom front portion just plain broke off.
I would recommend instead to use a soft rubber case that elastically fits and protects the phone.
Also, not using a case at all is usually fine because the most fragile part of the phone, the front glass, cannot be covered because that would make it useless.",111,43
Cell_Phones_and_Accessories,B001CL9M7S,3.0,neutral,"The case is strong and sturdy but there are three issues:

1. The case left a blue trace on my phone
2. Putting it on makes the corner of my screen protector come off
3. It is heavy which makes your phone look big

The only upside of those case is that it protects the silver lining on the sides of my screen from scuffing which most cases don't.

I am not very happy and have stopped using it after a month.",82,44
Cell_Phones_and_Accessories,B001CL9M7S,1.0,negative,"I bought this item after seeing it in the retail store for much more.  However, upon receipt of this iFrogz case, I discovered that it is either an old model or a fake.  I ended up buying the more expensive retail one after all and this one is not the same.  It is very hard to close the case around the phone.  The tabs on the side of the case are nearly impossible to interlock.  Do not buy this product.",80,45
Cell_Phones_and_Accessories,B001CL9M7S,1.0,negative,"This is the worst case ever.
In the past I ordered my ifrogz case from ifrogz directly - lasted for about 6 months.
this time I ordered from Amazon, cost 75% less but the quality was horrible. returned mine the same day.
It seemed that the thickness was cut by half.
shame on you Amazon for selling such low quality goods.",61,46
Cell_Phones_and_Accessories,B001CL9M7S,2.0,negative,Nice looking case until several weeks later when the color coating bubbles and rubs off.  Not worth wasting your money on.,21,47
Cell_Phones_and_Accessories,B001CL9M7S,3.0,neutral,"I bought this case when I first bought my White IPhone 3GS in Nov. 2009.  This case will protect your IPhone from falls there is no doubt about that.  Unfortunately the color fades and the grip on the lower section has been worn down to smooth plastic.  The really bad thing is the case scratches the metal lip around the IPhone and does leave blue marking on the back of the phone.  I am only recommending a 3 b/c of the protection from falls.  Otherwise, if you like your electronics to keep that nice new look like I do, this is not the case for you.",106,48
Cell_Phones_and_Accessories,B001CL9M7S,1.0,negative,"This case may be fine if your never going to remove the bottom piece to dock it. But this case is designed to be docked, but isn't able to withstand even modest repetition of the docking process. I have had two of these, and on both, the wings on the bottom section (needed for docking) broke off in less than a week because they are so flimsily designed. Save your money, look elsewhere for a dockable case.",77,49
Cell_Phones_and_Accessories,B001CL9M7S,1.0,negative,"Both my husband and I have this case - and both of us are missing complete chunks of the case. The bottom piece, near the charger, splintered off almost immediately, followed by the pieces where the case comes together. After only a month, the case wouldn't even hold together anymore.

It would be one thing if I abused my phone, but all of this happened and I'd never even dropped it! And my husband's case broke in exactly the same places.",81,50
Cell_Phones_and_Accessories,B001CL9M7S,2.0,negative,"I had actually bought the blue/black case at best buy for $30 only to see online that they were going for $4 now on amazon. When the cases arrived today (i ordered two different colors with the intention to return the expensive best buy one) the cases didn't fit at all. The little tabs on the side that are supposed to lock the phone in didn't fit at all. And the ifrogz case I bought at best buy actually didn't have those tabs at all and it fits perfectly and has yet to give me any problems. I'm not sure if these are older models but the ones from here do not fit my 16gb white iphone 3gs. I was very disappointed and will be returning them tomorrow.

The one i did get from best buy however is wonderful except for the price. No problems sliding it on and off. There is a little bit of blue dust on it when i checked the phone after reading the reviews on here but nothing that has stained my phone yet.",179,51
Cell_Phones_and_Accessories,B001CL9M7S,5.0,positive,"I got this for my wife's iPhone 3G.  It snaps into place and then stays secure.  The blue color is very pretty.  Incredible price, too, compared to $25 in stores.",30,52
Cell_Phones_and_Accessories,B001CL9M7S,2.0,negative,"Nice looks for the blue and grey case.  However, the very thin ""pins"" that mate at the edges both broke within a month or so.  Then the latch began giving way.  When I pulled it out of my pock and ended up holding only half of the case, with the phone bouncing on the sidewalk, I bought something else and threw this away.",63,53
Cell_Phones_and_Accessories,B001CL9M7S,4.0,positive,"This case definitely deserves a higher rating than the 3 stars it has. No, it's not perfect, but it's the best case I've found yet in terms of style vs function.

First of all, I want to note that this is one of the few iPhone cases that doesn't have that stupid hole cut out in the rear to ""show off"" the Apple logo. That hole completely ruins the aesthetic appeal of most cases around; the Apple logo really isn't that important. The fact that this case doesn't have that hole single-handedly prompted me to get this case before any others.

As far as durability, the other review are correct in that the two small tabs on either side and the thin, lower plastic bar across the lower front of the phone are flimsy and break off quickly. This is my second iFrogz Luxe case - the first one I had those pieces broke off but I've had this new one for a month or so and they're still intact. Even so, this case is still worth buying, especially at the low price on Amazon.",185,54
Cell_Phones_and_Accessories,B001CL9M7S,3.0,neutral,"Like many others have said, this product has 2 side prongs that are supposed to brace the case when it has a phone inside of it.  These little prongs break VERY easily and when both break you're done.  One was broke upon arrival, but with some super glue and a gentle hand, i was able to place my wife's phone into it.  Since she doesn't change cases (at all), this will do for her.  Me on the other hand, I change cases very often and this just will not do.  I like Frogz, but Case Crown is a better case.",100,55
Cell_Phones_and_Accessories,B001CL9M7S,5.0,positive,I was really happy with the cellular phone case. It was just what I wanted. It came very fast.,19,56
Cell_Phones_and_Accessories,B001CL9M7S,2.0,negative,I purchased this product and I got what I paid for. A few months of decent service. Just try something else.,21,57
Cell_Phones_and_Accessories,B001CL9M7S,1.0,negative,"This case causes ""cosmetic damage"" (Apple Store) to the back bezel of the iPhone.  It scratches up the corners of the phone, and instead of protecting, damages the phone.",29,58
Cell_Phones_and_Accessories,B001CL9M7S,2.0,negative,"Nice sleek case BUT........

I wonder if the people that design this case actually even use it??

Slowly I have discovered that with this case on, a lot of the peripherals DON'T FIT...

For example...  Wont fit in my docking station.

Chill Pill Mic won't Fit..

Kind if irritating as I really like the case...

I have had several MP3 players down the years all with cases and this is the first case I have ever owned that had this problem..

Please ""TEST"" your product before selling it..",88,59
