category,prod_id,rating,polarity,review,review_len,review_id
Home_and_Kitchen,B0006A2ZWA,1.0,negative,"Absolute junk,, got about ten uses tops out of it before the cheap element on the bottom burned out and cracked...  Buyer beware.. Went back to using my old 7 year old one made by a reputable company...... I knew the second I opened it up that it would be garbage by the weight of it.. This thing was made so cheaply and the longevity shows in the quality of manufacture. My old one weighs twice as much and is twice as thick all around.",85,19
Home_and_Kitchen,B0006A2ZWA,1.0,negative,Only used 3 times and it no longer heats.  Very disappointing,11,20
Home_and_Kitchen,B0006A2ZWA,5.0,positive,"I love my electric skillet !!!! And what makes it even better, I was able to get in the color to match my kitchen....RED !!!!",25,21
Home_and_Kitchen,B0006A2ZWA,5.0,positive,I love it!  And the red matches perfectly with my pots & pans set!  It's the perfect size to cook a large family dinner!,24,22
Home_and_Kitchen,B0006A2ZWA,4.0,positive,"Love it, took it to a camping event and used to make many dishes when the grill stopped working.  Durable and easy to use and clean a must have for the kitchen or wilderness with electric.",36,23
Home_and_Kitchen,B0006A2ZWA,4.0,positive,This was great for my classroom. I did not want to spend a lot of money for an electric skillet. This was large enough for my classroom needs,28,24
Home_and_Kitchen,B0006A2ZWA,5.0,positive,this is very big that's a plus it doesn't cook fries so well but does wonders with chicken big enough to cook 10 chicken legs at a time lol and I cooked enough eggs/sausage/tater tot covered in cheese dish to feed 9 people and had left overs so I love it the black handle for the lid had a small piece broken on it but didn't hurt the way it attached and the legs are kinda rough not smooth and polished so I was disappointed in that especially when it cut my finger but all in all its good so im gonna keep it.,104,25
Home_and_Kitchen,B0006A2ZWA,2.0,negative,The skillet is nice but the glass lid was broke,10,26
Home_and_Kitchen,B000LPJ3HK,4.0,positive,"i got this at an amazing price so i really can't complain. it's light, but provides amazing warmth and comfort.  my only discomfort is that the feathers come out from the comforter so getting a duvet cover would be a good idea.",42,0
Home_and_Kitchen,B000LPJ3HK,5.0,positive,i was a little weary when getting this because usually the gold box items aren't too great. but i am so pleased with this purchase. the blanket is warm but not too hot and is so comfy! i love the softness of it and the brown color is very nice. i wish they still had them for sale because i would get another!,63,1
Home_and_Kitchen,B000LPJ3HK,4.0,positive,"This is a very thin and light weight comforter.  Much thinner than expected, but the price was right.  Looks very nice on the bed.  It takes a few weeks for the wrinckles to come out.  Shams are standard size even with the king set.  Good buy.",46,2
Home_and_Kitchen,B000LPJ3HK,4.0,positive,"I was hesitant to buy these at first when I saw it in the gold box. But then I said why the heck not. My hesitation was due to the fact that I had way too many comforters. However, these were the first that I ever bought for myself. The other ones were given to me as gifts. This comforter is extremely warm and yet light at the same time. I still need an extra blanket as usual since I can get very cold but it's a lot better than my old comforter. Like some other reviews said, the pillow shams are pretty small but it's fine for smaller pillows.

A word of advice: most likely, your comforter will arrive extremely.. and I mean EXTREMELY staticy most likely due to the lack of moisture in the box. The solution I have found is to sprinkle some water on the comforter or to spray some febreze on it. Not only would it help to make it smell better but also gets rid of a bit of static electricity. So be careful when taking the comforter out and enjoy!",187,3
Home_and_Kitchen,B000LPJ3HK,4.0,positive,"I bought this comforter in the olive shade & it's GORgeous! It's also soft, light & very warm 'n cozy! The hubby 'n I LOVE it! Sadly, however, the cats (at least one of 'em) don't!  This thing is LOADED w/static!  If you touch it in the middle of the night, you can see blue sparks! My lil furry guy was acting all weird & didn't want to jump up in bed w/us per usual.  When he finally did, he stood @ the edge of the mattress.  I unknowingly pulled him against me on the blanket.  Welp, blue sparks flew off him & he went a-runnin. So, sadly, I can't really use this blanket unless we're purposely trying to keep him outta bed (if ya know what I mean LOL). ;o)",131,4
Home_and_Kitchen,B000LPJ3HK,4.0,positive,"I bought this as a deal of the day special for $39. For that price, it's OK, but I would never pay full price. The pillow shams are too small, and the king size is too small for my king size matress. I can use it as an individual comforter, but then I'll have to dry clean (preferred) or launder it more frequently. The cover does not come off the feather/down insides - it's one piece. That makes it a pain in my posterior.

The cover is very soft, and the chocolate color beautiful. It is nice and warm and very comfy. It is quite lovely to look at and touch. For that, plus the cheap price, I'll give it barely 4 stars. For the undersize and launder problem, i should give it no more than 3 stars.",138,5
Home_and_Kitchen,B000LPJ3HK,4.0,positive,"What a great product! If you are looking for comfort and warmth without all the weight, this is the perfect comforter! Love it so much, I am going to buy 2 more in other colors! Would have given this product 5 stars if not for one thing that they do not mention in the description: The pillow shams for the King comforter are NOT king shams as most all other king comforters come with to accommodate the width of the bed. Other than that, a great buy!",87,6
Home_and_Kitchen,B000LPJ3HK,1.0,negative,Comforter cant hold the feathers; had this over a year and I collected enough feathers to make my own pair of wings. Not to mention the feathers weren't clipped so they hurt if they poke you. Beautiful looking as long as its not intended to be used to sleep on.,50,7
Home_and_Kitchen,B000LPJ3HK,1.0,negative,It was very nice looking until the feathers started coming out. They would poke and poke and I had a very thick blanket under it but the feathers were so horrible I only used this item for about 2 weeks,40,8
Home_and_Kitchen,B000LPJ3HK,2.0,negative,"Didn't last that long, it started to lose its shape after a short time and the feathers kept coming out alot. I wouldn't buy it again.",26,9
Home_and_Kitchen,B000LPJ3HK,5.0,positive,this was so very nice and more than i even expected. for the price the value was excellant. it really made the room.,23,10
Home_and_Kitchen,B000LPJ3HK,5.0,positive,I bought this in 07' and I've used it every other week since and it now 13'. The only complaint i've had is that the pillow cases never stay on an entire night. I've washed it numerous times. I've never had feathers escape. Quality may have gone down since I bought it. I also got it for under 35$ back then.,61,11
Home_and_Kitchen,B000LPJ3HK,1.0,negative,LOOKING AT THE IMAGE AND KNOWING ITS MICROSUEDE URGED ME TO PURCHASE THIS COMFORTER BUT THE MAJOR PROBLEM IS FEATHERS KEEP COMING OUT OF IT I CAN PROBABLY FILL UP A COFFEE MUG OF FEATHERS IN JUST A WEEK OF USING THIS COMFORTER SELLER SHOULD HAVE THOUGHT OF SEALING THE INSIDE REALLY GOOD OR EVEN TRYING THESE BEFORE SELLING 2 THUMBS DOWN FOR THIS IM GUESSING IN A MONTH THIS COMFORTER WOULD BE FEATHERLESS,74,12
Home_and_Kitchen,B000LPJ3HK,4.0,positive,I recieved this shipment promtly & was very happy with the quality for the price. This was for my teenager & she was very happy. Very warm. Implanning on getting a set for my husband & I as well.,39,13
Home_and_Kitchen,B000LPJ3HK,1.0,negative,Feathers coming out of everywhere was soft but could not sit on the bed without being stuck by a feather. Threw it away,23,14
Home_and_Kitchen,B000LPJ3HK,5.0,positive,A lot for the money.  Color very true.  Easy to care for - washes like a dream!  Highly recommend and worth every penny!,23,15
Home_and_Kitchen,B000LPJ3HK,5.0,positive,"I was staging my house to sell, and the stager wanted two red bed spreads on the bunk bed.  I could NOT find them anywhere so I bought these ones from Amazon.  I am delighted!  They are very classy in appearance, very ""suede-like.""  My kids like them a lot and they are soft and cozy for sleeping.  When I eventually wash them, I will certainly wash on delicates cycle and line dry to avoid any ""feather poking"" issues as mentioned by others.  I bought them for staging but I am bringing them to the next house no question!",98,16
Home_and_Kitchen,B000LPJ3HK,4.0,positive,"All the critical reviews were right, the king size not quite big enough for a king size bed, the filling isn't very thick and the material on the back side is a little crinkly -- but whadda ya want for fifty bucks?  If you like microsuede it looks great, and anyways, how often does the comforter touch your skin?  (With this one preferably never.)

I can't say I'm unhappy with the purchase, the other reviews were real clear, I went in eyes wide open.  It's a decent value and it serves it's purpose nicely, but it's not a comforter you're likely to fall in love with when you pick it up.  (Those cost way more.)",115,17
Home_and_Kitchen,B000LPJ3HK,4.0,positive,I bought two of these comforters for my boys twin bunk-beds...they are cute to look at my boys love them and they are both easily able to make their own beds at 6 yrs and 4 yrs(their old comforters were had to make and looked messy)! They look nice and neat even when they are played on! i LOVE that they are thinner so if you want a think plush comforter this is not it for you but its perfect for us!,82,18
Home_and_Kitchen,B000LPJ3HK,2.0,negative,After a week of use feathers began to poke out of the suede like there is no tomorrow. They pinch you. I would not recommend buying this comforter.,28,19
Home_and_Kitchen,B000LPJ3HK,2.0,negative,"This comforter is warm if you can get past the feathers jabbing you in the neck, arm, rear end and falling out everywhere. sharp tips to the feathers that seem to just fall out thru the material..constantly picking up feathers off the floor. WOULD NOT BUY THIS AGAIN! And to top it off........IT IS NOISY. must have used outside feathers and not down...would not recommend this comforter",67,20
Home_and_Kitchen,B000LPJ3HK,4.0,positive,"The only reason this isn't getting 5 stars is because it's not as thick as I expected, but it gets the job done and keeps me warm. This color is what I was looking for and the material feels nice. I haven't yet had any problems with feathers poking out.",50,21
Home_and_Kitchen,B000LPJ3HK,4.0,positive,"I received this comforter about a month ago, and I love it!  It's very plush, and easy to wash while looking fantastic in my room.  The only thing I dislike is that when It came in the mail and I opened it I realized the pillow cases are HUGE.  Looks like they're made for a body pillow as opposed to regular sized head pillows.  Oh well though, I just folded the extra fabric inside with the pillow and they're still very comfortable to lay on.",85,22
Home_and_Kitchen,B000LPJ3HK,1.0,negative,"This Microsuede Feather King Comforter Set did not fit a king bed.  It was far too small.  In addition, the comforter makes an odd sound as it moves, a rustling noise that sounds like very cheap quality.  I was giving this as a gift and now am beyond the return date because it was just given back to me.
I was very disappointed in both the quality, as well as the description.  This was definitely not as advertised.  I would give 0 stars, if possible.",85,23
Home_and_Kitchen,B000LPJ3HK,2.0,negative,"product is nice to look at, but that's the only good part. When you move it, it sounds like there's plastic in the inside layers. Also, little feathers are constantly poking through and falling out of it.",37,24
Home_and_Kitchen,B000LPJ3HK,2.0,negative,The comforter would be all right if the feathers wouldn't be poking through the material. Everyday I pull out 6 to ten feathers that are sticking out of this comforter.,30,25
Home_and_Kitchen,B000LPJ3HK,1.0,negative,"We use this thing for our guest bed and in limiting the stay of guests I suppose it does a good job. However, as a cover for a bed and while asleep it fails spectacularly.

The first thing you notice with this product is the sound. It ""crinkles"" and sounds cheap. The sound is akin to cellophane and not at all pleasant. Then you notice the big fault: it won't stay stuffed. From the time we first received it to now this comforter must have lost 50% of the feathers. They are everywhere. It makes the product look dirty when it sits on the bed and it pokes and prods all night when in use.

I would not buy this again and would indeed refuse it should someone offer it to me free of charge. Avoid at all costs unless you like a ""loose feather"" decor and the feel of amateur acupuncture.",152,26
Home_and_Kitchen,B000LPJ3HK,2.0,negative,"I guess I don't have to say too much about this comforter set, everywhere is feather, keep poking my arms, legs, it's so annoying. Sometimes I get up and find feathers that stuck my t-shirt or short.",37,27
Home_and_Kitchen,B000LPJ3HK,4.0,positive,"looks as true and nice as pic, no apparent flaws.  have not washed it yet, but it does the job and reasonably priced!",23,28
Home_and_Kitchen,B000LPJ3HK,2.0,negative,"Unfortunately, in this item, you really don't get what you paid for. Just about every single feather that was sewn into the comforter has managed to slip out. My bedroom, at times, looks like a chicken coop! Every time you look at the comforter, all you see is little white feathers sticking out. No matter how long you spend plucking the feathers out of the comforter, there are always more. And they hurt, too! It's not the fluffy side of the feather which sticks through, it's the needle-sharp quill that always does! Manufacturer should have done a better job ensuring that their feather product stayed inside of the comforter.",109,29
Home_and_Kitchen,B000LPJ3HK,1.0,negative,"This comforter is horrible! All of the feathers fall out and poke you everywhere! DONT buy this! Trust me, spend a little more and get down feathers! These are the regular feathers and they poke out everywhere. Unless you buy a duvet cover that is like 4 inches thick, don't buy this!",52,30
Home_and_Kitchen,B000LPJ3HK,2.0,negative,"This is a nice comforter if its not going to be used,nice for spare room. The feathers have a tendency to poke through the material and poke you if you lay on it just right. I've had mine for about 3 weeks and it has lost hundreds of its feathers,don't be fooled into thinking you are getting a great buy because it was marked down from $110.00 to $40.00,because its not worth the $40.00 I gave for it.",78,31
Home_and_Kitchen,B000LPJ3HK,1.0,negative,"I ordered this item to match the color in my room. The color matched perfectly but I regret to say that this was a waste of $40. Why? well because after using the comforter for 3 nights the feathers started to come out from the comforter. There are no holes in it but the feathers themselves poke thru the fabric and eventually make their way all the way out or they hang out half way and poke you all night if you sleep in the nude like I do. Horrible product. I have no choice but to keep using it and cleaning up a few feathers here and there each morning until enough of them poke out to where it will stop...at least that is my hope, if not I will have to shell out real money to buy a quality comforter from sears or macy's and chuck this one in the trash where it belongs.",156,32
Home_and_Kitchen,B000LPJ3HK,2.0,negative,"I got a King size, and it looks fantastic. But watch out after you wash it. The feathers are constantly coming out and poking me. It's annoying. I wouldn't recommend. And it's too bad, since it looks so great.",39,33
Home_and_Kitchen,B000LPJ3HK,1.0,negative,I have only the comforter for about 2 months.  The feathers inside are poking through the material on both sides which not only makes it uncomfortable to sleep with due to the quills coming through but makes a mess because of all the feathers on my floor.  It also becomes very unsightly.  My comforter is dark brown and the feathers being white causes it to look like there is something all over it.  The only good thing I can say is it definately keeps you warm.,86,34
Home_and_Kitchen,B000LPJ3HK,1.0,negative,Like I said horrible. Cheap microsuede material and stitching. Down feathers poke through the microsuede and poke you in your sleep. Very painful and uncomfortable. Also the comforter just barely covers a queen sized bed. Wished I had never bought this item to begin with. Had to buy a completely different comforter.,52,35
Home_and_Kitchen,B000LPJ3HK,1.0,negative,I ordered this comforter because I thought it would be a great comforter and very warm for this winter... but I was wrong. This comforter has alot of feathers that always shed every night and the ends of the feathers actually stick your skin if you do not pull it out once you see the feathers poking through. I wish I had never purchased this comforter.,66,36
Home_and_Kitchen,B000LPJ3HK,2.0,negative,"Took one wash before the feathers were poking out everywhere and it STUNK like wet dog for weeks (plural).  Needless to say, I donated this to a homeless man.  Just a terrible product overall",34,37
Home_and_Kitchen,B000LPJ3HK,1.0,negative,This is the most annoying blanket I have ever purchased!  The feathers seep out from the entire surface of the blanket.  I will be purchasing a new blanket this week since this brand new blanket is just a MESS!,39,38
Home_and_Kitchen,B000LPJ3HK,2.0,negative,"I'm not really a picky consumer, but the feathers that leak out of this are a nuisance.  At first I thought that it would get better after it was ""broken in,"" but after more than a year, it is still bleeding feathers.

But it is a beautiful color, and is incredibly warm to boot.",54,39
Home_and_Kitchen,B000LPJ3HK,4.0,positive,"I've had this item for about a week now. At first it smelled horrible, but I had seen another review on it that stated the same and they suggested to hang it outside over night. I did and it worked. No more smell.
There are a few feathers finding their way out, but that happens with down filled things.
For the price it's a good find. We'll have to see how it holds up over time.",76,40
Home_and_Kitchen,B000LPJ3HK,2.0,negative,It leaves a lot to be wished for. Not the greatest comforter I have ever owned.,16,41
Home_and_Kitchen,B000LPJ3HK,1.0,negative,"I PURCHASED THIS ITEM AS A WEDDING GIFT ASSURED THAT SINCE I BOUGHT IT FROM AMAZON THE PARTY I GAVE I TO WOULD NOT HAVE ANY PROBLEMS.  NEVERTHELESS AND UNFORTUNATELY,AFTER THEY USED IT FOR ABOUT 5 DAYS, THE FEATHERS STARTED TO SHED, AND THEY HAD TO BUY A DUVET TO COVER IT, THIS  EMBARRASSED ME.

I SUGGEST THAT AMAZON CHECK THE MERCHANDISE BEFORE SENDING IT TO THEIR CUSTOMERS.

THANK YOU

YOLANDA ROVIROSA",72,42
Home_and_Kitchen,B000LPJ3HK,4.0,positive,"I was worried about ordering my bedding on line but was surprised when I recieved it. Beautiful color awesome feel and very warm along with being very soft. The only thing i did not care for is every now and then you can feel a feather sticking out of it,other wise I'am happy with it.",55,43
Home_and_Kitchen,B000LPJ3HK,1.0,negative,"Very bad product, the first damage in 4 days and calling for changes to conforter and spend the same, stick out their feathers and skin hurts so I asked him to return and refund of the two conforters me and has already gained over 2 months and I still do not refund any of my credit cards",57,44
Home_and_Kitchen,B000LPJ3HK,1.0,negative,The one i bought about 2 months ago has barely any feathers left in it. Due to them falling out. On top of that it is a constant battle to keep the feathers cleaned up. The ends of the feathers are always poking me. The next comforter i buy will most certainly not come from this company. The price is cheap. But I got what i paid for. Junk!,69,45
Home_and_Kitchen,B000LPJ3HK,1.0,negative,"I didn't notice that this comforter is filled with feathers while purchasing. Whole night, feathers keep popping out of the comforter causing extreme discomfort. I keep sneezing as well. And worst thing is when we tried to wash it, needless to say but all feathers have started popping out and it smells bad too. PLEASE PLEASE never even think of buying this product if you want to have a good sleep in the night.",74,46
Home_and_Kitchen,B000LPJ3HK,1.0,negative,"In case you missed it (as I did) this comforter is stuffed with feathers.  Not down. Not batting---FEATHERS.  The kind that have sharp quills that poke through the fabric and scratch your skin.  The kind that make noise when you turn over.  This bedding couldn't be more crackly if they stuffed it with corn chips, and you won't want it anywhere near your skin unless you're wearing Kevlar pajamas.
So unless your mattress is stuffed with straw and you drive a covered wagon to work, give this one a pass.",90,47
Home_and_Kitchen,B000LPJ3HK,1.0,negative,I searched around for quite awhile looking for a red comforter set before deciding to buy this one. Unfortunently I didn't read the reviews well enough or I would have noticed that it was complete junk. I wake up every morning looking like a chicken because the slightest movement will cause sharp tipped feathers to fall out. I really wish I had sent it back but sadly I had taken it out of the bag and endured one night of it before I noticed this faulty manufacturing detail. Save yourself from a waste of money and many sleepless nights and buy another comforter.,103,48
Home_and_Kitchen,B000LPJ3HK,2.0,negative,"At first, this product looks pretty good.

After a couple of days, this comforter starter to drop feathers from both sides.  It was very uncomfortable because these feathers would stick to the pillows and sheets.

Don't buy it.",38,49
Home_and_Kitchen,B000LPJ3HK,2.0,negative,"I thought the color of this blanket would be much brighter than it actually is, and I am disappointed with how it turned out.",24,50
Home_and_Kitchen,B000LPJ3HK,5.0,positive,When the package arrived I was pleasantly surprised at the quality of it.  It looks and feels great on my bed. I would recommend it highly.,26,51
Home_and_Kitchen,B000LPJ3HK,1.0,negative,"The worst ever comforter set I have used, it has feathers or god knows what in it, very unpleasent to use. I'm really disappointed.",24,52
Home_and_Kitchen,B000LPJ3HK,1.0,negative,"I bought this and I hate it, there are feathers sticking out all over, through the cover and the duvet cover, I was always getting poked by feathers so I had to toss this out, what a waste of money! Now I have to buy another comforter, and this time I will not buy down, I will get an alternative, no more pokey feathers!",64,53
Home_and_Kitchen,B000LPJ3HK,1.0,negative,Had this for a month and the feathers started poking out of it and they were sharp like needles! HORRIBLE!,20,54
Home_and_Kitchen,B000LPJ3HK,2.0,negative,"We bought this comforter because it was beautifull and a great price.  I've had down blankets before, and i expect some feathers.  But this is ridiculous!!!  mY whole house looks like a scene from WITCHES OF EASTWICK.  Feathers constantly come out, a few handfulls a day.  it is beautifull, and warm & cozy. I loved it other than the embarrasement of having to pluck feathers off everything I own.  I have ordered a duvet cover, but I doubt that will help much...dont waste your money.",85,55
Home_and_Kitchen,B000LPJ3HK,1.0,negative,"BE AWARE: this is not a DOWN comforter, and it is not described as one either. We are talking FULL feathers (with calamus). If they aren't stabbing you on one side, are poking through on the other. Terrible product. Not worth half the price. Buy one and you will regret it.",51,56
Home_and_Kitchen,B000LPJ3HK,5.0,positive,"The blanket is soft and very comfortable, but the care was way to much trouble. The cost to have this cleaned professionally was the same as buying a new one so I did what I could to clean it myself. Since the blanket was too big to really get clean in the washer and micro suede will melt/burn in the dryer; I washed this in the bath tub and hung it to dry. It was so hard to ring most of the water out and so heavy to move to hang. The other thing I didn't like was the feathers came out of the blanket so constantly that it was never without a lint covered look and there were always feathers everywhere to clean up. You live and learn. I now have a different blanket that is not filled with feathers.",141,57
Home_and_Kitchen,B000LPJ3HK,2.0,negative,"Good price. Bad blanket. The blanket has a good look to it. But the actual usability isn't good. The feathers poke out and, when under the covers and moving around, the blanket sounds like sand paper or plastic bags rustling around.  It's warm enough but I wonder how long the warm will last with all the feathers coming out.

I would suggest this blanket for a guest room that's for show and doesn't get much use.",76,58
Home_and_Kitchen,B000LPJ3HK,1.0,negative,This comforter is a nightmare to say the least. Feathers are EVERYWHERE!!!! The feathers also stab you thru the material and make for a very very very unpleasant experience. If you are considering buying this I advise you to think again. Worse purchase ever made on here.  People who sell this crap ought to be ashamed of themselves!!  BTW the only reason I gave it 1 star was because it wouldn't let me leave it blank or put a negative star.,81,59
Home_and_Kitchen,B000LPJ3HK,1.0,negative,"I was so happy with the initial appearance of this comforter. However, I awoke in the first night to an eruption of feathers. I felt like I was on the set of a horror movie, REVENGE OF THE CHICKEN FEATHERS! It felt like a million needles were sticking me, and it was impossible to clean up. I had to move to a new apartment, and recommend my old apartment to bird lovers only. There is no way that bedroom will ever be feather-free again, there are just too many feathers everywhere. My maid, Rosario, cursed and ran out of the apartment when she saw what had happened. This comforter will ruin your life.",113,60
Home_and_Kitchen,B000LPJ3HK,5.0,positive,"I really like this comfortor.  It's warm and cozy, and it's just what I wanted.",15,61
Home_and_Kitchen,B000LPJ3HK,1.0,negative,"This is a complete mess of a comforter, I got a great deal on the price and yes it does keep you warm but at a price and the price is feathers everywhere. I'm not just saying a couple here and there I'm saying this thing is a feather factory which puts out a handful of feathers daily. If your goal is to make your bedroom look like a chicken coop then you will succeed if you purchase this blanket set. If you trim pine branches outside and go to bed without getting all the sap off you will wake up looking like a bird man! This blanket is currently in a garbage bag stored away in a closet waiting for an emergency of to annoy an unwanted house guest.",130,62
Home_and_Kitchen,B000LPJ3HK,1.0,negative,"I purchased this about 2 months ago. It was very staticky at first, I did end up washing it and drying it according to label directions with no problems. I am really diappointed in the amount of feathers that are constantly working their way out of this comforter, though. At night, the pointy parts of the feathers stick through the sheets and it feels like needles. When I have to take this off to change the sheets, the feathers go everywhere and it seriously looks like a goose exploded in the bedroom. I would not order this again nor recommend to friends or otherwise.",104,63
Home_and_Kitchen,B000LPJ3HK,1.0,negative,"I purchased this and was happy the way it looked and the color.  But the first time I used it I hated it.  It was scratchy, itchy and downright pokey and pinchy.  Plus the feathers came out all over where I slept.  I returned it.",45,64
Home_and_Kitchen,B000LPJ3HK,1.0,negative,"This product is not good as even in 7 days of use, lots of feather are coming out already.and they pin u when u sleep, ceating un comfortable sleep",29,65
Home_and_Kitchen,B000LPJ3HK,1.0,negative,"Outside material was OK, nothing special. Inside stuffing was feathers that broke through & shed all over my bedroom. Plus feathers would poke you while sleeping. Pretty uncomfortable. Would not recommend, gave to Goodwill.",34,66
Home_and_Kitchen,B000LPJ3HK,1.0,negative,Warm.  Feathers fall out.  They are everywhere.  back side fabric (microsuede is on one side only) not sufficiently strong to prevent their migration into your room.,26,67
Home_and_Kitchen,B000LPJ3HK,4.0,positive,Very comfortable.  Feathers have a tendency to poke you a little and come out.,14,68
Home_and_Kitchen,B000LPJ3HK,2.0,negative,"I had a really great Nautica down comforter for years that never, ever shed. I had a pen leak on that one and bought this as a cheap replacement. You definitely get what you pay for. This comforter sheds feathers like crazy. I'm constantly vacuuming and finding feathers on clothes. This purchase was NOT worth the money.",57,69
Home_and_Kitchen,B000LPJ3HK,2.0,negative,"I purchased this item at more than I see others paid for, and one reason I bought it was that it says.......""machine washable""  I just opened it up, and the first thing I see is ""dry-clean only""  Wow, whats the deal?  I feel cheated.  I do not do 'dry cleaning' .............and now I'm seeing a lot of complaints about the feathers poking through.  Sigh.",64,70
Home_and_Kitchen,B000LPJ3HK,1.0,negative,"This sucker has been moulting feathers since I put it on my son's bed!  Also, it crackles when you move it around.  Price was cheap, but if I would have known about the feather problem, I still wouldn't have bought it at the reduced price.",45,71
Home_and_Kitchen,B000LPJ3HK,5.0,positive,Son was happy with Christmas present. I was happy with quality and speed of shipment especially.,16,72
Home_and_Kitchen,B000LPJ3HK,4.0,positive,"Very comfy to sleep under! Glad I bought it, looks good.

I have one complaint though, ITS SOOOO STATICKY!!

When I walk near my bed my hair starts to raise",30,73
Home_and_Kitchen,B000LPJ3HK,5.0,positive,I love this comforter! I also bought a duvet for it and maybe that's why I'm not having a problem with feathers like others are reporting. It's very warm and a good buy for the price.,36,74
Home_and_Kitchen,B000LPJ3HK,1.0,negative,"This is the only item I have ever bought from Amazon that I felt ripped off.  It was listed as a down comforter at the time(not sure if that has been updated).  Technically it is.  The label is 5% down and 95% waterfowl feathers.  So 95% of the comforter is filled with a very stiff type of feathers, They poke through the fabric in HUNDREDS at a time.  My floor has feathers all over the place every week.  I hate this comforter!!!!!!  DO not buy, no matter how much they keep reducing the price.",94,75
Home_and_Kitchen,B000LPJ3HK,1.0,negative,"I fell in love with the look and feel of this comforter --- until I had to sleep under it.  Feathers started coming out from night one.  And not the soft side of the feather.  The hard, pokey side.  I can't stand this.  I wish I could return it.  Amazon shouldn't sell it.  You shouldn't buy it.",57,76
Home_and_Kitchen,B000LPJ3HK,2.0,negative,The feathers are poking out front and back. Not recommended for every day use. Have replaced it with real down.,20,77
Home_and_Kitchen,B000LPJ3HK,1.0,negative,"Not as i expected, the feather are all over the place and stick out. its not as fluffy as the picture. not a great product! i would not recommend it to anyone unless you plan to cover it with a duvet.",41,78
Home_and_Kitchen,B000LPJ3HK,4.0,positive,"Love the comforter!! Warm, cozy and luxurious looking.  Just wish there were less feathers poking through.  Have to pick off some each night!",23,79
Home_and_Kitchen,B000LPJ3HK,5.0,positive,"Love this product..It is just the right weight for Florida winter, well made with good baffles",16,80
Home_and_Kitchen,B000LPJ3HK,1.0,negative,This cover looks good and keeps you warm but that is the only thing good I can say about it. The feathers comes through the material on both sides and constantly stick you and get everywhere.  This is listed as a comforter but it is uncomfortable.  Just bought it 2 weeks ago and I am already on the market for something new.,62,81
Home_and_Kitchen,B000LPJ3HK,4.0,positive,"Purchased this for my daughter and my mother. As their birthdays are in summer we've
only begun to use them. These comforters are soft and warm beyond belief. The color
works well with the sheet sets I purchased at the same time. I am very pleased with
these comforters and would buy more. The price (as always from Amazon) was extremely
affordable. The only negative is they are supposed to be dry cleaned, but I plan to
spot clean if necessary. However, the dogs are not allowed to sleep on them which was
disappointing to them.",96,82
Home_and_Kitchen,B000LPJ3HK,1.0,negative,Feathers Are Every Where....  Do Not Buy ....... Worst Purchase I've Made On Amazon ..... I don't know why it's still selling. This thing should be off the market asap!!! Read the rest of the one star reveiws and take heed.,41,83
Home_and_Kitchen,B000LPJ3HK,4.0,positive,"The color is true to what you see here on the Amazon website, nice dark chocolate. I recommend washing first since it's such a dark hue it can bleed on lighter colored sheets you may sleep with after time (I washed as soon as I received it and had NO fading issues). Provides great warmth as it's luxuriously full with feathers and the shams are perfect for regular sized pillows. I gave it 4 stars because the feathers come out a little easily, I have other microsuede feather comforters and this one definitely ""sheds"" more but still a great buy!",100,84
Home_and_Kitchen,B000LPJ3HK,1.0,negative,I brought the comforter in May 09 and did open the package until recently. DO NOT BUY THE BLANKET. It bleeds feathers that stick you. Amazon should take it off the market. I can't even return it since the 30 days are over.,43,85
Home_and_Kitchen,B000LPJ3HK,2.0,negative,"I got it i thought that some reviews were exaggerated ...well i was wrong withing the first night i felt i was getting stabbed by hundred of little feathers and there a plastic sound every time you move the comforter which doesn't help if trying to sleep, worst part its waking up to the Barb (little stick on the feather) sticking trough the comforter, i send back because cleaning the feathers of something one week old was very tedious..",79,86
Home_and_Kitchen,B000LPJ3HK,5.0,positive,"I like it so much that I have been thinking of ordering another one, to have as a backup.

As for this particular Amazon page, I will never write another review unless Amazon ceases at once to virtually dictate - yes, dictate - what the reviewer should do. Give your customers some credit for intelligence.

By the way, I just previewed what I wrote here and I did not check the box next to ""Receive e-mail when customers comment on your reviews"".

But, when the preview page came up, I was informed ""You did not request to be notified when customers comment on your reviews"".

Clearly, anyone is more intelligent than whoever dreamed up this page.",116,87
Home_and_Kitchen,B000LPJ3HK,1.0,negative,"Great price, great colors.

But you'd be more comfortable actually sleeping in a real bird nest, complete with sticks and branches as well as feathers.  This comforter had the feathers sticking out everywhere, pokey and painful and gross.  No possible comfortable position unless you sleep on it upside down.",49,88
Home_and_Kitchen,B000LPJ3HK,5.0,positive,This comforter set far surpasses what I was expecting for the price!  It's a beautiful color and is substantial in weight. Love it and highly recommend it if you want great quality and affordable pricing!,35,89
Home_and_Kitchen,B000LPJ3HK,2.0,negative,"This comforter looks nice when you buy it however, the feathers keep coming out and it sounds ""crunchy"" when you lay on it like there is a plastic bag in the middle of it.  Weird but true.",37,90
