category,prod_id,rating,polarity,review,review_len,review_id
Cell_Phones_and_Accessories,B005Z2Y39C,1.0,negative,A Two-Toned Phone...Just Get This...it's listed for my phone but my phone comes in ONLY BLACK AND THE BACK IS MEDIUM GRAY!!!!! DUCT TAPE WORKS BETTER!!!!!!,26,71
Cell_Phones_and_Accessories,B005Z2Y39C,3.0,neutral,"I bought this battery six months ago. It did a good job of extending my phone's battery life. It's not working as well as it used to, but it is still a big improvement. I would probably buy it again. Tried another brand of extended battery, it was dead on arrival. So this is probably the best one for now.",60,72
Cell_Phones_and_Accessories,B005Z2Y39C,5.0,positive,"Yeah, these guys are awesome.  I ordered this and asked for 2-3 day delivery.  I didn't get it for about a week.  I contacted the company and let them know.  They refunded all of my shipping costs.  After 35 days I was not getting the performance from this battery that was advertised.  I contacted the company and explained what was going on, they said no problem and shipped me a new battery.  They did not fight me on it and the package came quicker than the first round.  Now a while later I can say that this product performs as advertised.  If you don't have a rooted phone, let your batter go down to 5%.  You will see if will stay there for hours!!",124,73
Cell_Phones_and_Accessories,B005Z2Y39C,2.0,negative,The battery was shipped fast and I got it fast but the battery doesn't last any longer than the 1700 mah that came with the phone. I charged it just like the instructions said but i can't tell any difference in it and the 1700 mah battery.,47,74
Cell_Phones_and_Accessories,B005Z2Y39C,1.0,negative,"It seems that too good to be true is just that. I was excited to find such a great price on an extended life battery.  The vendor was prompt on shipping, and the product was in new condition as promised.  I followed the exact instructions for charging included with the battery; however, it seemed to exhaust very quickly.  I charged it again, but just as before, the battery held no power.  I took it to a local electronics store to run a diagnostic test.  The battery could not even complete the diagnostic, and the message came back with a ""critical fault.""  It appears that the battery had a problem internally, and I had no option but to return it. The vendor was prompt in refunding my money, and they were very good to deal with.  I like to think that this was a one-off situation.",145,75
Cell_Phones_and_Accessories,B005Z2Y39C,4.0,positive,"The battery for this product is awesome. They say to kill the battery a few times after the initial charge...that was a challenge. After all day running bluetooth, streaming music, checking the interweb and making calls I was forced to open nine programs, turn the screen on 100% brightness and leave it on until 6am, when it finally died. The battery lasts forever.
The cover is great, unless you try to take it off. The section underneath the kickstand is rather fragile and will snap off easily.",87,76
Cell_Phones_and_Accessories,B005Z2Y39C,4.0,positive,This battery easily doubled my battery life. I get about it 15 to 18 hours a day with heavy use.. I I waiting to see if it will get any better. Some of the reviews I've read said they didn't charge their phone for two days straight. I've had mine for exactly one week and that hasn't happened yet. But hopefully I will get those same results.,67,77
Cell_Phones_and_Accessories,B005Z2Y39C,1.0,negative,Read the review about these batteries about a year ago and bought a pair.  I should have just bought a factory Motorola battery before I bought this garbage.  Completely a waste followed their charge instructions to tee.  Yet these batteries last 35-45 minutes while just using Pandora.  I even have an app killer and removed every program on my phone that I could still this battery lasted 1 1/4 hours tops.  Horrible product from very misleading company.,77,78
Cell_Phones_and_Accessories,B005Z2Y39C,5.0,positive,"I know people like to get to the pros and cons the most so ill just put that first
Pros: Adds a lot more life to your phone, obviously.
You don't have to charge as much.
If your phone is *rooted* you can calibrate the battery to give a accurate level.

Cons: you have to let your phone die 5-9 times before it manualy calibrates.
You may get inpatient waiting for it to die over and over and over.

Great battery to buy if your not ready to upgrade and you want to prolong your phones life, and with a few modification you can emulate the photon Q after you root it and use the Jelly Bean rom and add this battery and over clock it you have a whole new animal.
 Hope this helped.",135,79
Cell_Phones_and_Accessories,B005Z2Y39C,5.0,positive,"I've had this for a week now and it consistently lasts over twice as long as the stock battery did. The only quirk is that the phone's battery indicator doesn't know how to measure the remaining power left in this battery, so it goes down to the lowest level (red) and then sits there for a good 10-14 hours of heavy usage afterward (about 24 hours total in my experience). I can assure you this batter WILL last 2-3 longer than your stock photon battery at an AMAZING price. but i've only had it for a week so i don't know what it will be like ina  few months. but even if it stops working after a few months, $16 is still a bargain.",124,80
Cell_Phones_and_Accessories,B005Z2Y39C,3.0,neutral,"Others have said they are not getting a good battery life out of theirs but mine has been excellent.  with the exception of streaming music all day, but i still get longer life.  My battery will last most of the day.  I will generally have to recharge around 6-8 but i use my phone quite a bit, texting, phone calls, looking up info, playing a few online games.  It has gotten weaker a bit over the last 6 months but not by much.  the battery quality i would say is a 4.5.  The replacement back is another story.  this thing started breaking within the first week or two.  first the tabs that hold it into place and now the entire bottom piece (that goes around the kick) is completely broken off.  and since no tabs are there to hold it on, i need to be careful.  I have no means to get a hold of customer service to find out if i can order a new back.  my battery is fine so i have no need to order another battery.  not sure what the best option is.  will add star if can get another back cover.",196,81
Cell_Phones_and_Accessories,B005Z2Y39C,2.0,negative,"After receiving this extended battery I followed the instructions and charged it for a solid 12 hours and then tried to drain the battery each time as much as possible without allowing my phone to go completely dead.  The first few days it was getting very low by the time I went to bed but I thought it just wasn't broken in yet.  However, it's been a few weeks now and this battery is still almost fully drained after 1 day.  And I'm a moderate user.  I might be on the phone for a total of 10 minutes in a day, I only have a few apps that are auto updating like GMail and Facebook.  But this battery just don't last any longer than my old original battery that came with the phone.",133,82
Cell_Phones_and_Accessories,B005Z2Y39C,3.0,neutral,The extended battery I received really doesnt seem any different than the original phone battery. Not sure if it was worth it.,22,83
Cell_Phones_and_Accessories,B005Z2Y39C,2.0,negative,So the battery has been in my phone for a few weeks and its little better then the stock battery. By maybe a half hr. Thia one doesn't get super hot like my old stock battery. BUT DONT TAKE THE BATTERY OUT!!! WHEN U REMOVE THE COVER IT WILL BREAK! 1st time a few mind after I installed battery n cover I took off cover and it broke! Cover isn't reinforced near the kick stand. Now I have tape holding it together! :( can't anyone make quality merchandise?,88,84
Cell_Phones_and_Accessories,B005Z2Y39C,4.0,positive,"excellent extended battery so far it looks like it last for ever, battery cover is Hard plastic and could be a problem but the company is very reliable and if any problem the fix it right away, so I will buy again without hesitation. I give them 5 stars because the company stand by is product and it last a long time. Note phone battery meter will not read this battery life. Lost half the power after 4 months,",79,85
Cell_Phones_and_Accessories,B005Z2Y39C,5.0,positive,This battery works great.  I bought this for a friend who uses her phone a lot and the battery holds up all day.,23,86
Cell_Phones_and_Accessories,B005Z2Y39C,2.0,negative,"Purchased this with high hopes. Was very disappointed as it did not last much longer than the original battery. I have done several charge/deplete cycles without any real improvement. I have contacted this merchant and still awaiting a reply and hopefully an exchange as the majority of users are seeing large improvements in battery life.

*Edit (08/20/2012)*
Hyperion has reached out to me and will be sending me a new battery without asking for the original battery. This is great customer service and have added a star to my rating.",90,87
Cell_Phones_and_Accessories,B005Z2Y39C,5.0,positive,"During the week, my stock battery would only last 6-7 hours before needing almost a full charge. Part of this maybe due to the fact that I work in a sound booth; my phone probably used a lot of power searching for 3G.

I bought this extended battery pack and on my 4th day am happy to say I have not had to charge my phone at all during the day (I charge overnight, everynight). I have not yet rooted my phone or found a battery monitor to account for the increase in battery capacity so my phone stays at 1% charge for a few hours. It has not yet shut down on me due to a complete drainage.

I am a heavy user checking email, some calls, Facebook, online apps, movies/music over wifi at home, and picture taking/video. I definitely recommend this product if you have a Motorola Photon. Good quality and price considering I almost bought an extended battery through Seidio for $69. The expanded case actually makes the phone easier to hold and if you must use a protective case, the silicone gel cases work well.",189,88
Cell_Phones_and_Accessories,B005Z2Y39C,3.0,neutral,"When I received the extended battery I was very excited, but quickly disappointed. The battery didn't last longer than the manufacturers battery that came with my phone. I notified the Seller and they immediately sent me another and told me to just throw the other away. The 2nd battery came in record time, but unfortunately it was no better than the first. I'm not happy with the product, but I commend the Seller for responding so quickly and trying to satisfy me. That goes a long way. I still have the battery which I don't intend to return. It's just not worth the hassle for me.",106,89
Cell_Phones_and_Accessories,B005Z2Y39C,2.0,negative,"Advertised as a 3500mAh Battery, performance during charging and use proves this to be a 2200mAh battery labeled as 3500mAh.
33% better than a 1650mAh OEM battery, but far short of the 3500mAh that is advertised.
Disappointed by false advertising.
If they had advertised it as 2200mAh I would have been happy, I hate the bait and switch.
The cover is good quality and fits well.",66,90
Cell_Phones_and_Accessories,B005Z2Y39C,1.0,negative,I ordered this extended battery but it doesn't have the extended battery life i was expecting. its jus as bad as any other droid battery.,25,91
Cell_Phones_and_Accessories,B005Z2Y39C,5.0,positive,"its a great battery for the money. I had problems with the first one i got but i messaged there customer service and i got a new one fast, and the new one's been working great i don't need to plug my phone in during the day anymore. Oh and it comes with a 90 day warranty so if you get a bad one Hyperion will take care of you.",70,92
Cell_Phones_and_Accessories,B005Z2Y39C,5.0,positive,"This battery is awesome. For the price you can't go wrong. After properly charging and discharging the battery per instructions, it will last anywhere from 16-20hours of heavy use in my experience. My stock battery would only last about 8. I have the Motorola electrify and I needed to download the battery monitor widget app to get a proper battery %. Without the app the phone will only register 1650mAh, the amount of the original battery. So even when the phone says you have 0% you'll really have half the battery left. With judicious phone use this battery will easily last 2 days.
The battery and extended case do make the phone a lot thicker but I feel the trade off is completely worth it. I don't have to worry about keeping a charger with me everywhere I go anymore! I highly recommend this battery to all Motorola Photon and Electrify owners.",152,93
Cell_Phones_and_Accessories,B005Z2Y39C,4.0,positive,"I received the battery faster than they had estimated, and installed it in my phone. It fit fine, with the new back they provided, but the phone didn't work as long with the new battery as it did with the original. I used Amazon's ""Report Damaged or Defective Material"" to tell Hyperion about the problem, and they quickly sent me a new battery, which has been working fine. The phone runs appreciably longer than with the original (which is why I bought the new battery).",85,94
Cell_Phones_and_Accessories,B005Z2Y39C,4.0,positive,"I have ordered several brands of the extended life batteries.

These two have lasted 4-5 months and are still going.

Both phones do not appear to have any excessive services running and were used by salesmen who were on the phone many times during the day.",46,95
Cell_Phones_and_Accessories,B005Z2Y39C,4.0,positive,"The first battery I received did not work, battery working time even shorter than motorola battery which come with the phone. I wrote email to customer service and they reply the email in few hours, they sent another battery to me. The replace battery I received works very well. Give 4 star just because the first battery I received did not work.",62,96
Cell_Phones_and_Accessories,B005Z2Y39C,2.0,negative,Was good for about 3-4 months then my phone would not recognize it any more could reset phone for a while and would work then it just would not recognize it at all,33,97
Cell_Phones_and_Accessories,B005Z2Y39C,1.0,negative,"This is total crap! the battery gave me little to no life, within about 6 hours of using it, it was dead. I followed all the steps, calibrated just as a should and still nothing. Of course i tried to contact hyperion about my frustration and they haven't contacted me back yet. Its only been 3 days...when they should reply immediately. Horrible constomer service, horrible product. Never wasting my time with this company AGAIN.",74,98
Cell_Phones_and_Accessories,B005Z2Y39C,3.0,neutral,"twice the talk time, and I can play angry birds until I'm tired of playing it.  Witht he extra weight and new back cover though, it is a little bit of a pain to make it fit into protective covers and holsters.  I can no longer use the Charging/ HDMI stand with the new battery installed so I still need to keep the old battery charged in order to use the functions and items I bought the photon for.",79,99
Cell_Phones_and_Accessories,B005Z2Y39C,5.0,positive,"For the price it's a fantastic product, especially for the price. The new phone cover closely mimics the original material, something I didn't quite expect and is welcomed. Overall life has been excellent still haven't run it dead over the course of the past two days.

Only downside is the battery gauge becomes useless in stock form, as it will sit at low battery around the half-way mark. But that is more the fault of the phone and not the battery.",81,100
Cell_Phones_and_Accessories,B005Z2Y39C,2.0,negative,"Per instructions I charged to 100% left it on for an extra 3 hours, let it completely die, did this four times.  Even did it a fifth time for good measure.  I've had it for about a week now and it's already dying by 2:30PM.  And by dying I mean it powers off around 3:00, it doesn't just say 5%.  I'm charging it to 100% and leaving it on an extra 3 hours too.  That's only 6 hours!!  I'm pretty sure that's what my OEM battery was getting.

Also, I never calibrated it because the only way to do it legitimately is to flash a new bootloader which inadvertently disables the 4G function of your Photon.  I kinda want that.  So none of the market apps work even if you're rooted.

Oh well.  At least my phone's more ergonomic.  I really like it.  That's what my second star is for.  (:",151,101
Cell_Phones_and_Accessories,B005Z2Y39C,5.0,positive,"This battery lasts all day long whereas the original would only last half a day. I get about 13-15 hours and I would say I am a moderate to heavy user of my cell phone. I read the news on it a lot thoughout the day, text, and email multiple times an hour. My phone is no longer constantly needing to be plugged in. This is the 4th day I have had it and It has 8 hours to go today at 9:45am when I stopped charging it last night around 9:30!

It could last LITCHerally all day for light users.

FYI, the first battery I received was DOA. Amazon's return process with UPS is awesome and I received a new one in two days that works perfectly!",128,102
Cell_Phones_and_Accessories,B005Z2Y39C,4.0,positive,"Still breaking in the battery, but everything there as expected.

The case itself could use a bit of improvement.  I cut out some of the microphone holes below the kickstand so I could open the kickstand.  Otherwise the kickstand would be useless.  Just a knife, 5 minutes and centering the cut was all it took, but isn't this something that should have been considered when making the case?

Otherwise product just as expected.",73,103
Cell_Phones_and_Accessories,B0064GYRFI,4.0,positive,"For the price of the product, it definitely fulfills my expectations. Fits the iPhone 4s like a glove and looks nice. My only complaint is that similar to other white or grey cases, it dirties quicker than other colors. Overall, Chivel makes a quality product.",45,0
Cell_Phones_and_Accessories,B0064GYRFI,4.0,positive,"This case is very stylish and I like it a lot. However, I don't see it providing a lot of protection if you drop the phone. It's just for looks, that's for sure. But I'm not very hard on my phones like some people so, it works for me. The rubber part did start to shed (best word I can think of to describe what it is doing) after a period of time, but I got the case for so cheap, I'm not too upset about it. It just gives me an excuse to get it in a different color.",100,1
Cell_Phones_and_Accessories,B0064GYRFI,2.0,negative,Bumper case looks nice but it breaks easy. I only had it for approximately 10 days and the power button came off. So there goes my bumper case.,28,2
Cell_Phones_and_Accessories,B0064GYRFI,3.0,neutral,I like idea of the cover but the top bottom has already broke off. Only had it for a month,20,3
Cell_Phones_and_Accessories,B0064GYRFI,5.0,positive,"This bumper fits my AT&T iPhone 4s perfectly.  The buttons work well, and look good.  The bumper also fits over my front and rear protector films.  This is a high quality product.

The light gray color looks great on my white iPhone.  I tried a white bumper from another supplier, but it looked too dirty too soon.",57,4
Cell_Phones_and_Accessories,B0064GYRFI,4.0,positive,"This particular bumper works great on my iPhone 4S.  The buttons all have the metal, aluminum look and feel to them just as the Apple version does.  However, from what I can see Chivel-made bumpers should have the name on the bumper itself.  This does not.  Of course this does not take away from the utility of the bumper itself, it does however, give users the notion that they are indeed receiving a Chivel product.

4 stars only because the bumper does not seem like a real Chivel product.  Other than that, it is a great accessory.",97,5
Cell_Phones_and_Accessories,B0064GYRFI,3.0,neutral,"its cheap, it does the job.  I'm happy with it, but I just got it.  We'll see how it works out.  note: it doesn't say ""chivel"" on the side like the pictures.  It's just plain.  Maybe i got jipped by the seller.

Volume button feels ok when you press it (it clicks), but the power button doesn't.  Little annoying but can get used to it as well.",67,6
Cell_Phones_and_Accessories,B0064GYRFI,2.0,negative,Doesn't protect very well but looked very stylish on white iPhone 4,12,7
Cell_Phones_and_Accessories,B0064GYRFI,4.0,positive,Its not bad for the amount you pay. The only problem i had was the white rubber corners become discolored rather quickly. BUT its way cheaper than  buying the actual apple bumper,32,8
Cell_Phones_and_Accessories,B0064GYRFI,5.0,positive,"I picked this case up after reading that it actually fits the 4S model; the prior ""bumper-style"" case I ordered was from a different company and required some filing for the mute toggle to fit properly and the volume buttons never lined up quite right.  I'm happy to say that this bumper case is a perfect fit for the 4S.  The volume buttons feel great and the mute toggle works without any modifications needed.",74,9
Cell_Phones_and_Accessories,B0064GYRFI,5.0,positive,good quality fit well iphone 4 &4s will purchase from them again for iphone5 in fews month only product I like so far for iphone,25,10
Cell_Phones_and_Accessories,B0064GYRFI,3.0,neutral,"If you're like me, you're considering buying this bumper because of it's low price and appearance.

Both of those factors work in it's favor.  It looks good out of the box, matches my white iPhone well, and was waaay less than the overpriced bumpers Apple sells.

I also liked how the rubbery part of the surround added a bit of grip to my phone.  The stock iPhone 4/4S is way to slippery in my hands, which makes me nervous.

All the buttons line up well and work fine.  The rubber around the headphone jack doesn't work well with all 3.5 mm connectors, but I can live with that.

Unfortunately, this bumper just hasn't held up well over time.  After about 2 months, the rubber surround material started separating from hard plastic core of the bumper.  Additionally, the rubbery portion of the surround attracts grime like a magnet, and it seems hard to clean.

So, definitely OK given the low price, but you also get what you pay for.",168,11
Cell_Phones_and_Accessories,B0064GYRFI,4.0,positive,"Best price
good packaging
The product lives only a month or two, comparing to the price it can be fair.",20,12
Cell_Phones_and_Accessories,B0064GYRFI,2.0,negative,"I've used all-white bumper cases in the past, and hated that after just a few weeks the silicone bumper edge would turn yellow from handling. No amount of cleaning would remove the yellow. I hoped that the gray edge on this case would perform better, but sadly, it didn't. Within a week it was a dingy yellow-gray and again, would not come clean. The rigid white plastic sides were still pristine. The case did fit my iPhone 4S perfectly and all buttons worked well.

I replaced it over a month ago with the LE White and Green Premium Bumper case. The new bumper looks and fits the same, but the green silicone is still bright and pretty, with no yellowing at all. I have not had to clean it yet. I paid $1.88 for the LE vs $6.99 for this one. I recommend the LE.",145,13
Cell_Phones_and_Accessories,B0064GYRFI,3.0,neutral,"This is not an excellent product, neither is it bad. To me, it's just a way to decorate your phone, though not to protect it against anything. Not even a screen protector could be used at the same time as the bumper, since this last one gets lifted at the corner and finally comes off. It is nice looking though. So, if what you're looking for is decoration for your phone, this item could be it!",76,14
Cell_Phones_and_Accessories,B0064GYRFI,2.0,negative,It is cheap. When I opened it it was already scratched on the buttons. Yesterday the gray lining started to seperated from the plastic casing-basically it is already falling apart.,30,15
Cell_Phones_and_Accessories,B0064GYRFI,2.0,negative,"Basically this case is only so-so. It's a nice bumper, but within about 2 weeks it had cracked and the silicone began to separate from the plastic frame. I'm not hard on my phone at all, and I only got about 4 weeks out of this bumper case. It also doesn't have the proper cut-out on the bottom, so you have to actually remove the bumper to charge the phone or plug it into an accessory (which probably contributed to the cracking of the plastic). My advice---spend an extra $10 for a case that will last.",96,16
Cell_Phones_and_Accessories,B0064GYRFI,3.0,neutral,"Arrived very quickly, broke about a month into having it but still useable. For the price, what can you expect",20,17
Cell_Phones_and_Accessories,B0064GYRFI,3.0,neutral,It works fine to protect my iphone i recomand it its a great product Good goood good good .. .,20,18
Cell_Phones_and_Accessories,B0064GYRFI,5.0,positive,This one is more than adequate. It is a little rough with some mild parting lines but after I ran a nail file across it they were long gone.  Fits a little more snug than the Apple Bumper and that's a good thing.,43,19
Cell_Phones_and_Accessories,B0064S5A7U,1.0,negative,"although the case does not fit my phone the way it is being shown by the manufacturer, i still like it. it is very light, thin and adds very little in the actual size of my phone. i would have given it 5 stars if not for the cracks that suddenly appears after using it in less than two months. the two cracks were located in the upper left and right corners of the case. i am surprised seeing these cracks and i don't even know what caused it because since i put my phone in it, i have never removed it from this case. now, my phone fits loosely from this case because the grip of the case to my phone is gone because of the cracks.",128,0
Cell_Phones_and_Accessories,B0064S5A7U,3.0,neutral,"I really like this case because it makes the phone feel a little more expensive. The texture is better than the cheap plastic on the phone.

The case doesn't wrap around very far so it has a tendency to pop off on one side or the other, it just comes slightly lose and you can push it back in. If you use Hyperion 1900 mah batteries with it the small in crease in thickness prevents the case from fitting.

If the case wrapped around a little bit more and didn't pop off I'd give it 5 stars.",97,1
Cell_Phones_and_Accessories,B0064S5A7U,2.0,negative,"I bought this case to protect my new Galasy S2 T989.  Unfortunately it did not do its job.  Yes it was feather like where it was really thin but it does not service as a good protection case for a phone.

Pros
-Thin
-Nice color selection

Cons
-No protection whats so ever
-Expensive
-Attracts lint
-Port fittings were not accurate

Overall, the cons out weigh the pros, so I returned it and got a different case (TPU case).",78,2
Cell_Phones_and_Accessories,B0064S5A7U,5.0,positive,"This case is perfect. It looked a little too pink but when I put it on my
galaxy s 2 ,the phone looked great and the case fits nicely. Shipping was quick.",32,3
Cell_Phones_and_Accessories,B0064S5A7U,5.0,positive,"I've spent hours researching for a ultra thin case that would suit my case need.  What I was looking for was a thin, low-profile case, that provided moderate grip, and did not compromise fashion.  This case provided exactly what I was looking for.

For those prone to dropping their phones, I'd suggest not purchasing this, as it does not provide adequate protection, and recommend looking into Incipio's Silicrylic line which provides similar profile as their Feather line, but adds additional bulk and corner protection.  If you're a super clumsy ox, get yourself an otterbox.",94,4
Cell_Phones_and_Accessories,B0064S5A7U,3.0,neutral,"Just got this shell case today. It is very hard, rigid, which is as advertised. However, I also bought a Distronic TPU case, which is a more durable version of latex pretty much. After trying them both out, I am much more inclined to say that is a better product. It feels better, but additionally, it covers more of the phone. The Incipio case does not wrap around the entire top and bottom chrome portion of the device, leaving it open for damage in case of a fall. Also, it appears that the TPU product will do a better job of protection, as the impact of the fall will be distributed, rather than completely centralized at the point of impact by the Incipio product.

I give it three stars because I think it is a good value. However, I just don't think it's the best option to protect the phone. Just a personal preference, I suppose.",156,5
Cell_Phones_and_Accessories,B0064S5A7U,5.0,positive,"nice product
it fit my Samsung Galaxy S2-TMobile properly
It is very thin, just like the skin.
I love it very much",22,6
Cell_Phones_and_Accessories,B0064S5A7U,1.0,negative,"It did NOT fit.  Eventually the case broke. After examining, it was overpriced.  This is not acceptable from Incipio, never again will I order anything from this company.",28,7
Cell_Phones_and_Accessories,B0064S5A7U,2.0,negative,"Did not fit my S II, had to return. Incipio does make high quality goods, though. I'd be willing to try buying from them again.",25,8
Cell_Phones_and_Accessories,B0064S5A7U,1.0,negative,Second case sent after first did not fit phone. Second case same problem don't waste your time on this one,20,9
Cell_Phones_and_Accessories,B0064S5A7U,2.0,negative,"I understand the difficulties of making a slim case for a big phone, and why someone may want a slim case. This case is just not it though, and certainly not for the price I paid. It arrived warped and wouldn't even fit the phone. Fortunately, Amazon's easy return policy took care of that problem, but left my phone unprotected a bit longer than desired.",65,10
Cell_Phones_and_Accessories,B0064S5A7U,3.0,neutral,"The top corners by the power and volume buttons broke off about 10 months in, but the case still works.  It doesn't fit quite as nicely as I would have liked, it seems like the case is just barely too small for the phone, as it doesn't quite 'clip' around the phone, just appears to be held in place by tension and friction.",63,11
Cell_Phones_and_Accessories,B0064S5A7U,1.0,negative,The case looked nice. I was looking for something thin to make my phone thin and light. Only problem is it wouldn't fit.,23,12
Cell_Phones_and_Accessories,B0064S5A7U,5.0,positive,"After buying 4 different cases on t-mobile store I decided to search for another one online , Finally found the one! It's a good quality case  that does not add any bulkiness, I will use it everyday. The color is beautiful and the case feels very good. Love it!",49,13
Cell_Phones_and_Accessories,B0064S5A7U,1.0,negative,"Received the case fairly quick, but disappointed because the cover kept popping off and would not stay on at all. I had to return it.",25,14
Cell_Phones_and_Accessories,B0064S5A7U,5.0,positive,Love it! It makes my phone looks cute and not bulky....Exactly what I wanted!! The color is really nice too! Very happy with my purchase :),26,15
Cell_Phones_and_Accessories,B0067R70GC,1.0,negative,"Looks very nice but poor quality clips at the bottom that hold phone in case broke the second day, I attempted to glue it back on
BUT !!!!! A no go.",31,0
Cell_Phones_and_Accessories,B0067R70GC,5.0,positive,"For the price, this case is great. The magnet is strong, and the case the case is durable. it gets a little dirty, but if you use a baby wipe, it comes off. I would recomend this product to any friend. The phone looks the same as it does in the picture.",52,1
Cell_Phones_and_Accessories,B0067R70GC,4.0,positive,Great prdouct and recieved on time. The only down fault is that it's uncomfortable to speak on the cell phone when the case is on.,25,2
Cell_Phones_and_Accessories,B0067R70GC,3.0,neutral,The hard case inside the leather broke when it fell but it still works. I thought this was what i wanted but after a while u get annoyed flipping the case. Good for the price though!!,36,3
Cell_Phones_and_Accessories,B0067R70GC,5.0,positive,I what i expected. The case does smell but nothing overwhelming that can not be handled (you get your moneys worth). I like the case it protects my screen but the magnet is a little on the weak side. other than that its a good deal,46,4
Cell_Phones_and_Accessories,B0067R70GC,4.0,positive,"This is the type of cover I like, to protect all of the glass parts of my Iphone.  I have received many compliments on this cover and have both black and red covers now.",34,5
Cell_Phones_and_Accessories,B0067R70GC,1.0,negative,"I should've listened to other reviewers instead of purchasing this item. I am returning it today.

First of all, it is cute, but it is made of really cheap material. It is definitely not leather and it is very flimsy. However, I sort of expected that based on its price, so that isn't what bothered me.

What bothered me, and why I have to return it, is that the iPhone 4S camera does not work with this case. The hole cut for the camera is not large enough and all pictures have a pinkish hue because the red from the case gets in the way. I tried taking many pictures and it's all the same. There is no way to work around the fact that you will not be able to take a picture with your phone in this case.

I use the camera for different things, so I need a case that does not need to be removed for the camera to work. If you don't use the camera than this case is probably fine for you, but just know that it is a cheap case and it won't last forever.

I'm going to go order a Belkin case. I had one for iPhone 3G and it's still in great condition, so I'm going to find one of their cases for a 4S.",224,6
Cell_Phones_and_Accessories,B0067R70GC,4.0,positive,"I've been using this case for almost a month and I like it.

Negatives:
-I wish it had a little more protection on the corners.  The iPhone still sticks out a little bit over the hard part of the case.  The red part of the case still protects, but I would have liked a bit more from the hard black plastic.

Positives:
-It's cute, and that's one of the reasons I picked it.  Looking close up in person it appears to be well made and has held up very well through it's first month of use.

-I've dropped it twice and my phone and the case are fine.

-The magnet clasp/flap isn't terribly strong, but it's working for me.

-The front flap flips behind nicely when I'm using the phone.

Overall I'm very satisfied and would recommend this case.",139,7
Cell_Phones_and_Accessories,B0067R70GC,3.0,neutral,"It was love at the first sight when i see the case within the box. My iPhone fits in perfectly but the only down side is the magnet (the small ear on top of the flip) that's supposed to stick doesn't stick. It feels like if my iPhone were thicker than it'd have fit nicely and the magnet would work better. So far as the magnet doesn't really work well, the flip of the case is just loose hanging there. Otherwise, it still looks cute considering the price and the look.",91,8
Cell_Phones_and_Accessories,B0067R70GC,4.0,positive,"Good quality, but not as ""red"" as I was looking for, more deep pink. Overall nice case. Quality is ok.",20,9
Cell_Phones_and_Accessories,B0067R70GC,2.0,negative,This product gets dirty extremely fast due to the material it's made out of.  The magnet does not clip the way the description says.  It's not a good buy at all.  You'll be better with another purchase or simply just going to the Apple store.,45,10
Cell_Phones_and_Accessories,B0067R70GC,5.0,positive,I love this phone case. It protects my phone and looks pretty at the same time. Shipping was fast and the price was just amazingly affordable.,26,11
Cell_Phones_and_Accessories,B0067R70GC,5.0,positive,"Love this phone case , so cute! Easy to put on phone. Case comes from China so be patient! Really protects phone.
Thx, Dawn",24,12
Cell_Phones_and_Accessories,B0067R70GC,3.0,neutral,The case started out good but within two weeks the magnet started to come out where it closes then the glue from the front cover began t separate.,28,13
Cell_Phones_and_Accessories,B0067R70GC,5.0,positive,"thats' my second purchase ( the other was blue) and love it ,keeps my iPhone save and even when dropped nothing happened",22,14
Cell_Phones_and_Accessories,B0067R70GC,2.0,negative,Wouldn't buy this product again. It did ship fast but the quality is horrible. They are made of cardboard and the color is already fading. Wish I could return.,29,15
Cell_Phones_and_Accessories,B0067R70GC,5.0,positive,I have this case in red and black. So convenient to differentiate between my two IPhones. Not too bulky and fashionable.,21,16
Cell_Phones_and_Accessories,B0067R70GC,5.0,positive,This is a cute single case. It has a bit of padding in the construction and the color is rich. Great for the price.,24,17
Cell_Phones_and_Accessories,B0067R70GC,1.0,negative,I JUST DID NOT LIKE IT. IT WAS TO COMPLICATE TO USE ON MY PHONE. I JUST TRIED ON MY PHONE AND DIDNOT LIKE.,24,18
Cell_Phones_and_Accessories,B0067R70GC,5.0,positive,Great little iphone case for almost no cost.  Phone is protected and I have had lots of people ask where I got it. Arrived in timely manner. Great product.,29,19
Cell_Phones_and_Accessories,B0067R70GC,2.0,negative,"PVC smell took more then a week to fade away, originally very strong.
if using flash for photos, case causes a color cast because camera hole isn't engineered properly.",29,20
Cell_Phones_and_Accessories,B0067R70GC,5.0,positive,I'm a fan of polka dots and the color red so this was the perfect case for me. It was good quality and even though I've switched cases I still have it,32,21
Cell_Phones_and_Accessories,B0067R70GC,3.0,neutral,The case is very pretty and something i liked in the picture but when i got it it wasn't very convenient. It suck having to open and close and it's not the best. it gets in the way too much.,40,22
Cell_Phones_and_Accessories,B0067R70GC,2.0,negative,I got what I paid for. Very cheap quality case  won't buy anything again...not satisfied.. This is one more piece of garbage,22,23
Cell_Phones_and_Accessories,B0067R70GC,2.0,negative,Had one similar to this that I liked a lot. The difference between the  two is that the tab on this one that you must lift to open is tiny. Really hard to grasp. I'm going to look foe one like my first.,43,24
Cell_Phones_and_Accessories,B0067R70GC,4.0,positive,"PRO:I like it. It folds all the way back which makes talking on the phone easier. It's cute.
CON: It's a little flimsy. Even though I feel it would protect my phone if I was to drop it, I'm just not sure if it will wear well., Time will tell.
It took too long to recieve it. I wish now I would have ordered more than one.

Overall. Great deal for the the low price.",75,25
