category,prod_id,rating,polarity,review,review_len,review_id
Industrial_and_Scientific,B00BCKC780,5,positive,Ordered these pants for my brother. Said they were just what he needed. Extra padded knees were great. Good sizing also.,21,14
Industrial_and_Scientific,B00BCKC780,1,negative,Don't order the size you normally wear. They won't fit. When you try and return them you must pay a restocking fee. I'm not getting any bigger,27,15
Industrial_and_Scientific,B00BCKC780,1,negative,Made of thin material. I ripped both pairs that I purchased.  After wearing them 2 times. Never ripped my dickies,20,16
Industrial_and_Scientific,B00BCKC780,4,positive,"They look fine and fit well, true to size. The fabric is very light which is nice for hot weather but probably not super long lasting.
Great bang for the buck!",31,17
Industrial_and_Scientific,B00N4L5N4A,5,positive,"I can confirm that the advertisement is accurate. The focal distance is a few centimeters out to infinite. The image quality is good. 640x480. Using an adapter I was able to plug this into my Samsung Galaxy S4 active with a Webcam app I downloaded. The camera head is under 6mm. I measured it with a dial caliper. The wire is flexible and won't hold shape. Very happy with my purchase.

Update.  I bought this for work at my shop and recently used it to inspect a combustion chamber in an engine. I was impressed with image quality. The convenience of using my smart phone with it was great. I was able to capture the image of the piston damage and quickly email it. I'm going to buy another.",129,0
Industrial_and_Scientific,B00N4L5N4A,5,positive,"Actually does have infinite focal length!

I tried other borescopes that you couldn't really see anything farther than 6"" away.

I plugged this in to my Android with a micro USB adapter and had an instantly portable borescope setup.  Awesome!!!!",40,1
Industrial_and_Scientific,B00N4L5N4A,1,negative,"NOT 5.5 mm  the diameter of the scope is 8.5mm (.35 inches), which means it will not fit into the bore of most rifles.  Worthless for bore inspection",28,2
Industrial_and_Scientific,B00N4L5N4A,4,positive,Pretty decent picture for a reasonable priced endoscope. You need to look at several aps to find the one that works the best with these and one that works great with this one doesn't work well with the short one I have.,42,3
Industrial_and_Scientific,B00N4L5N4A,2,negative,Did not fit in .22 cal as advertised.,8,4
Industrial_and_Scientific,B00N4L5N4A,1,negative,"The sensor worked well when connected to my portable mini lap top PC. However, when I inserted the probe into the PVC drain lines I couldn't see anything so I never did find the reason the line was plugged. I was disappointed.",42,5
Industrial_and_Scientific,B00N4L5N4A,2,negative,my IT knowledgeable grandson couldn't even make it work,9,6
Industrial_and_Scientific,B00N4L5N4A,5,positive,ONLY WORKS ON MY DESKTOP COMPUTER WISH IT WORKED ON MY TABLET,12,7
Industrial_and_Scientific,B00N4L5N4A,1,negative,"The product that I ordered product description reads:
""Pixel: 640*480, 1280*720
Resolution: 1280*1024,1280*720, 800*600, 640*480, 352*288
Capture Resolution: Up to 640*480,1280*720""

The product that I received product description reads:
""Pixel: 640x480
Resolution: 640x480, 352x288,320x240,176x144,160x120
Capture Resolution: Up to 640x480""",39,8
Industrial_and_Scientific,B00N4L5N4A,5,positive,Amazing device for the price. It works better than expected. However the tiny accessories that you can fit at the end are somewhat hokey.,24,9
Industrial_and_Scientific,B00N4L5N4A,5,positive,"Works fine for the price.  Software that came with it is a bit sketchy.  Set off my antivirus software.  However, connected fine with windows 10 and did not need the software that came with it.",35,10
Industrial_and_Scientific,B00N4L5N4A,1,negative,Max resolution of device (640x480) did not match advertised resolution of (1024x768),12,11
Industrial_and_Scientific,B00N4L5N4A,4,positive,Nice camera with many uses. Not as clear a picture as I would like but for the price not a bad deal.,22,12
Industrial_and_Scientific,B00N4L5N4A,1,negative,"Pretty much useless. I bought this to locate something that fell down into a oil pan on a car. Understood, this is not a big dollar HD camera, but it was totally useless. It does have adjustable LED lighting which helps, but the images are so bad you still won't know what your looking at. I purchased the phone adapter & that was even worse (dont bother). There was a glimmer of hope using a laptop, but no. I don't mean to leave a bad review, but it is not the tool for automotive use. I suppose it MIGHT help looking behind drywall, but most likely not. It was shipped fast & arrived in great condition, but all it will see is the trash can after trying to use it.",130,13
Industrial_and_Scientific,B00N4L5N4A,5,positive,"Came in on time, and use this alot for my installs, will be ordering again...
Thanks",16,14
Industrial_and_Scientific,B00N4L5N4A,1,negative,These guys all lie about the resolution. Tiny picture.,9,15
Industrial_and_Scientific,B00N4L5N4A,5,positive,Performs exactly as advertised -- used with a laptop so haven't tried any of the phone/tablet software. Just an awesome tool to have available!,24,16
Industrial_and_Scientific,B00N4L5N4A,5,positive,"I didn't think this would do the job. For $15, you shouldn't be able to get an endoscope. A few years ago, this would have been seriously expensive. We use this to run down rifle barrels. It does a very impressive job.",42,17
Industrial_and_Scientific,B00N4L5N4A,1,negative,worthless. I tried looking into a cylinder on my diesel. couldn't see a thing.  Looked into a sewage pipe and again couldn't see anything.,24,18
Industrial_and_Scientific,B00N4L5N4A,5,positive,"Item received exactly as advertised, smooth transaction.  Thank you.",9,19
Industrial_and_Scientific,B00N4L5N4A,1,negative,"I tested this product with a desktop computer, an Android tablet, and an Android phone. Sometimes the device was recognized, sometimes it wasn't. A whole two if the times that it was actually recognized as a camera device, I was able to get video from it, for about 20 seconds.",50,20
Industrial_and_Scientific,B00N4L5N4A,5,positive,Works awesome. Very clear picture with my Samsung S6. Used it to check a piston on my diesel engine.,19,21
Industrial_and_Scientific,B00N4L5N4A,5,positive,"If you want a picture perfect nikon quality photo, Look elsewhere, This product seems to be well made and is handy to have around if you get into a jam, You can't go wrong for the price",37,22
Industrial_and_Scientific,B00N4L5N4A,1,negative,Worst instructions ever. Only a few sentences by somebody who isn't too familiar with english. software is windows only,19,23
Industrial_and_Scientific,B00N4L5N4A,1,negative,Product website was all in Chinese and disk had viruses and malware! Garbage and a waste of 20 dollars.,19,24
Industrial_and_Scientific,B00N4L5N4A,5,positive,Saved my bacon!  I dropped a bolt inside a powerhead of my outboard.  This plugged into my windows 10 laptop and worked just fine.  I didn't need the cd.  I'll save this in my toolbox for the next time I drop something.,42,25
Industrial_and_Scientific,B00N4L5N4A,4,positive,Worked on Windows 10.  Image quality is just OK.  I use it to verify that a piece of plastic filler spout had gone down a Catepillar oil filler spout.  If it hadn't been bright yellow I probably would have missed it.,41,26
Industrial_and_Scientific,B00N4L5N4A,1,negative,"I was shipped a ""look alike"" product. Software was in Chinese. Absolutely useless.",13,27
Industrial_and_Scientific,B00N4L5N4A,2,negative,"You get what you pay for and in this case that is very, very little. Trying to get anything in focus is virtually impossible and as a bore scope it is worthless.",32,28
Industrial_and_Scientific,B00N4L5N4A,2,negative,"The pix are clear only if you have additional lighting in dark places.  The light provided by the built in LEDs is woefully inadequate.  The software to run the camera is dangerous.  You can't select where it installs and it self installed on my recovery drive (which would have ruined it) but finally was removed with much effort and sweat.  As it turns out, I didn't need their software anyway.  My computer's built in camera software ran it just fine.  It recognized the USB camera and allowed me to select it and do much  more with the images.",98,29
Industrial_and_Scientific,B00N4L5N4A,5,positive,Definately worth the purchase.  Windows application provided with the camera is easy to use and comprehendsive in terms of functionality.  Applications for this 5 meter long canmrra with sufficently bright LEDs to illuminate the picture.,35,30
Industrial_and_Scientific,B00N4L5N4A,5,positive,"Awesome, I am in love with this thing.  Thanks!",9,31
Industrial_and_Scientific,B00N4L5N4A,1,negative,Do not buy disk contains some viruses. They refunded quick with no question.,13,32
Industrial_and_Scientific,B00N4L5N4A,2,negative,I bought it to look at rifle throats...resolution not good enough for me so I sent it back,18,33
Industrial_and_Scientific,B00N4L5N4A,2,negative,This product is breaking up and does not work properly.,10,34
Industrial_and_Scientific,B00N4L5N4A,1,negative,"It looks like it had been previously used by someone else, box was obviously opened as well as the plastic bag, instructions were old and dirty.",26,35
Industrial_and_Scientific,B00N4L5N4A,4,positive,could use a higher resolution camera. would work better if focusing were closer for the money I feel ti to be a great buy,24,36
Industrial_and_Scientific,B00N4L5N4A,5,positive,works well.  impressed with quality for the low price.,9,37
Industrial_and_Scientific,B00N4L5N4A,1,negative,"Bad manufacturing quality: USB connector wobbling in its casing, stopped working after using it a couple of times.",18,38
Industrial_and_Scientific,B00N4L5N4A,5,positive,"Picture is not crystal clear, but works very well anyways.  Used for vehicle mechanical work to see into small areas you can't normally see and brings the image onto our laptop!",31,39
Industrial_and_Scientific,B00N4L5N4A,5,positive,"Excellent product!! My husband is a mechanic, he says that this really helps him.  He doesn't have to completely disassemble something to see what is going on inside!  A great time saver!  Works great with a laptop, or a smart phone (with adapter).  The one down side is that, it is incompatible with the Kindle.  For the money, you can't go wrong!!",62,40
Industrial_and_Scientific,B00N4L5N4A,1,negative,Camera quality too low to be useful.  Doesn't work with a mac.,12,41
Industrial_and_Scientific,B00N4L5N4A,4,positive,"The USB endoscope arrived promptly and was easy to use. The camera requires no special or proprietary software and gives a clear image in color. With a USB adapter for a tablet , it can be used easily. It is tricky to control the camera position the farther the came a is pushed away, unless being used down a  pipe or other object to stabilize the shaft. Image is clear and in color.",73,42
Industrial_and_Scientific,B00N4L5N4A,5,positive,I bought this for checking the barrels of rifles that I work on. Great picture and it hooked up to my lap top and was working in a couple of minutes.,31,43
Industrial_and_Scientific,B00N4L5N4A,2,negative,cannot find an app to use with phones? several apps tried none successful. please advise,15,44
Industrial_and_Scientific,B00N4L5N4A,2,negative,"went out and got an adapter to use with phone/tablet at work, thing will not work at all, the usb casing broke and had to be glued back together too. Poor quality pictures. Just all around junk.",37,45
Industrial_and_Scientific,B00N4L5N4A,4,positive,You get what you pay for. Not high quality video. Not a bad product,14,46
Industrial_and_Scientific,B00N4L5N4A,2,negative,Camera works well.  Instructions were written as if by a martian.  CD did not work at all.  Had to download driver from internet.,23,47
Industrial_and_Scientific,B00N4L5N4A,1,negative,"Camera doesn't work without software, but software disk is so loaded with viruses and malware that I'm not about to try running any programs on it.  Norton blocked 4 viruses before I even tried to install the drivers.  DO NOT BUY THIS PRODUCT!!!!",43,48
Industrial_and_Scientific,B00N4L5N4A,2,negative,needs ability to select focus point instead of fixed focal point at 3-6 inches.,14,49
Industrial_and_Scientific,B00N4L5N4A,5,positive,needs more lighting but the small head makes it great to get into the small areas. I attach another small flashlight to the head. nice clear video.,27,50
Industrial_and_Scientific,B00N4L5N4A,4,positive,"Works fine,
My only complaint that it needs a CD to be installed. Couldn't use it with my smart phone or a tablet. Tried several apps but none of them worked.",31,51
Industrial_and_Scientific,B00N4L5N4A,1,negative,No way to get a driver. No site. No brand name. Forget it,13,52
Industrial_and_Scientific,B00N4L5N4A,2,negative,Took a long time to find an app that works with it but I did finally get it to work occasionally on my phone. The picture is very coarse and unfocused. I do find it somewhat useful in very small spaces but if you could fit a larger camera I would look for a 7mm or 8mm one instead. This will fit the barrel of a 22 rifle.,68,53
Industrial_and_Scientific,B00N4L5N4A,2,negative,Not impressed at all. I would have to rate the quality of the image worse than the camera from the first camera phone.,23,54
Industrial_and_Scientific,B00N4L5N4A,5,positive,this works well as a bore scope to check the condition of rifle and shotgun barrels,16,55
Industrial_and_Scientific,B00N4L5N4A,1,negative,"Not the resolution it claims to be, false advertising",9,56
Industrial_and_Scientific,B00N4L5N4A,4,positive,"I am happy to say that this endoscope/borescope works with my Note 'll.

It does get hot when in operation so my remedy is to use it only for short periods at a time.

For the price I am content with the low resolution. And actually it is not that bad!",51,57
Industrial_and_Scientific,B00N4L5N4A,2,negative,"Needed this for duct work inspection, but the focal length of the camera is 5 to 6 feet away like a cell phone or USB computer camera.  So anything within 12-24 inches of the camera are out of focus.
Its really like this just a standard pinhole spy cam with a really long USB cord attached to it.  Adjustable LEDs work fine except you can't completely turn them off.  Even at their minimal setting they are extremely bright which just means harsh reflections inside anything metallic like a duct.  I assume they did this to prevent these things from being abused as spy cams so some would see it and know they are being recorded.  But that totally negates its use as a scope in a reflective environment.

Maybe I just got one that didn't have its focal point adjusted correctly or something, but as it is it won't work as advertised.

One plus is that it would work on my cell phone with a 3rd party app and a micro USB converter.  But I had to send this one back in favor for another from ebay.",187,58
Industrial_and_Scientific,B00N4L5N4A,5,positive,it's great for what it is.  I used this in combination with an USB to USB OTG adapter and Webcam software to turn my smart phone into an inspection camera.  Does everything I want it to do and best of all cost less than $25!,45,59
Industrial_and_Scientific,B00N4L5N4A,1,negative,"plugged it into my mac laptop- worked great via Photo Booth for about 20 seconds, then the USB connector hardware literally fell to pieces..another piece of Chinese junk my friends....buyer beware",31,60
Industrial_and_Scientific,B00N4L5N4A,4,positive,"Works great
 the image is zoom in  a little to close for my needs",14,61
Industrial_and_Scientific,B00N4L5N4A,5,positive,Works pretty well and is a lot of fun. The end gets warm to the touch as my teenage son realized trying to stick it up his nose...priceless,28,62
Industrial_and_Scientific,B00N4L5N4A,5,positive,"I work as a plumber and this is a wonderful. Tool to use to Actully see the clog on my tablet its awesone works well nice and.clear.the cable is long enough to see the problem and also as an auto mechanic it's great to as with these new car's today it's hard to see anything by the naked eye this tool well let. You see everything you normally can by eye excellent tool I recommend it to everyone to. See things you thought possible great beef in get your's your's today
.
Very happy customer John H Noone",98,63
Industrial_and_Scientific,B00N4L5N4A,1,negative,"don't work no detection by the pc, soft installed, j tried with other soft it is a hardware problem",19,64
Industrial_and_Scientific,B00N4L5N4A,5,positive,"Excellent for the price. I used this Endoscope to help fish wires out of the wall for a surround sound speaker setup. I did a video write up on it here:[...]  fast forward to 8:30 for the actual video footage, if your interested.

Cons: I did notice reduction in frames per second and clarity in low light conditions, (even with built-in light). The light only works well in confined spaces where there is very nearby  objects for the light to bounce off of. Inserting the endoscope inside an acoustic guitar sound port, for example, yields poor visibility.",97,65
Industrial_and_Scientific,B00N4L5N4A,2,negative,Did not work with Samsung Galaxy S3. Tried CameraFi and MScopes apps with no luck.,15,66
Industrial_and_Scientific,B00N4L5N4A,2,negative,It's too flimsy to be able to direct the camera through pipes beyond 3 feet. Can't easily control it's direction of travel and orientation. Light gets hot quickly.,28,67
Industrial_and_Scientific,B00N4L5N4A,1,negative,"wow, so useless, light did not work very well, could not see down into a cylinder head on the car, which was why we bought it.",26,68
Industrial_and_Scientific,B00N4L5N4A,1,negative,"Only got about 15 minutes use out of it. It got wet, BUT was not underwater at all. In the middle of looking behind firewall in vehicle for rain water it just 'went away'.. MS Windows no longer recognized it..Tried it on different PC's running Windows10 and Vista... while it was working and when I tested it, things were great.. Image was clear and adjusting the LED lites worked fantastic.
 I am not sure if moisture got in the Camera Head or the USB Plug and Lite Control went bad. The plug end was extremely sloppy and loose. If I get another one, I will seal around cable/camera connection and beef up the USB plug. No Problem Getting Refund, So that was nice too.",124,69
Industrial_and_Scientific,B00N4L5N4A,5,positive,"Timely shipping, excellent product, and most importantly very easy to set up and use!",14,70
Industrial_and_Scientific,B00N4L5N4A,4,positive,"This product worked easily. I have Windows 8 and simply installed the software on my laptop. Camera worked well. The only reason I didn't give it five stars is because  the image it provides is a little soft - resolution wise. But, other reviews mention that plus the light isn't strong enough to site down a five foot cavity to the end. Would I buy it again? Yes.",68,71
Industrial_and_Scientific,B00N4L5N4A,5,positive,Plug & play with Photo Booth on a Mac. Great resolution!,11,72
Industrial_and_Scientific,B00N4L5N4A,5,positive,"Exactly as described.  Not the highest quality picture,  nor the brightest LEDs on the end but for the price it works fine.

I was able to peer  into the cylinders through the injector hole of my 3.0L Mercedes diesel  to see the valve stick in the piston. Now if only  this thing could pull the engine for me. ...",59,73
Industrial_and_Scientific,B00N4L5N4A,2,negative,"Works great if you don't have a integrated camera on your computer, if you do it gets all screwed up and only brings up the computer camera.",27,74
Industrial_and_Scientific,B00N4L5N4A,2,negative,"Small form factor and real easy to use, however the camera has very poor resolution.  I would recommend spending a little bit more money on a camera with higher resolution rating.",31,75
Industrial_and_Scientific,B00N4L5N4A,2,negative,Broke less than a year. Picture is not very clear. Im not sure how its 720p. The LEDs are not bright enough to illuminate a dark space because the camera has a long focus length.,35,76
Industrial_and_Scientific,B00N4L5N4A,4,positive,"I'm using this camera on my MacBook, OS X 10.11, using Photo Booth as the viewer.  The picture quality is not great, as expected with a cheap device, but it works perfectly.  You can use it to tease your cat, or look in your own eye.  Or many other things.",50,77
Industrial_and_Scientific,B00N4L5N4A,4,positive,The camera and lights is not centered inside the case.,10,78
Industrial_and_Scientific,B00N4L5N4A,5,positive,Exactly what I expected. Works well and good clear photos and videos until CameraFi quit working on my Android. I hope they'll fix CameraFi soon...,25,79
Industrial_and_Scientific,B00N4L5N4A,1,negative,Couldn't get the camera to deliver an image to the computer.  Couldn't take a picture or video. Waste of money.,20,80
Industrial_and_Scientific,B00N4L5N4A,4,positive,"Gave it 4 stars for great value for the price. Quality seems pretty good. Resolution decent if you understand the limitations of what you are doing. Software is ok at best. Can easily view on laptop screen. Picture capture still eludes me. Beats the heck out of tearing a wall open to see in. Was able to easily observe outboard cylinder condition though spark plug hole, which is why is chose this one over one with a larger camera. But again, it's not a miracle and you need to be slow and patient. I have not yet tried to attach to smartphone.",102,81
Industrial_and_Scientific,B00N4L5N4A,2,negative,"kind of hard to use, make out images as a mechanic. get a better one.",15,82
Industrial_and_Scientific,B00N4L5N4A,5,positive,"After reading reviews I wasn't sure if this would work or not but I gave it a try.  After plugging it into my USB port the LEDs came to life.  I didn't want to risk installing their software so I looked for an existing program to display the video.  I found that I could use the play capture device setting in VLC to stream the video on my windows computer with no issues.

Overall I'm very happy with the camera.  I used it to track a cable through a wall.  The small size helped (the camera is TINY) as I could easily fit it through the existing access point.  The LED brightness control worked as expected and allowed me to get a good image.  I was very happy with the focus range.  It was definitely a lot more than a few inches which seems to be an issue on some of the other similar cameras.  I used a coat hanger and later a fish tape to direct the camera where I wanted it to go.  This wasn't the easiest task but it was rather fun... like playing a video game.",190,83
Industrial_and_Scientific,B00N4L5N4A,1,negative,"I had no luck with this product.  My laptop running Windows 10 would not recognize the Compact CD.  I tried everything I could think of to get it to.  Checked the auto-run, it was on. Tried to access it through the file explorer, nothing worked.  I really wanted one to go with the laptop.  I returned it.",57,84
Industrial_and_Scientific,B00N4L5N4A,5,positive,"Didn't know I needed until I bought it! Windows 8 and above works right out of the box- no software necessary. Software & drivers for Windows 7 and earlier included.

Whether you want to see what's in that smelly duct or that mole on you back, this adjustable lighted endoscopic camera fits the bill.",54,85
Industrial_and_Scientific,B00N4L5N4A,1,negative,"Piece of junk. I couldn't get it to work with my Dell Laptop (windows), 2009 Macbook Pro, or 2015 Macbook Air.",21,86
Industrial_and_Scientific,B00N4L5N4A,2,negative,"The image went solarized after a few minutes of use. I tried it on several different phones and tablets, so it was definitely an issue with the endoscope.",28,87
Industrial_and_Scientific,B00N4L5N4A,2,negative,"After very little use, several times, the lens fell off and then the housing came off and then the connections broke very useless. it is a nice idea, the lights need a little bit of work (brighter) but it is a fantastic size",43,88
Industrial_and_Scientific,B00N4L5N4A,1,negative,"It worked once, than died.  I gave up and threw it away.",12,89
Industrial_and_Scientific,B00N4L5N4A,4,positive,Works great could be a little bit brighter light.  Otherwise no troubles.  Good video pics.,15,90
Industrial_and_Scientific,B00N4L5N4A,5,positive,For what it costs and for  checking out things like the condition of a gun barrel or trumpet leadpipe it's what the doctor ordered.  It will even enter a .22 barrel.. most of the time. Some .22's have a tighter muzzle for some reason. The image quality is somewhat uncertain much of the time but there are some adjustments in the program that comes with it that helps that problem.,70,91
Industrial_and_Scientific,B00N4L5N4A,4,positive,I purchased this to allow me to inspect the inside of my chimney. It worked ok but not with the clarity I was hoping for. I think the problem was a lack of light because before and after the camera worked fine. Also the diameter of the pipe may have also been a factor. I will find other uses for this around the house so I think its worth the money.,71,92
Industrial_and_Scientific,B00N4L5N4A,4,positive,"works as advertised.  low resolution.  cant see very far from end of camera.  no control over where its pointed, but expected that.",22,93
Industrial_and_Scientific,B00N4L5N4A,4,positive,Works well...although I hardly use it.  Just a one time purchase to help see the inside of a wall.,19,94
Industrial_and_Scientific,B00N4L5N4A,4,positive,"This is a great way to see where you can't go, investigate small openings in parts, etc.
A friend of mine used it to investigate a boat cooling heat exchanger and it works! Zip tie it to the boat hook and inspect the prop or the hull!",47,95
Industrial_and_Scientific,B00N4L5N4A,5,positive,"The 5.5mm diameter gets this into lots of places, and the longer length goes even more.
Illuminated so it works
Excellent for any inspected.",24,96
Industrial_and_Scientific,B00N4L5N4A,1,negative,The video/picture quality is very poor. It's really grainy. There was malware embedded in the software. Don't but this product.,20,97
Industrial_and_Scientific,B00N4L5N4A,5,positive,"I love that I can buy a fiber optic camera like this for $20. It came as described, and works exactly as I expect. When a product like this can be delivered right to my house for this price, I'm amazed.

Yeah, we don't have hover boards or flying cars yet, but we definitely are living in the future!",59,98
Industrial_and_Scientific,B00N4L5N4A,1,negative,DO NOT WASTE YOUR MONEY ! NO SUPPORT !,9,99
Industrial_and_Scientific,B00N4L5N4A,1,negative,Installation disc was blank.  Have been unable to use,9,100
Industrial_and_Scientific,B00N4L5N4A,4,positive,Two drawbacks: no focus adjustment and driver is windows only. Not compatible with Mac.,14,101
Industrial_and_Scientific,B00N4L5N4A,1,negative,The led lights up the computer see it but no picture.,11,102
Industrial_and_Scientific,B00N4L5N4A,2,negative,"The included software (AmCap) would not install on Win 7 using the setup.exe on the disk.  It would just crash the installation software.  BUT, you can just copy all the files to a new directory on your hard drive and run it from there. Apparently it does not make changes to the registry file.  Just make a shortcut to Amcap executable file and put the shortcut on your desk top.  It works... sort of.  It will not go to resolution of better than 640x480.  I don't know if that's the fault of the camera or the software.  I might try some webcam free ware.  See if it will get better resolution.  I also intend to run it on a tablet.  I am waiting for Amazon to deliver a usb to microusb converter.  I hope the resolution will be better than 640x480 on the tablet.  That is a little too primitive and not what was promised.",155,103
Industrial_and_Scientific,B00N4L5N4A,1,negative,STOP!!  Do not purchase this product.  It is VERY POORLY documented and one cannot reach the manufacturer to discuss means for getting it to function.,25,104
Industrial_and_Scientific,B00N4L5N4A,5,positive,Really a nice product for the price!  Does get warm/hot after a bit on the end due to the light.,20,105
Industrial_and_Scientific,B00N4L5N4A,4,positive,"view can be blurry, have to get it in just the right place. That is understandable for the small diameter size, which we expected. Served purpose. Used it to view inside car valve cylinders and to check metal roof for leaks.",41,106
Industrial_and_Scientific,B00N4L5N4A,5,positive,great bore scope fit down 22 rifles and capture video and photos.  shorter version would be better for me butthis works well.,22,107
Industrial_and_Scientific,B00N4L5N4A,5,positive,Not the greatest picture quality but it helped me run a new water line for my fridge so I'm happy with it,22,108
Industrial_and_Scientific,B00N4L5N4A,2,negative,"I expected more cuality, maybe is good for plumbers o people who search in a small holes something and have a portable computer with cd,s reader on it. To me is unpractical, but I have it now and maybe I will use some day for something that I don't kow yet",51,109
Industrial_and_Scientific,B00N4L5N4A,2,negative,"Works fine where there is light.  In a tight dark space of my boat, the view was pretty useless.  Might be good for a rifle bore or something close up..?",30,110
Industrial_and_Scientific,B00N4L5N4A,2,negative,"Excited when it came, installed software, worked great UNTIL i bent the flex wire and shorted out the camera. Light comes on, but camera now does not work, Overseas, no recourse......no warranty",32,111
Industrial_and_Scientific,B00N4L5N4A,5,positive,Works perfect i could not complain at all,8,112
Industrial_and_Scientific,B00N4L5N4A,4,positive,Worked pretty well for looking in the cylinders of my old John Deere. Needed the mirrors to do 90deg that it does not come with.,25,113
Industrial_and_Scientific,B00N4L5N4A,4,positive,"It met my expectations.  For the price, it's worth it.  The resolution is somewhat limited.",15,114
Industrial_and_Scientific,B00N4L5N4A,5,positive,"Worked great, bought 5 more for friends that I showed",10,115
Industrial_and_Scientific,B00N4L5N4A,2,negative,"Piece of garbage! It broke within three minutes of me taking it out of the box!
definitely want money back.",20,116
Industrial_and_Scientific,B00N4L5N4A,1,negative,"I doesn't do any good what seller says, video is very poor even in enough light conditions, cd driver is damaged so you need to figure it out how to use it without it and overheating is another problem you need to handle",43,117
Industrial_and_Scientific,B00N4L5N4A,4,positive,Worked great. Image quality isn't anything to brag about. Awesome price for what it is.,15,118
Industrial_and_Scientific,B00N4L5N4A,4,positive,"Edit 8/30/15 - I tried just about everything to get this to work with a Tab 2 including different apps and rooting the tablet and changing the OS.  I finally gave up and bought a Galaxy Tab S and it DOES work with that. So I can now give it 4 stars.

Works with laptop, but disappointed it didn't work with a Samsung Galaxy Tab 2.  Tried connecting with an OTG cable and camerfi app, but can't get it to work.",81,119
Industrial_and_Scientific,B00N4L5N4A,5,positive,"Good value. Only getting 640x480 resolution from ""motion"" software. Have outside watching a Robin nest and it is working well.
You may want to mark the top with a piece of tape or dot of paint. I found this to be helpful for how I use it.",47,120
Industrial_and_Scientific,B00N4L5N4A,5,positive,Performed bettert than I expected for this price.  Worked well with both Mac and  PC.  Field of view was great and the integrated LED's were super.  Worked as well at $3000 bore scopes I have used in the past.,39,121
Industrial_and_Scientific,B00N4L5N4A,1,negative,Two of the LEDs were dead - and when it went down into the cylinders i couldn't see anything. I have a 3 minute video of nothing but darkness when it was supposed to be checking piston carbon build up.,40,122
Industrial_and_Scientific,B00N4L5N4A,1,negative,"Extremely poor viewing quality,  no focus to ID much of anything.  Not a good purchase.  I""m not happy at all. Can NOT recommend it to anyone.  Sure would be happy with a refund.",33,123
Industrial_and_Scientific,B00N4L5N4A,2,negative,"Get what you pay for. I tried to use it to inspect a clogged pipe. All mediocre reviews are correct. The picture quality is poor, not even close to what would be expected from an HD camera. Focal distance is very short and led lights are barely sufficient to illuminate subject within focal length. The view angle is also narrow, so narrow that it will not cover inside of 1 1/2"" pipe with in the  focal distance of the lens. The USB connector is so flimsy it rattles and I used electrical tape to hold is together so that it would not fall apart when plugging it in or worst unplugging. I was able to use it for my need but barely and with great disappointment. I can see it performing better in other situations but fo pipe inspection it was just barely adequate if you don't expect much in first place. Would not recommend it.",156,124
Industrial_and_Scientific,B00N4L5N4A,5,positive,Worked with an app that came with the PC. Not your high def camera but the picture is OK for viewing into inaccessible areas. Overall it works well for me.,30,125
Industrial_and_Scientific,B00N4L5N4A,1,negative,"The lens was scratched out of the box. The LEDs glare on the lens slightly washing out the picture on all brightness levels. Even on the highest brightness setting the LEDs do not put out enough light to illuminate an object from more than an inch or so away (if it's bright enough to see it's too close to get good focus and detail). On top of all that it's not 720P, it's 640x480.",74,126
Industrial_and_Scientific,B00N4L5N4A,4,positive,"Works with my Macbook (using Photo Booth) but the image is mirrored for some reason. Easy enough to mirror it back when editing but a little disorienting during use. My MB's fairly old, so I don't know if newer models have the same issue. Dimmable LEDs are a nice touch.",50,127
Industrial_and_Scientific,B00N4L5N4A,2,negative,"HD ??? L-O-L ...NOT FUNNY. its not HD.
however focus is the main issue with this - unless there's distance from the object so it's in focus ... if there's something in front it will be blurry like fk, you have no ideak wtf you're looking at.",47,128
Industrial_and_Scientific,B00N4L5N4A,4,positive,"This would be 3 stars. But the price is just so great! I was in need of a scope to check a cylinder on an engine. Most of these run upwards of $200. However, I thought for the price, I would give it a try.

The video clarity isn't the best. I am sure there are similar products that have a higher quality.

However, at this price point? It really is hard to beat. If you are looking to read fine print inside of a dark hole, this may not be the best.

But to get an eye on the inside, and to do it quickly and at a low price point? It can't be beat.

Since using it on the engine, I have used it around the house several times. By hooking it up to my laptop, I am able to get a very good look in small openings. Gun barrels, drain pipes, even inside the wall running wires!",160,129
Industrial_and_Scientific,B00N4L5N4A,2,negative,"Be very careful with it, easy to break the USB end.",11,130
Industrial_and_Scientific,B00N4L5N4A,5,positive,"640x480 resolution, but for the price, it's amazing. Built in illumination, 15 feet long, can be hooked up to a Samsung Galaxy S4 for use on the go, Sam Fisher would be envious!",33,131
Industrial_and_Scientific,B00N4L5N4A,4,positive,Good for the purpose I use to see down gun barrels for cleaning inspections..is not as good lens quality as others but good enough,24,132
Industrial_and_Scientific,B00N4L5N4A,4,positive,"Works well, just the usb plug is loose",8,133
Industrial_and_Scientific,B00N4L5N4A,5,positive,"Better then expects.  This camera has great resolution, especially close-ups.",10,134
Industrial_and_Scientific,B00N4L5N4A,2,negative,Poor resolution and no focus.  Not usable as otoscope.,9,135
