category,prod_id,rating,polarity,review,review_len,review_id
Cell_Phones_and_Accessories,B005NJ6EPI,2.0,negative,at first thisis likable because its strait forward and very universal over time you will start to hate it because its tricky to seat the phone right to get a good connection if your phone vibrates at all while docked it often comes unseated and stops charging i have woken up many times to have a dead phone used with galaxy nexus,64,81
Cell_Phones_and_Accessories,B005NJ6EPI,1.0,negative,i had high hopes for thisstation i had read reviews complaining if instability but since my main intent was to simply sync and charge my galaxy s2 i figured this was a good option i wanted a simple and stylishthat would fit my phone with a hard case this ended up not being it theuses an awkward plastic piece that the usb cable fits into as stated the us cable included is white which clashed with the style of the black station the little plastic holder snaps into place but is an awkward fit the little plastic tabs broke right off of it while trying to juggle the piece this resulted in one cut thumb a lot of inappropriate language on my part and an unusableI am returning it and giving up on finding athat will actually fit the phone with it is cover ultimately the cover is way more important to me and no one seems capable of what i would think would be a simple design feat a uswith an adjustable plug and base,187,82
Cell_Phones_and_Accessories,B005NJ6EPI,3.0,neutral,the product is as advertised with 1 big flaw it is so light and top heavy that unless you hold down the base in some fashion pushing on the phones screen causes the unit and the phone to tip backwards and fall over needs to have a wider and heavier base to prevent that from happening other than that it is a decent,62,83
Cell_Phones_and_Accessories,B005NJ6EPI,3.0,neutral,three stars only because it does not work with the new galaxy s3 i purchased it for birthday present i tried it with both the tpu gel cover on and off and it does not change the amount of contact with the cable end at the bottom of thea good thing meaning you can use thiswith some covers when it did not work with that phone i tried it with my galaxy nexus with a tpu gel cover on and it works fine both phones have the same charging cable and wall adapter so it does not really make sense I shall keep it for my nexus buy something else for the s3 it is an otherwise nice-looking functional charging1 star for galaxy s3 5 stars for galaxy nexus 3 stars or something like that sinjimoru sync standcradle holder with usb cable for iphone 4 4s 3 g 3gs and ipod black,158,84
Cell_Phones_and_Accessories,B005NJ6EPI,4.0,positive,this is exactly as it looks and will hold up your phone i have a galaxy nexus and i wanted a stand for work so i could see it better my only complaint i do not think you can remove the cord it comes it the part that hooks into the actual phone is encased in plastic this means if you want a longer cord you need to work with what you got you can not simply replace it,77,85
Cell_Phones_and_Accessories,B005NJ6EPI,1.0,negative,do not waste your money stopped charging after two months when you place the phone on it it becomes top heavy and falls over easily does not come with wall adapter so you have to supply that yourself,37,86
Cell_Phones_and_Accessories,B005NJ6EPI,4.0,positive,this stand is stylish the base supports the phone well in portrait and landscape orientations the charging cable fits snugly in a quick release type of holder so it can be disassembled and used to charge the phone when it is laying in landscape mode my only gripe is that the charging cable for the black stand is white i would not recommend this stand for people with thick cases like the otter box since the case thickness prevents the cable end from reaching the phone,85,87
Cell_Phones_and_Accessories,B005NJ6EPI,5.0,positive,looks fancy and very efficient to use as galaxy nexus docking and battery charging device it is a must-haveif you are galaxy user,25,88
Cell_Phones_and_Accessories,B005NJ6EPI,4.0,positive,a little unstable in portrait mode i only use it as a bedside holder as i use my phone as an alarm clock so it is no problem,27,89
Cell_Phones_and_Accessories,B005NJ6EPI,2.0,negative,i bought this charger for the new galaxy 3 the charger is great looking as portrayed in the photos and cool to use a a night side side so you can easily use as an alarm clock in the morning unfortunately beyond that the functional is a bit lacking the charger will not charge the new galaxy with a case on because the usb connector is too short it also tends to topple over frequently since the phone makes the charger top heavy it is also difficult to take off the charger with one hand which in cumbersome when you are running out in the morning it seems to work a little better with my older galaxy since it is smaller but still does not really get the job done,129,90
Cell_Phones_and_Accessories,B005NJ6EPI,3.0,neutral,the device works fine and is very stable but it is a bit hard to seat the phone as there is no guide to direct the phone power connection to the chord connection,33,91
Cell_Phones_and_Accessories,B005NJ6EPI,3.0,neutral,one might wish the sinjimoruto be heavier and i do find myself picking it up in order to use my phone while it is docked but then again the galaxy s ii is extremely light itself what i find odd is the claim that you can watch a movie in landscape mode yes but in the illustration you may notice that the phone is no longer plugged in it can be done but one must disassemble the charging cord first having a white phone and sinjimorus white power cord the combination looks quite geeky on my desk for maximum effect consider plugging in a pair of headphones,110,92
Cell_Phones_and_Accessories,B005NJ6EPI,2.0,negative,i really expected it to be a lot more it is much smaller than i although it was and when the phone is resting on the charger it tips over very easy the chord was far too short and i found it hard to find a nice place within chord length to put it it looks nice but is not the best,62,93
Cell_Phones_and_Accessories,B005NJ6EPI,1.0,negative,do not buy looks good but it does not last had for only a week and the housing broke and charger quit working,23,94
Cell_Phones_and_Accessories,B005NJ6EPI,4.0,positive,have been using this about a week now and it was worth every penny i only have a single negative thing about this the part the usb cable docks into is a bit tight if you are on the move a lot with your phone and need the cable for more than just athis may not be the best solution for you as the cable is a tad bit troublesome to get out of it is home when fully setup,81,95
Cell_Phones_and_Accessories,B005NJ6EPI,1.0,negative,the box says it is made in korea but the cable says it is made in china then the cable does not match the stand it is not possible to place it and i finally broke mine,36,96
Cell_Phones_and_Accessories,B005NJ6EPI,3.0,neutral,this stand looks nice but tips over easily i think there should be more weight added to the bottom overall the case accomplished it is task,25,97
Cell_Phones_and_Accessories,B005NJ6EPI,4.0,positive,theis very nice looking and works as advertised in combination with locale andclock software i use it as an equivalent to androidon my desk,30,98
Cell_Phones_and_Accessories,B005NJ6EPI,5.0,positive,a gift for my brother-in-law that is so great I am ordering one for my sister now so she will stop stealing his quick service and quality product I am very impressed with this seller,32,99
Cell_Phones_and_Accessories,B005NJ6EPI,4.0,positive,this a stylish looking stand that can be used not only to charge but as a usb connection to your computer it fits all styles of phones with a mini usb connection the cord in the stand can be placed facing either front or back i canmy phone with it is case on galaxy nexus but i sometimes feel the stand is a little unstable my phone is taller than most 465 in screen so this may not be an issue for most i never worry if it is just sitting on the stand but when i try to use it while docked the stand will either slide or start to tip aesthetically it looks very nice near my computer setup it can be used even when i upgrade my phone as long as it is not to an iphone and it was cheaper than thedesigned specifically for my phone i am happy with my purchase and would make it again if the product could be improved to provide more stability it would definitely be 5 stars,179,100
Cell_Phones_and_Accessories,B005NJ6EPI,2.0,negative,i personally do not care for this stand nor would i recommend it if all you want is a nightstand to charge your phone and keep it off surfaces then ok but that would be the only reason i recommend it i do not hate it but i do not like it either the main complaint i have is that it is just too unstable with your s2 in it it is pretty much at risk of being knocked over with any touch or brushing against the cable and more honestly so if you simply want a nightstand and charger and you will never plan on touching it while docked then go ahead but i like to interact with my phone more often when it is docked so for me this is a pass you decide based on your needs but I shall be looking elsewhere and selling this ac,141,101
Cell_Phones_and_Accessories,B005NJ6EPI,3.0,neutral,meant to buy the iphone version but got this by accident decided to keep it for chargning my gnexus at night so far works well pretty easy tothe phone a little hard to undock with one hand although no major complaints although,44,102
Cell_Phones_and_Accessories,B005NJ6EPI,2.0,negative,i bought this product expecting to have a safe place to charge my s2 but it is not safe at all it moves a lot and it may damage the charging slot i stoped using it after 5 mins not recommended,41,103
Cell_Phones_and_Accessories,B005NJ6EPI,1.0,negative,product did not come with the usb cable returned the product and will never buy anything from this company ever again,21,104
Cell_Phones_and_Accessories,B005NJ6EPI,4.0,positive,this charger is good for the office but just so everyone knows it is not the smoothest connection to your galaxy s2 i think that is peanuts compared to having a charger ready on your desk for a phone that does drain pretty quick,44,105
Cell_Phones_and_Accessories,B005NJ6EPI,1.0,negative,purchased this for a galaxy nexus usb charging cord did not charge and the stand is very lightweight causeing the phone to fall over with any slight movement purchased toat my desk for easyand removeal on a day-to-day basis but wayyy too lightweight and does not charge,51,106
Cell_Phones_and_Accessories,B005NJ6EPI,1.0,negative,does not work with the samsung galaxy s2 skyrocket cheap looking flimsy hard to insert phone intohad to return,20,107
Cell_Phones_and_Accessories,B005NJ6EPI,5.0,positive,since the gnex from verizon is so new it is hard to find a lot of options for docking chargers fortunetly even with the bad reviews this one works great yes it is a very light flimsy plastic with a short usb cord but it holds up the gigantor gnex and charges it no problem been using it for 2 months now with no issues can not beat it for the price,69,108
Cell_Phones_and_Accessories,B005NJ6EPI,1.0,negative,the aesthetics on this stand are quite nice unfortunately it is cheaply made and only lasted about a month before it took a spill and plastic snap thingy for that holds the wire in place literally exploded into tiny bits it was not a huge fall not even 2 feet from the coffee table to the floor so i threw the stand out but still thought i had an extra charging cable but this last week that crapped out too all in all this product did not even last 3 months it is a shame i really dig the design overall but do not waste ur money,106,109
Cell_Phones_and_Accessories,B005NJ6EPI,3.0,neutral,first this stand does not include a wall charger the description does state a usb cable is included which i took to mean it came as an addiitonal feature a regular micro usb wall charger will not fit into the base so you will need a cube wall charger that a usb cable will fit into also for a stand charger the usb cable is kind of short as for the design it is clever in it is appearance but really unsuitable for the nexus galaxy the phone is too tall and as a result top heavy for this relatively small stand making placing and removing the phone a delicate two handed operation the stand should be twice as big with a weighted bottom for such a small phone,128,110
Cell_Phones_and_Accessories,B005NJ6EPI,1.0,negative,thisis an abomination to man it is horrid the people that made it should be put out of business it is not meant for the samsung galaxy s ii the phone does not sit in it well at all the connector has a bump around the base of the micro usb port such that the phone wobbles the entire while it is docked this gives the feeling like it i damaging theconnector on your phone this is a complete waste of money the company should pay you to use it,93,111
Cell_Phones_and_Accessories,B005NJ6EPI,3.0,neutral,i purchased thisfor my samsung galaxy s ii skyrocket 4 g android phone at t theworks the cable works however theis made for thicker phones this means that the only thing supporting the phone when it is docked is the usb connector it is also difficult to pull the phone off of the connector which means that something will likely get damaged over the long run it has not happened yet but,78,112
Cell_Phones_and_Accessories,B005NJ6EPI,5.0,positive,came in just in time for christmas to give to the person i bought it for looks great and i might be planning to buy one for myself,28,113
Cell_Phones_and_Accessories,B005NJ6EPI,1.0,negative,i just received thisand i found it very unuseful very sensitive and extremely lite you can not push any buttons unless you are using two hands but i like theof smcdonald in az who glued the base of this stand i might try that,50,114
Cell_Phones_and_Accessories,B005NJ6EPI,4.0,positive,i leave it at work it is small and does not take up a lot of space on my desk glad i purchased it,22,115
Cell_Phones_and_Accessories,B005NJ6EPI,2.0,negative,i purchased one of these and was reasonably happy initially i purchased a second but it had a defective usb cable which is integral with the docking connector the first one lasted about a month but the connection started getting sloppy it no longer reliably connects to the phone unless the phone is sitting perfectly straight and remains undisturbed making it useless for operation while docked i do not recommend this product i suspect this issue will show up eventually in any unit due to the design it simply needs more support than is designed in,96,116
Cell_Phones_and_Accessories,B005NJ6EPI,2.0,negative,this product is currently the only one of it is kind for the samsung galaxy s2 so i bought it by default i like theof it but it is poorly engineered only the usb jack holds the phone in place this means that when you try to interact with the phone while it is docked it wobbles badly having so much weight and tension on the mini usb port is a tremendous engineering oversight and will likely become trouble some day soon the curved design is nice but it is made from acrylic so it is exponentially lighter than it should be this means that when you try to interact with the phone while it is docked it likes to scoot around all models of this phone are black and the base is black but for some reason the included proprietary cable is bright white it is an annoying incongruence as soon as someone comes out with a sturdier model I shall leave this one behind,164,117
Cell_Phones_and_Accessories,B005NJ6EPI,2.0,negative,the design of this device is cool but the device itself is extremely flimsy and it is difficult to sit the telephone samsung galaxy s2 on it it needs more weight in the base part of the problem is that the micro or mini-usb port that it utilizes requires that the phone be speared onto it but again if theitself had a bit more weight one would not have to chase it across a surface to hook it up i suspect there are better alternatives,85,118
Cell_Phones_and_Accessories,B005NJ6EPI,2.0,negative,i had hopes for this little stand i was 30 cheaper than the samsung stand i do not mind that the included cable does not allow data transfer it only charges the phone the bigger issue for me is the stability of the stand with the phone and the fit of the connection to the phone the design of the plug does not allow the phone to fit all the way down and sit flush with the holder this allows the phone to tilt left or right very unstable also the size of this phone for this stand is to big it wants to fall over backwards if touched this is not worth 20 999 maybe is a better price for it i give it 2 stars because it actually does charge the phone and it will hold the phone in place if you do not touch it i am sure i can modify the stand a little but if you pay 20 for something as simple as a phone stand you do not expect to have to modify it to work as expected,179,119
Cell_Phones_and_Accessories,B005NJ6EPI,4.0,positive,this one stays at my office and charges my phone while I am at my desk it goes great with the phillips fidelio docking app for android i should probably mention that the phone is a little wobbly in the stand,40,120
Cell_Phones_and_Accessories,B005NJ6EPI,3.0,neutral,it does what it is designed to do charge the phone like others have stated the base is too light so if you are charging the phone and need to work on the device the base will move or tip over otherwise it is fine,43,121
Cell_Phones_and_Accessories,B005NJ6EPI,3.0,neutral,i bought this for my new samsung galaxy s2 and it is just ok the plastic is so lightweight that the slightest nudge will knock the whole thing over since the phone makes it top heavy also plugging the phone in is not the easiest as you have to guide it in every time putting the phone in landscape mode on the stand makes it sit precariously close to theof the lip that holds it in again a slight nudge on top and it slides right out thanks to this stand my phone has fallen to the floor once already if you do not plan on taking it out of the stand often then this may work for you otherwise i would suggest paying the extra money and getting the official,132,122
Cell_Phones_and_Accessories,B005NJ6EPI,2.0,negative,pros stylish good looking cons 1 short white cable 2 cable is not compatible with data access and communication with your computer will only charge it gives both my windows 7 computers error messages that it does not recognize the connection note i bought 2 of these units 3 m phone the samsung galaxy s2 skyrocket had to have the protective rubber case modified for it to fit properly in the cradle i suspect most phone covers will not allow a proper connection so you must remove the case or modify it as i have since the phone cables do not communicate with my computers windows 7 and samsung galaxy s2 skyrocket having them used with your computer is useless they should have supplied an ac adapter and advertised to be used without a computer this would have been far more honest and accurate i would not rate these items very high,152,123
Cell_Phones_and_Accessories,B005NJ6EPI,3.0,neutral,i was drawn to thisbecause it is stylish and not your everyday phoneit charges the phone fine but as soon as you want to interact with your phone it tips over due to the small footprint and the angle of the phone some here mentioned that it slides around mine has a silicone strip on the back foot that keeps it from sliding but unfortunately it creates a pivot point when you push on the screen it just tips over i like theenough that i will not send it back but will get a clear or black piece of plastic to glue theto that will widen the base and stabilize it and as the others mentioned why the white cord when the rest is black edit i did add a 3x5 piece of plexiglass to thei pulled of the silicone strip and super-glued it i also added 4 low profile silicone feet and now thisis usable,168,124
Cell_Phones_and_Accessories,B005NJ6EPI,3.0,neutral,after reading some of the reviews here i decided that this littlewould be great for my sg2 especially because it would let memy phone without removing the case well i was wrong this might work with some cases but not with all of them if your case is thicker than 15 mm to be specific eg d3o sold by tmobile this will not work so please do not be deceived by the you canyour phone without removing the case statement from other reviews pros cheaper than the samsungnice looking easy to assemble lightning fast shipping cons half the price but also half the quality compared to the one by samsung phone with cases which are 15 mm or thicke can not be used with thissgs2 with large screens seem to be a bit unstable,146,125
Cell_Phones_and_Accessories,B005NJ6EPI,3.0,neutral,i bought this liking the style of theand i must say it delivers that it is cute that said with the samsung galaxy ii skyrocket it is a bit too top heavy and the connection does not seat comfortably onto the connector it appears the connector is perhaps too long for the phone the audio given that the speaker is at the bottom of the phone sounds good it echoes back the sound reasonably well i realize others have pointed out that it is only a usb connector i do not have a problem with that i have enough usb blocks laying around that i am never at a want for a place to plug it in my recommendation is if you have 20 laying around and you like style this is a nice generic device but if your phone has to be placed in portrait mode rather than landscape be prepared for tipping,153,126
Cell_Phones_and_Accessories,B005NJ6EPI,1.0,negative,this is a very unstable for the galaxy s2 with the larger phone if you have a smaller phone it might be ok but not pleased with it at all,30,127
Cell_Phones_and_Accessories,B005NJ6EPI,1.0,negative,at first it worked fine easy to place my sprint epic 4 g touch onto the charging connector although it takes two hands to remove the phone but after 1 week i started getting weird notifications on my phone when i put it on the stand mtp initializing mtp connected and the phone would not charge the charging cable was plugged into a usb ac adapter rather than a computer so the mtp media transfer protocol should not have been activated i am returning thisto amazon for a refund,90,128
Cell_Phones_and_Accessories,B005NJ6EPI,4.0,positive,this stand is very attractive but i could not get past it having a white cord that you have to use otherwise it is very nice and seems to work well,29,129
Cell_Phones_and_Accessories,B005NJ6EPI,5.0,positive,it really works great for me you can use it on your desk and take a quick look to your agenda emailsusing only one hand while the phone is charge it also looks very cool and you do not need to much space,45,130
Cell_Phones_and_Accessories,B005NJ6EPI,5.0,positive,works with my galaxy s2 just like the product pictures show charges when placed in vertical position so if you want to watch a movie horizontally while charging you will need another cable but i knew that from the product description so not a prob only con is the cable is white but that is not really an issue stylish and sturdy i would recommend this,64,131
Cell_Phones_and_Accessories,B005NJ6EPI,2.0,negative,i ordered this as it seemed to be a good charging stand for the galaxy s2 and reviews indicated that the phone would fit with a case on got it quickly and the phone does fit with a case no problem the only problem the phone does not charge when the usb cable is connected to the computer not sure what is up with that edit it turns out that the cable was defective it appeared to work for connection to the pc but not to charge i borrowed a blackberry microusb cable and it really did connect kies could find the phone unlike with the defective cable and also charged i have returned the defective unit to amazon,119,132
Cell_Phones_and_Accessories,B005NJ6EPI,2.0,negative,do not get me wrong the stand worked once it was modified however it does have a few serious flaws first and foremost the micro usb cord wrong it is too short you can not reach the floor without buying a usb extension cable the cable can not be easily swapped out because of the micro usb adapters unique shape it is also a white cable which looks cheezy with all my other black cables you have to use your own power adapter because one is not included with the stand that again makes this product incomplete for 50 the better product is the samsung kickstand for the galaxy sii it includes a solid stand an extra battery and a place to charge the battery while it is not in the phone it is not perfect either but is a much better value and looks professional in short i had to add to the sinjimoru stand to make it functional it is not a good value at 20 because there has no more that 3 to 4 cost in this thing,174,133
Cell_Phones_and_Accessories,B005NJ6EPI,3.0,neutral,I shall echo some other comments here this is a stylishand one of the very few that you can use with a case on the phone however it is very light which works against it if you actually want to interact with your phone on thepushing on buttons or the screen will just slide thearound you almost have to use two hands to perform any actions while the phone is docked due to the design when docked it becomes very top heavy as well also would prefer it used a standard usb cable instead of a proprietary one which is white ugh and very short so not the most stablemust use included cable and you still need a usb wall charger if you want to charge with ac even with all that it is usable and works with cases i use this one at work and will continue to use the evo powerat home which is a bit heftier but required case removal to use galaxy ii s edit 2 days later i have to make an additional comment thisworks fine if all you want is a stand to charge on or to display your alarm clock in the am but if you want ayou can interact with this is not it i can not even touch my phone in thewithout it sliding tilting toppling twisting and more if you need to actually interact with your phone on ayou will need to pony up for one that has more heft like the evo power or oem version,273,134
Cell_Phones_and_Accessories,B005NJ6EPI,4.0,positive,I am using this for my epic touch 4 g samsung galaxy s2 it works just fine but the phone can be knocked over pretty easily since the base is not very wide the phone slides in easy although I have had other charging docks that were a pain to get the phone into and i have no complaints really,56,135
Cell_Phones_and_Accessories,B005NJ6EPI,3.0,neutral,it needs more weight to it feels like the whole phone will tip over when in portrait postion but when you put the phone in landscape position it does not feel like there a secure place for it the mini usb cable that comes with it is way too short it is hard to install and the connectors that secures the usb end to the base feels cheap my biggest gripe is when you try to pick up the phone you will pick up the whole base you will need to use two hands to pry the phone off the base and sometimes it will feel like the thehas a fraking death grip on it,112,136
Cell_Phones_and_Accessories,B005NJ6EPI,2.0,negative,the stand looks nice but it is not sturdy with the phone inserted it can easily tip over if you place the phone horizontally a tiny movement the phone will slip off the stand it comes with a usb cable it will be great if the cable can be detached from the stand,53,137
Cell_Phones_and_Accessories,B005NJ6EPI,4.0,positive,good price and shipping was fast got thein 2 days i happy with the product but i must say it looks better in the picture maybe it is the differentphones,34,138
Cell_Phones_and_Accessories,B005Z2Y39C,5.0,positive,battery life is roughly double what the stock battery for my electrify offers us cellular model of the photon easily lasts a solid 24 hours of moderate-heavy use during my initial complete discharge cycles it seemed as although it would not die with light use in a battery saving mode this battery could probably last me 5 to 6 days without recharging very pleased on that front because the battery is about 25 times the size of the stock battery it ships with another back cover as another reviewer says it actually makes the phone have a better fit in my hand the only things i find that could be improved upon are that the kickstand is completely inaccessible to me now if you have fingernails this may not be the case for you but i have difficulty also i notice that this backing sticks a bit more than the stock backing in that the stock cover is much easier to remove I am a power user and find myself switching batteries occasionally and I am always nervous that i might break this cover while removing it from the phone it has not happened yet and i doubt it will since it feels pretty solid but there has a chance also the phone itself is having a hard time realizing it has more battery life now i have not found an app or setting yet that helps with this and can give me a solid reading of how much time or what battery percentage i still have left i just know that even when the phone says 5 i still have several hours remaining before the phone dies,273,0
Cell_Phones_and_Accessories,B005Z2Y39C,5.0,positive,the battery is of course twice as big as the factory installed battery so you need a new back for the phone which is with this purchase with my complete battery saver app installed i have battery all day my stock battery went dead around lunch time and my car charger or another charging source was necessary not with this battery good company also totally warrantied if your not happy with the product at first i just need a cover that protects the phone if it is dropped when u are using it i gave up my otterbox and tried on other design that just did not fit properly,107,1
Cell_Phones_and_Accessories,B005Z2Y39C,5.0,positive,you need to root your phone and use a battery calculation app or choose to recalibrate the battery i originally was very upset with the upgrade this battery gave me i moved from the stock battery life of 4 hours to about 5 - 55 hours of battery life this is with very heavy usage twitter and facebook constantly syncing gmail pushing notifications and me playing games taxing games like gta or super monkey ball with sound up to a high level after installation i mostly followed the instructions up to 4 cycles not the 5 it asked for not that came with the battery but within about 5 hours i was down to 5 battery life again i came here to complain originally but decided to wait out the 5 full charge and drain cycles while doing so i searched the web about this battery and phone and found out that motorola phones and a few others needed to be calibrated to show an accurate measure of battery life in the status bar i tested this by turning on every radio leaving the screen on at maximum sure enough my phone sat at 5 battery life for the remaining hours of the work day before it died i have not calibrated it yet i will either update or comment on this review within a couple of days after I have successfully done so i just wanted to give this initial information and to confirm that this battery is an excellent investment the other photon extended battery also had some information on this that i am following through with now just know that the other reviews are spot on about the build but were probably written by people that knew to recalibrate the battery or did not pay much attention to it,298,2
Cell_Phones_and_Accessories,B005Z2Y39C,5.0,positive,i use my cell phone a lot and really needed a battery that could last me all day this battery does a great job of that the stock battery would only last me half a day at best but this will last me the entire day the back cover it comes with is also of decent quality which i was presently surprised by,63,3
Cell_Phones_and_Accessories,B005Z2Y39C,5.0,positive,fits perfect makes the phone noticbly fatter and heavier which is not all bad as it was pretty thin before battery lasts so much better than the original one let us just hope it keeps going and going and going,38,4
Cell_Phones_and_Accessories,B005Z2Y39C,1.0,negative,i received the package in about 3 days opened it up the case had a slight brokenbut it is ok my problem is that when i tried the battery my photon can not recognize it it says it is an unknown battery i do not know if this happened to any of you or any tips maybe it is a faulty battery,61,5
Cell_Phones_and_Accessories,B005Z2Y39C,5.0,positive,before i was barely able to run from 7 am to 5 pm i kept gps bt and anything else i could do without turned-off with this battery i now able to run my phone for 26 - 28hrs before charging i used to start sweating at 40 but now at 40 i still have 8 - 12 hrs of time left to play with now i can start taking advantage of the power of android only thing i miss with the extended battery is a case that would fit if anyone reads this and knows of a case that fits the photon with the extended battery please let me know,105,6
Cell_Phones_and_Accessories,B005Z2Y39C,4.0,positive,it does just as you would expect it too extends your battery life the reason for it being 4 and not 5 stars is purely cosmetic due to the bulk my otterbox cover is essentially useless and it will not fit onto the hd stationwithout removing the back cover i insist on using both so the hyperion will just be my secondary battery the good part about the bulk is that it makes the phone itself slightly more ergonomic battery was received 80 charged and ready to go overall i love it and would recommend it to anyone,101,7
Cell_Phones_and_Accessories,B005Z2Y39C,1.0,negative,does not hold a charge get a new phone you moron,12,8
Cell_Phones_and_Accessories,B005Z2Y39C,1.0,negative,the phone does not recognize the battery it goes dead within an hour it looks good and fits well but it is not practical for use,25,9
Cell_Phones_and_Accessories,B005Z2Y39C,1.0,negative,battery will not charge while inserted in the motorola photon 4 g message reads battery will not charge because this is not a motorola photon approved battery replace with a motorola battery,31,10
Cell_Phones_and_Accessories,B005Z2Y39C,2.0,negative,ordered this hoping to get extra life out of my phone when i am away for a long day does not work with my car charger which is a window mount holder it does not fit the thickness of the phone doubles with this I am back to a regular battery might use this to carry around as a backup battery,59,11
Cell_Phones_and_Accessories,B005Z2Y39C,1.0,negative,at first it lasted a little longer then the factory one the factory one already a year old this one slowly declined and a year later it is completely dead will not take a charge at all put the factory one back in that is now 2 years old still going strong your much better off with the factory one,58,12
Cell_Phones_and_Accessories,B005Z2Y39C,5.0,positive,this is a must have product if you own a motorola photon it provides a longer lasting battery charge and gives a more weightier and and solid feel to your phone it is really like getting a completely new phone,39,13
Cell_Phones_and_Accessories,B005Z2Y39C,1.0,negative,after about 6 months one day i opened my phone and I am glad i did because i seen that this battery was bulging out as if it was going to pop like a balloon it never really performed much better than the standard battery anyway i switched back to the tried and true method of alternating between 2 standard batteries using an external charger to charge one while i use the other i recommend this method as opposed to cheap so called extended batteries,84,14
Cell_Phones_and_Accessories,B005Z2Y39C,4.0,positive,the battery is better but it should explain better why it should be over charged because i have been taught not to overcharge it also i am not happen that the case is so cheaply made it already cracked and the only way to get a replacement is to order another batter offer replacements,54,15
Cell_Phones_and_Accessories,B005Z2Y39C,4.0,positive,the battery works better than the oem battery and the back that comes with it fits the phone with the battery installed it could use some foam padding like the oem back in case the phone gets dropped / jarred especially since phone cases for photon / electrify will not fit with the extended battery and back installed,53,16
Cell_Phones_and_Accessories,B005Z2Y39C,3.0,neutral,battery and cover came as pictured it adds a decent amount of thickness to the phone but it is usable the back cover is pretty flimsy the bottom section of the plastic that goes underneath the kickstand broke off almost immediately after the first two or three times removing the back cover luckily the rest of the cover still snaps onto the phone despite the lack of plastic under the kickstand the battery itself starts off great and has a long life i think a lot of the negative reviewers saying it had no effect just did not recalibrate the battery meter however after about a month or so of moderate to heavy phone usage the battery life deteriorated quickly daily uptime ends up being approximately as long as the stock battery it is replacing or slightly longer,137,17
Cell_Phones_and_Accessories,B005Z2Y39C,3.0,neutral,if you are looking for a replacement battery this is a good option but I am not noticing much improvement in battery life i am still required to kill all apps if i do not want a dead phone within a couple hours,41,18
Cell_Phones_and_Accessories,B005Z2Y39C,1.0,negative,battery does not give me any additional charge rooted my phone as suggested and still no improvement just a big bulky back which loses contact causing phone to power down,30,19
Cell_Phones_and_Accessories,B005Z2Y39C,2.0,negative,I have only had this for a few months and it already overheated and expanded inside the case breaking the back i went back to the factory battery i honestly can not tell a difference in capacity anyway,36,20
Cell_Phones_and_Accessories,B005Z2Y39C,1.0,negative,i need to retirm it for another one it does not last as long as my original worn out one,20,21
Cell_Phones_and_Accessories,B005Z2Y39C,5.0,positive,I have had other extended batteries in my phone that just did not work that long this battery fits and holds the charge for at least all day with other batteries I have needed to recharge in the middle of the day sometimes more than once very happy so far with hyperion,49,22
Cell_Phones_and_Accessories,B005Z2Y39C,3.0,neutral,the product works but not like i expected i thought it last much longer but i gave it a try,20,23
Cell_Phones_and_Accessories,B005Z2Y39C,5.0,positive,battery arrived as advised by amazon battery operating perfectly fine and i can usually get a full 2 days out of it with minimal use on days when I am heavly using my phone during the day and evening i do not have to recharge it until almost 10 or 11 at night i recommend buying this extended battery if you need one the case provided is made from plastc so it will not protect your phone as well as other cases and the tabs do break really easy if you are not careful when you have to remove it,96,24
Cell_Phones_and_Accessories,B005Z2Y39C,2.0,negative,the battery does increase the life of the phone and the added bulk to the phone is not terribly distracting but the cheapness of the back cover voids the positive aspects of the extended battery the camera / flash area is susceptible to additional dirt and the interior sides because a lot of additional glare that ruins any photos where the flash is used the back cover is made of cheap plastic and snapped in half when switching out the batteries was not able to repair the replacement cover which makes the extended battery unusable if you can avoid breaking the cover then this may be a good value but you will need to use extra caution,112,25
Cell_Phones_and_Accessories,B005Z2Y39C,1.0,negative,i was better off with the original battery maybe it was just this one i do not know zero lemon batteries are much better i recommend them,26,26
Cell_Phones_and_Accessories,B005Z2Y39C,5.0,positive,i can not believe how fast i got this and it definitely more than doubled my time between chargings and yet takes less than half the time to charge compared with the original battery even when that was new the new case back that came with it cracked the first time i took it off since it is so thin by the phone stand by the design of the phone overall i would definitely recommend this to anyone and when i change phones i will immediately by a new extended life battery from hyperion and recommend them to my friends and relatives that need new batteries,105,27
Cell_Phones_and_Accessories,B005Z2Y39C,4.0,positive,i bought this battery as a replacement for my motorola photons original battery which was beginning fade the battery life with the hyperion lasted a shorter amount of time than the nearly 2 year old original battery this battery only got worse over the few weeks i have used it the battery will suddenly dive from 40 life to dead i contacted the seller who agreed to accept thefor a refund they did not provide a return shipping label the cost for me to ship thisback was nearly the cost of theitself update shortly after the writing of the above review i was contacted by dan at hyperion who refunded my purchase and shipping costs this is an example of exceptional customer service the best I have experienced with this i would not hesitate to purchase from this seller again thank you due to this i increased my star rating from one to four,160,28
Cell_Phones_and_Accessories,B005Z2Y39C,2.0,negative,for being double the size and weight it lasted 1/2 the stock battery would have returned it but after putting the cover on and taking it off the bottom lip sheared right off,33,29
Cell_Phones_and_Accessories,B005Z2Y39C,3.0,neutral,ordered two both back covers fit as they should but one of the two batteries did not last more than three weeks while they seem to have just a little more life when new than the stock battery it did not extend the life worth the extra weight of the over sized battery to me,54,30
