category,prod_id,rating,polarity,review,review_len,review_id
Cell_Phones_and_Accessories,B009VY2QOE,1.0,negative,put it on as soon as i recieved it but it does not work it is velcro and only has a little bit of velcro at the end so you have to be the exact size as the armband to wear it does not work at all for me because my arm is too small i weigh 135pds,56,8
Cell_Phones_and_Accessories,B009VY2QOE,3.0,neutral,nothing wrong with it but it does not fit with the phone case i have to take the phone case off in order for it to fit it also smelled weird when i first received it i do not really use it because the fact that i have to take off the case every time i want to use the armband,59,9
Cell_Phones_and_Accessories,B009VY2QOE,3.0,neutral,it is a nice product exactly what i expected however the band is almost too large i think i would like it better if i had bigger biceps i do not have tiny arms by any means so i was a little bummed when i went to workout with this and it kept sliding down my arm because it is as tight as the velcro will allow a lot of times it is just easier to not use this product,78,10
Cell_Phones_and_Accessories,B009VY2QOE,2.0,negative,it seems like fine quality but it would not stay up on my arm probably because my arms are so small but it looked tacky all safety pinned together to hold if you are skinny you might want to pass on this,40,11
Cell_Phones_and_Accessories,B009VY2QOE,4.0,positive,i am so happy i ordered the arm band for my son he says it really helps him keep up with his phone while working out,26,12
Cell_Phones_and_Accessories,B009VY2QOE,1.0,negative,it was difficult to insert the iphone into the slot,10,13
Cell_Phones_and_Accessories,B009VY2QOE,1.0,negative,these where ordered for iphone 5 and they did not fit so where avwsistbog money very disappointed they size of the space for the phone was not big enough for the phone,31,14
Cell_Phones_and_Accessories,B00CYNN4ZO,1.0,negative,i thought the phone case was great after i figured out how to put it on i quickly changed my mind when i went to plug up my phone to charge it my charger does not fit through the tiny hole so i am unable to charge my phone when it is in the case my charger is not the one that came with the phone i bought a longer one from a wireless retailer and the end is thicker than the apple charger,83,0
Cell_Phones_and_Accessories,B00CYNN4ZO,2.0,negative,hard to operate touch screen and volume is very low due cover,12,1
Cell_Phones_and_Accessories,B00CYNN4ZO,2.0,negative,so i bought this at a cricket store when i bought my iphone 5s the thing that pisses me off first off is that they charged me 50 for this case when clearly it is a lot less than that so disregarding that the case itself is not that great i did not realize until i had started using the phone with the case on that it makes the touch screen a pain to use when it is properly sealed the plastic screen in the middle bubbles up in the middle at that which makes it a pain to use the touch screen i also used this as a gps and the bubble gave a glare on the screen which annoyed me i do not know why i opted for this case since i do not plan on using this anywhere near water another few things i do not like about this phone is that the start button is incredibly hard to press down the audio output is nearly impossible to connect into with the case on and the charging port can be a bit tricky to connect at times i just went ahead and purchased a new case with some screen protectors read reviews online before you opt for something,204,2
Cell_Phones_and_Accessories,B00CYNN4ZO,5.0,positive,the only issue about this case is that it does get a little scratched up but so does the lifeproof it also does not have any rainbow effect like the lifeproof it creates a really tight seal and it is not too bulky nice grips on the side to prevent dropping and when it does drop it is very protective silicone will save your phone not only is it cheaper than the lifeproof it is a lot better lifeproof is only able to go down to 66 feet underwater with the vault you are able to go down 16 feet underwater with the s4 case and 66 feet with the iphone case on top of that it is a lot easier to get to the charging ports it is definitely a better investment the the lifeproof and it is cheaper,135,3
Cell_Phones_and_Accessories,B00CYNN4ZO,5.0,positive,i was kind of nervous with testing it out but i placed the case in the water with no phone in it and it actually worked then that is when i placed it in water with my phone inside and it worked just be sure that you have it sealed nice and tight and no worries,55,4
Cell_Phones_and_Accessories,B00CYNN4ZO,5.0,positive,outstanding took the case in ocean and had no problems never went more than a few feet deep everyday use is not great,23,5
Cell_Phones_and_Accessories,B00CYNN4ZO,5.0,positive,at first i was scared to order because of some of the reviews in here but i took the chance and it was so worth it i did the water test twice with n without my phone and it passed with flying colors very satisfied i have a lifeproof case and this case has better qualities like ppl can hear you better and it is easier to plug charger and headphones what could be change is making the screen protector flat so it is easier to type other than that very satisfied specially for the price,94,6
Cell_Phones_and_Accessories,B00CYNN4ZO,3.0,neutral,this is a case you will hate using as a everyday protection for you iphone it is very annoying to put it in or try to get it out it is cheap plastic the home bottom it can be very hard to work when you need to text or type something it can take you for ever to actually get the little chat window to open I am a woman and i have a pretty decent hand / fingers size forget about it if you had man or big fingers the cons well i went on vacation to the beach and i still used it and my kept my phone safe i even took some pictures during playing in the swimming pool not underwater although so it does keep your phone dry and dirt free,131,7
Cell_Phones_and_Accessories,B00CYNN4ZO,1.0,negative,package was open probably a returnedwhen phone is in the cover you have problem communicating go for a better one if needed,24,8
Cell_Phones_and_Accessories,B00CYNN4ZO,2.0,negative,this case is ok but the sound during a call seems very soft lifeproof cases ar way better i also had to go on youtube to figure out how to open it,32,9
Cell_Phones_and_Accessories,B00CYNN4ZO,5.0,positive,i lost my previous phone to water i was worried about the waterproof case and that it might be bulky heavy and not easy to use but it is been great my phone is light even with the case i do not plan to lose this phone to water I had recommend it to everyone,52,10
Cell_Phones_and_Accessories,B00CYNN4ZO,1.0,negative,after multiple iphone casualties i decided it was time to put my phone into a vault well it is definitely a vault no one can hear me i can not hear anyone else and i can not use the headphone jack because the casing is too deep oh and the port closure for the charging post fell off after just a few days rendering it no longer waterproof oh well i should have done more investigating before making a spontaneous purchase,78,11
Cell_Phones_and_Accessories,B00CYNN4ZO,1.0,negative,unable to access side silence switch difficult to use edges of touch screen will be returning buyer beware no waterproof or drop proof case could be this cheap,28,12
Cell_Phones_and_Accessories,B00CYNN4ZO,2.0,negative,i bought this considering it was a lot cheaper than a life proof but I had rather pay for a life proof for me there has a few things wrong with it 1 it does not have a switch for me to switch from vibrate to sound 2 the case makes the screen too deep and makes it hard to type 3 if you have an iphone 5s you can not use the fingerprint scanner 4 inserting headphones or the charging cord does not happen the holes are way too small all it does is protect it i would only use it if i knew i was going to only need it for the day maybe,112,13
Cell_Phones_and_Accessories,B00CYNN4ZO,2.0,negative,just ordered this phone case from groupon because it was on sale and it is nice looking and easy to get on however i can not fit in my charger or headphones which is super frustrating also can not access the loud-silent button on the side really i do not think it was worth it wish i would have bought the lifeproof while it was on sale instead just ordered an otterbox instead live and learn i guess,74,14
Cell_Phones_and_Accessories,B00DD5UYOG,5.0,positive,this is probably one of the best purchases i have made so far i bought this for a trip i made and thanks to this product i was able to take pictures and videos,34,0
Cell_Phones_and_Accessories,B00DD5UYOG,5.0,positive,the case works great no problems with it except the back panel was loose when i received it and shortly fell off and was lost i emailed the company and they sent me out a replacement case right away no problem the replacement case was received and the back panel was not loose and works great i was so impressed by this companys customer service they responded to my email promptly and took care of it right away will definately do business with them in the future,86,1
Cell_Phones_and_Accessories,B00DD5UYOG,4.0,positive,i have a mophie extra battery pack for my phone and gave this one as a gift it works great it is great that it covers the whole phone which gives the phone more protection if dropped once you know to hold the power button on for a few extra seconds continually to turn it on when you need it then it works great,63,2
Cell_Phones_and_Accessories,B00DD5UYOG,5.0,positive,great product and arrived on time charges phone to about 90 great when u r on the move and have no access to a charger,25,3
Cell_Phones_and_Accessories,B00DD5UYOG,1.0,negative,i bought this battery charging case and seriously 2 days after i had it it stopped fully charging and it would not connect to my phone anymore,26,4
Cell_Phones_and_Accessories,B00DD5UYOG,1.0,negative,bought this for my girlfriend for v-day since she liked my unu charging case so much i got this one because she likes pink after one month the case started to fall apart the glue holding the metal backing was not good so that came off completely then she noticed that her phone was not charging any more i saw that the micro usb slot had been pushed into the case so the usb charging cord would not make a connection so in a total of two months this case is now nonfunctional I have emailed alpatronix twice about this to get a replacement and have yet to hear back from them so I had say customer service is non-existent do not buy get the unu case instead they are a great company and have great customer service,133,5
Cell_Phones_and_Accessories,B00DD5UYOG,4.0,positive,i am comparing this case to my mophie juice pack which my daughter now uses for her phone i usually charge my phone each night but with this case i am able to wait 2 - 3 days it holds a charge just as a good as the mophie case only requiring a charge every 2 - 3 days with average phone use the only downside is that the plastic bumper piece does not really match the back,73,6
Cell_Phones_and_Accessories,B00DD5UYOG,5.0,positive,very good does what it is supposed to have not had any problems very good addition to iphone now i do not have to worry about my phone dying on me,28,7
Cell_Phones_and_Accessories,B00DD5UYOG,2.0,negative,i ordered the pink case it was supposed to have black trim came with ugly salmon colored trim does not match the back pink panel at all cheaply made adds significantly to the weight and bulk of the phone far more so than a mophie case i will be returning this,54,8
Cell_Phones_and_Accessories,B00DD5UYOG,5.0,positive,my granddaughter just loves her new charger i know because every time she sees me she is thanking me all over again,22,9
Cell_Phones_and_Accessories,B00DD5UYOG,5.0,positive,works great charges phone first then charges batter case now i can use my phone all day without running to a charger it does not have a regular iphone charger cable it is a micro usb cable,37,10
Cell_Phones_and_Accessories,B00DD5UYOG,4.0,positive,there are many products out there that serve the same purpose as this one for the price and functionality however i would suggest buying this one the power button in the bottom left is easy to press the lights light up to let me know of it is battery power and charging it helps me get through almost 2 days without charging the micro usb port is genius the material for the back feels sleek and great but the sides of it are plastic regardless i feel i have enough protection to last a fall so long as it is not straight at the screen which I am hoping i will not have to experience,112,11
Cell_Phones_and_Accessories,B00DD5UYOG,4.0,positive,easy to use case protect the majority of falls the usb cable that come with it is a little too short,21,12
Cell_Phones_and_Accessories,B00DD5UYOG,1.0,negative,it worked ok for one day then stopped charging it looked like it was trying to charge but nothing happened in the garbage within one week,26,13
Cell_Phones_and_Accessories,B00DD5UYOG,4.0,positive,i bought a similar charging case when i bought my iphone but after a few months it fell apart i really like this case because it protects without being bulky and it does the job well the only reason i did not give it 5 starts was because theof the back and sides do not match I am a little ocd about that kind of stuff this is a great value,70,14
Cell_Phones_and_Accessories,B007Y73CGQ,5.0,positive,love this case it was exactly as promised they even included extra pieces and glue just for safe keeping I have not had to use it I am hard on cases but this one is still holding up perfectly,37,0
Cell_Phones_and_Accessories,B007Y73CGQ,2.0,negative,this is a very cute case but the beads around the camera fell off within a week of using it,20,1
Cell_Phones_and_Accessories,B007Y73CGQ,4.0,positive,very cute and i love that they send you glue along with it in case you need it to touch it up,22,2
Cell_Phones_and_Accessories,B007Y73CGQ,1.0,negative,is a really cute case but the lace fell apart on my second day having it it was not worth the wait I am disappointed i suggest you do not buy it if you are gon na have your phone in your pockets a lot,41,3
Cell_Phones_and_Accessories,B007Y73CGQ,2.0,negative,the case does not fit my iphone 4 it will go on but my phone can move around the lace is starting to unravel and one of the pearls came off,31,4
Cell_Phones_and_Accessories,B007Y73CGQ,5.0,positive,i like to change my case often so this is just another outfit for my phone to dress up in every day i have not had any problems with it,29,5
Cell_Phones_and_Accessories,B007Y73CGQ,4.0,positive,it is stylish and it is nice looking on the phone i do not have any hassles taking the phone out or putting it in,23,6
Cell_Phones_and_Accessories,B007Y73CGQ,1.0,negative,it looks cute but it was a waste of money the lace gets dirty after 2 day and starts to fray,21,7
Cell_Phones_and_Accessories,B007Y73CGQ,1.0,negative,after about a week the lace started falling off it is really cute and looks like the pic but does not last,20,8
Cell_Phones_and_Accessories,B007Y73CGQ,5.0,positive,get lots of compliments i drop my phone all the time and it has not broke at all it stays on great and i never need to take the case off to charge or plug in to the auxiliary,39,9
Cell_Phones_and_Accessories,B007Y73CGQ,1.0,negative,when i got this product in the mail it looked nothing like the photo there were scratches on the case and there was glue all over it,27,10
Cell_Phones_and_Accessories,B007Y73CGQ,1.0,negative,looks nice on the picture very cheap product lace and pearls came off within a week could have made it better myself,22,11
Cell_Phones_and_Accessories,B007Y73CGQ,1.0,negative,do not buy does not look like you should pay anything for it,13,12
Cell_Phones_and_Accessories,B007Y73CGQ,1.0,negative,it seemed like it was glued on in a hurry and some i the heels well falling off it just was not that good of an case,26,13
Cell_Phones_and_Accessories,B007Y73CGQ,5.0,positive,great productre awesome product works better than expected and has the highest quality bet quality and product features money can buy,21,14
Kindle_Store,B004LZ576M,5.0,positive,i enjoy true crime books and have read many and yet this one had several evil people i had not heard about and more information about others yes it is disturbing to read what people are capable of but still very fascinating,42,0
Kindle_Store,B004LZ576M,3.0,neutral,this book was bloated but interesting there were times when i was hooked and page turning like mad and other times when i felt bogged down in too many useless words,31,1
Kindle_Store,B004LZ576M,1.0,negative,only buy this book for someone if you want them to have a lot of the wrong information in his introduction the author made slight sense but it fell apart when i started reading about his first evil person and i noticed some information that was wrong 30 seconds with google and 2 ivy league college resources i confirmed it if you want to present new or different information please do but do not forget proof or at least a reason for the conflicting facts lastly it is extremely difficult to apply todays ideals on the ancient world or even the world 200 years ago i feel that this is the authors biggest mistake,113,2
Kindle_Store,B004LZ576M,5.0,positive,scary to know that there were enough people in the world to have a book written the atrocities again humanity is so evident from the serial killers to the mass murders you see inside a black heart and ruthless demeanor i rated this a 5 not that i like the subject matter but was able to glimpse inside their lives to see maybe how they became this way from caligula to hitler to people in the 21st century we get a glimpse of horror great job,86,3
Kindle_Store,B004LZ576M,1.0,negative,too sad for me to read i know evil is alway around and it just too much to take a interest for me i really can not rate this because it was too scary,33,4
Kindle_Store,B004LZ576M,2.0,negative,while the stories are interesting and chock full of facts it is poorly written there has tons of people who are mentioned and if you do not already know the story you would be lost because he does not explain who the people are,40,5
Kindle_Store,B004LZ576M,5.0,positive,this was a good book and it does well at describing the atrocities that these people committed but it missing a few people like khomeini francisco solano lopez king john cromwell pizzaro and nero other than that it has the most evil people in history,45,6
Kindle_Store,B004LZ576M,4.0,positive,i think the title is misleading however very good historical context in it i really enjoyed learning about some of the people i heard of but never knew for sure who they were it was brought together nicely,38,7
Kindle_Store,B004LZ576M,1.0,negative,my kindle was stolen and the sick person who stole it ordered this book i guess he would qualify as one of the most evil people,26,8
Kindle_Store,B004LZ576M,3.0,neutral,the book was interesting at most some of the people included should not be in the list can you really categorize lenin as an evil man while some of the stories capture interest most seem just a mish mash of facts assembled in no particular order you are better off spending a few hours in a library,56,9
Kindle_Store,B004LZ576M,3.0,neutral,did not know how many crazy people their were in positions of leadership from the beginning of time to the present,21,10
Kindle_Store,B004LZ576M,3.0,neutral,what can you say about evil i have not enjoyed this book at all due to the subject however i read it for information only,25,11
Kindle_Store,B004LZ576M,4.0,positive,this book definitely worth the purchase price it covers quite a bit my only complaint is that it drags on in parts and starts to read like a history text book in others there are quite a few typos as well which can be distracting but otherwise it is a good read,51,12
Kindle_Store,B004LZ576M,4.0,positive,i really enjoyed reading this book it was very informative and gripping i am excited to find more like it,20,13
Kindle_Store,B004LZ576M,5.0,positive,i absolutely loved this there are a lot of historical characters and facts i could not put it down a well deserved 11/10,22,14
Kindle_Store,B00JX4TOLA,4.0,positive,good book to read if you like interracial like me however it is a 3 part series this one was good let us see how the others pan out,27,0
Kindle_Store,B00JX4TOLA,2.0,negative,stunned at how quickly this book turned into complete ridiculousness that scene with her ex was laughingly bad and there were so many instances of editing mistakes that it became distracting the characters themselves also were not that great i definitely will not be trying out book two,46,1
Kindle_Store,B00JX4TOLA,2.0,negative,quite a few editing errors characters needed more flesh and bone jilted lover was not believable suspending reality just did not work,20,2
Kindle_Store,B00JX4TOLA,3.0,neutral,it was a nice read but i guess I shall have to read the other books to get the full effect,20,3
Kindle_Store,B00JX4TOLA,4.0,positive,i liked the characters i like the ease in which the writer sets her story one flaw the character comes from the east side of chicago poor no way still i liked the book,34,4
Kindle_Store,B00JX4TOLA,4.0,positive,this i the first book by this author and i would read another carter was a terrible person after his accident but that do not mean that you should be so cruel vanessa is a good hearted person that had helped a perfect stranger i was very pleased that after spending time with vanessa that carter was now working on being a good person i would recommend this book to anyone who has found that the story is very good,79,5
Kindle_Store,B00JX4TOLA,2.0,negative,cute story editing needs to be done because it was missing a bunch of words and other things vanessa went to new york because she was deciding if she would take a ceo position or not they gave her a month to figure it out she ended up meeting carter who was on bed rest from an accident he thought she was the maid go figure and was rude to her from the jump the book moved by telling what was going on with them over the weeks then her ex the one she would dumped in the opening pops up her and carter seem like a good couple until the end something about her keeping a secret from him not sure about reading the next one but I am not saying i will not,131,6
Kindle_Store,B00JX4TOLA,5.0,positive,i hate that i can not read more loved it so much,11,7
Kindle_Store,B00JX4TOLA,3.0,neutral,i liked how the story started out wish it was a little bit more detailed but overall a good read it was a little dull because i found myself drifting off while in the middle of reading i barely remember either character or their names,45,8
Kindle_Store,B00JX4TOLA,4.0,positive,i came across this book because i was bored and wanted something new to read it was a good book the author hooks you with this book and there has about 2 or 3 more in the series,36,9
Kindle_Store,B00JX4TOLA,3.0,neutral,why i hate when i really get into a story and find out i do not get to read the ending because it is to be continued who started this trend it needs to stop the story was good and i loved the characters i hated the tbc of an ending,49,10
Kindle_Store,B00JX4TOLA,2.0,negative,it was just ok nothing great at all about these two and definitely nothing that makes me want to read a part two there were many grammatical errors and quite frankly neither carter or vanessa struck me as ceos of anything thank goodness it was free,46,11
Kindle_Store,B00JX4TOLA,2.0,negative,I am so tired of new authors or maybe she has not new and I have never seen her not listing that it is a continuation serial or series whatever you want to call it until the very end i had already purchased before the other review but another author has done this and all i can say to authors who do this is shame on you you may get a few purchases but we go back and let others know and they do not purchase just be honest to begin with and show some integrity and you will go further in life so very disappointed,97,12
Kindle_Store,B00JX4TOLA,1.0,negative,really did not understand the connection that these two were supposed to have there was none definitely not worth the buy,21,13
Kindle_Store,B00JX4TOLA,3.0,neutral,the cliff hanger buy another book has started to wear on me this could have been a great read it moved along quickly easy to follow but something is missing like the yeast left out the bread i get theof the storyline but then it turned to a drama not love story trevor did not enhance the story for me now the mysterious caller just tell the man already if she told him about the job tell him the other secret gees it forefront to me towards the end,90,14
Kindle_Store,B005T54NYK,5.0,positive,for some reason the file does not open in the correct place it opens at the bonus chapter for the new book you actually have to hit previous page a few times to get to the beginning of the story it is there although and is a complete story hope this helps,51,0
Kindle_Store,B005T54NYK,1.0,negative,i did figure out that it opened on 36 percent so something was wrong i went to cover amd got to the beginning of a very holly christmas i just did not get it it felt like i had gotten to the last chapter of another book that still was not complete the rest of the pages were for a preview of another book do not waste your time on this one even although it does not take much of it,77,1
Kindle_Store,B005T54NYK,4.0,positive,this was a fast short read i enjoyed the book until i got to the end and i felt like the author forgot something that is why i have rated this as 4 stars and not 5,37,2
Kindle_Store,B005T54NYK,1.0,negative,this was a teaser not a short story on the good side i am curious about what the strike was all about,21,3
Kindle_Store,B005T54NYK,2.0,negative,i downloaded this freebie to get a taste of shelia roberts writing as i have not read any of her books before i had not expected most of this book to actually be a sample chapter for a cat story i finally figured out that kindle had opened the book in the wrong place and i found the exclusive short story which is a follow-up to on strike for christmas as i had not read either of the books these stories were connected to i felt a little lost the writing seemed pretty good and i did like ambrose being a cat person but it was not what i expected it also did not really give me a good feel for the authors writing maybe I shall have to check out one of her books from the library,132,4
Kindle_Store,B005T54NYK,5.0,positive,this was a cute follow up to on strike for christmas short and sweet but gave the reader me insight to what happened next,25,5
Kindle_Store,B005T54NYK,2.0,negative,while this is a cute little story it is also just an excerpt out of a book i had already purchased also i would not consider this a christmas story which is what i was looking for disappointing,40,6
Kindle_Store,B005T54NYK,2.0,negative,i found this to be a major disappointment i felt as if i was thrown in the deep end and told to swim without the benefit of a lesson things just did not make sense to me,37,7
Kindle_Store,B005T54NYK,1.0,negative,wow this was the worst book i have ever read it was very short and stupid what the heck this was horrible i do not recommend this book at all i do not understand why it even got published sorry who ever wrote this book but i do not think you should write anymore because of the lack of talent this is a no,61,8
Kindle_Store,B005T54NYK,1.0,negative,this story was disjointed and incomplete the main story was not that interesting then in the middle it jumps to another character with no connection to the original plot,28,9
Kindle_Store,B005T54NYK,5.0,positive,if you read on strike for christmas by sheila roberts you certainly will not want to miss this short follow up story that returns to the town of holly one year later just as funny as the original story you will be aching for more from the ladies of the knitting club and their families if you did not get a chance to read on strike for christmas then this short will give you a great glimpse into a talented writer who knows how to touch your hearts and tickle your funny bone,90,10
Kindle_Store,B005T54NYK,1.0,negative,i found this short story to be disappointing it was not worth my time,14,11
Kindle_Store,B005T54NYK,4.0,positive,i liked the plot and the way that it was presented christmas stories are always something that are easy to read,21,12
Kindle_Store,B005T54NYK,2.0,negative,the story was written from a cats point of view the story ended too soon and left the story hanging,20,13
Kindle_Store,B005T54NYK,2.0,negative,ok not really what I am interested in reading to short not not much going on seemed like the first chapter of a book,23,14
Kindle_Store,B00BWYDQ36,3.0,neutral,a rather conservative choice meaning 500 greatest poems would be in this collection which perhaps is some form of verification however the faintest leaning to a more liberal taste would be digestible,32,0
Kindle_Store,B00BWYDQ36,1.0,negative,i do not recommend this book it is full of unreadable poems in the beginning and by unreadable i mean words that look like another language besides english excessive junk I am sorry i wasted my time with attempting to find something good in it,43,1
Kindle_Store,B00BWYDQ36,3.0,neutral,missing some of the best of blake but i do enjoy the really old poems,15,2
Kindle_Store,B00BWYDQ36,5.0,positive,many glitches in transfer to e-book repeated lines stanzas and more difficult to find a particular poem authors works not always gathered in one area,23,3
Kindle_Store,B00BWYDQ36,3.0,neutral,the poems i could read are masterpieces the poems at the beginning of this book are written in middle english with no translation and the formatting is crummy,28,4
Kindle_Store,B00BWYDQ36,1.0,negative,most of these poems sound like a rambling on of words with no obvious meaning i can not understand the title of greatest poems,23,5
Kindle_Store,B00BWYDQ36,1.0,negative,the first half of the collection is practically indecipherable olde english and all that then major poets are rarely cited not even emily dickensen was included too much shakespeare not even the most quoted poems from ts eliot no significant or most noted poetry of robert frost no ee cummings and a host of other no-shows,55,6
Kindle_Store,B00BWYDQ36,1.0,negative,i have come to love good poems thanks in large part to garrison keillor i have also the courage of conviction to declare when poetry is trite archaic or vapid these and other even less complimentary adjectives apply well to about three quarters of these compositions this collection will appeal to certain english professors and their graduate student sycophants i regret having to be so uncomplimentary but the english language teems with vital poems and readers will best find them elsewhere,81,7
Kindle_Store,B00BWYDQ36,5.0,positive,so large i am still reading it every page a hidden gem,12,8
Kindle_Store,B00BWYDQ36,3.0,neutral,somewhat quirky in that some famous poems and poets are left out but there are unexpected gems to compensate if you browse although browsing through a collection this size is rather laborious on a kindle touch,36,9
Kindle_Store,B00BWYDQ36,4.0,positive,a well although out collection a pleasure to read,9,10
Kindle_Store,B00BWYDQ36,5.0,positive,very nice compilation of memorable poems and poets i would recommend this kindle book to everyone it is nice to be able to have these works right in my hands on kindle,32,11
Kindle_Store,B00BWYDQ36,4.0,positive,picked it up as research for my book a bit tedious but loved that i had the choice to skip straight to the middle and jump around solid read with plenty to chose from a faster time,40,12
Kindle_Store,B00BWYDQ36,4.0,positive,an enjoyment for me and i have many more poems to read,12,13
Kindle_Store,B00BWYDQ36,4.0,positive,it is a useful reference book some of it i like some i do not,13,14
Cell_Phones_and_Accessories,B009XL4J4U,1.0,negative,i put it in my toaster oven and it turned into a pile of blue good now mywaffles taste like petroleum great,24,0
Cell_Phones_and_Accessories,B009XL4J4U,2.0,negative,listen to the other reviews one corner of the case does not fit it is a bit irritating if you are particular about those sorts of things i did not bother returning it because it still stays on the case but i play with the loose corner like i used to play with the hinge of my flip phone,56,1
Cell_Phones_and_Accessories,B009XL4J4U,4.0,positive,the first phone case i received was completely wrong i contacted the company and after giving them the identifying numbers off the plastic wrap not the shipping receipt that everyone would keep thank goodness i kept it because i almost tossed it as soon as the case was out they sent me the correctat no additional cost the shipping times were 2 - 3 days longer than i have waited for similar items in the past but the case is great,82,2
Cell_Phones_and_Accessories,B009XL4J4U,2.0,negative,case arrived quickly but it does not fit on my xt926 it does not wrap around one corner securely reading the reviews it sounds like this is a common problem,28,3
Cell_Phones_and_Accessories,B009XL4J4U,2.0,negative,did not fit phone very well i guess you get what you pay for liked thebut will try a different case next time,24,4
Cell_Phones_and_Accessories,B009XL4J4U,1.0,negative,does not fit on the phone do not buy it luckily i did not pay much for it again do not buy it,21,5
Cell_Phones_and_Accessories,B009XL4J4U,4.0,positive,i got this case about a month ago and it is been holding up really well I have dropped my phone a few times and it is definitely cushioned the fall a few people commented that one of the corners does not fit well and i do see a similar issue however it covers it enough to 1 not let the case fall off and 2 still protect the oh-so-fragile corners of the phone i actually do not even really notice it anymore the case is also very sleek and stylish and does not add bulk at all since the phone is so thin to begin with this was key for me when trying to find a nice case and clearly you can not beat this price,120,6
Cell_Phones_and_Accessories,B009XL4J4U,2.0,negative,does not fit my phone properly the cores do not stay on if he fit right it would be a nice case,21,7
Cell_Phones_and_Accessories,B009XL4J4U,4.0,positive,shipped very quick and fits well the slim part located at the charger opening tends to slip off nice that is comes in different colors although,26,8
Cell_Phones_and_Accessories,B009XL4J4U,5.0,positive,great durable case this product comes in many colors and is made to be durable and last it does not scratch easily,22,9
Cell_Phones_and_Accessories,B009XL4J4U,5.0,positive,product was received in just a couple days after ordering love the texture and sleek design of this phone cover,20,10
Cell_Phones_and_Accessories,B009XL4J4U,3.0,neutral,the corners of the case do not fit around the phone but it is a good buy for protection of the phone,21,11
Cell_Phones_and_Accessories,B009XL4J4U,4.0,positive,slim not bulky awesome grip easy to hold great product for just a few dollars wish the face lip was thicker / stronger although,21,12
Cell_Phones_and_Accessories,B009XL4J4U,5.0,positive,i would buy another one of these covers even if it was triple the price looks nice and is non slip,21,13
Cell_Phones_and_Accessories,B009XL4J4U,2.0,negative,the top left corner keeps sliding off very frustrating this is the 2nd cover I have ordered for this phoine i wish they could get it right,26,14
Cell_Phones_and_Accessories,B005PVXIVM,3.0,neutral,these headphones are very nice but unfortunately they are not made for small ears they do not fit comfortably on my ear nor do the hoops fit behind the ear like they are supposed to at least for small-eared me a friend of mine with larger ears tried them on and loved them so they work for some people just not me,58,0
Cell_Phones_and_Accessories,B005PVXIVM,1.0,negative,complete garbage lost all bass in right ear with-in first week of light usage they do not stay in ears for any movement or exercise more extreme of walking would not pay 5 for these they are temporary / disposable earphones at best sent back for refund,45,1
Cell_Phones_and_Accessories,B005PVXIVM,4.0,positive,work well so far but fall off of my ears when I am running fast on the treadmill,17,2
Cell_Phones_and_Accessories,B005PVXIVM,4.0,positive,these are nice headphones that stay in place when running and have a sufficiently long cord without being too long the microphone is a nice touch as well and i carried on a full conversation while jogging and everything was clear the button is hit or miss it hung up the phone instead of answering it and kind of acts randomly with my android phone the sound is also a little flat lacks bass and they do not really get into your ear that much so it sounds like you are listening to small speakers held close to your ear instead of a true headphone all in all not bad for affordable and tough little earbuds,115,3
Cell_Phones_and_Accessories,B005PVXIVM,1.0,negative,i had a pair of these but i washed them and they did not survive the dryer so i saw these and they looked like the ones i ruined but when i received these they were not as heavy the wires were cheapand in about two usages the mic just fell apart they are junk,52,4
Cell_Phones_and_Accessories,B005PVXIVM,5.0,positive,the fit is excellent and the security of the over the ear helps sound quality is good and the microphone makes it convenient to answer the phone while hiking or walking,31,5
Cell_Phones_and_Accessories,B005PVXIVM,5.0,positive,comfortable does not tangle has worked well for me while jogging i really like these my wife tried them out and she ended up ordering a pair for her I have used them for up to 3 hours at a time and they do not hurt my ear,46,6
Cell_Phones_and_Accessories,B005PVXIVM,2.0,negative,you get what you pay for the plastic holding the earbud broke after a few months sound was okay but there has to be better out there,27,7
Cell_Phones_and_Accessories,B005PVXIVM,1.0,negative,the problem these have is with the switch when wet it malfunctions when i used these to work out with the sweat would be enough to because the switch to make the motoactiv go crazy the answer from motorola was to disable the switch function on the motoactiv not fix the headphones i went ahead and purchased other headphones i do love the motoactiv it is an awesome running watch just not the headphones it came with,77,8
Cell_Phones_and_Accessories,B005PVXIVM,2.0,negative,with volume turned up on device still hard to hear through the headphones poor quality,15,9
Cell_Phones_and_Accessories,B005PVXIVM,4.0,positive,i bought these to replace the set that came with my motoactv i broke those after catching the wire on something and the headphones separated where the microphone is connected so they are not the most durable the sound is average for a set of gym headphones i can not complain about the volume even when it is windy the clarity or bass is not impressive although just ok they fit me quite well and i like the look overall they are satisfying for the price,81,10
Cell_Phones_and_Accessories,B005PVXIVM,4.0,positive,extremely comfortable headphones my second pair bought these as a christmas gift for my girlfriend she was looking for a new pair of headphones for working out i own a pair and love them she appreciates the comfort and excellent sound quality as well would recommend to anyone looking for a good pair of stylish and hardy headphones,58,11
