,category,prod_id,rating,polarity,review,review_len,review_id
2845,Cell_Phones_and_Accessories,B00AEEEUMQ,1.0,negative,i did not want to believe the other reviews and decided to order it anyways i was very displeased with the quality of the keyboard not only did the shift key not work properly the backlight was very dim and it was difficult to see the letters on the keyboard the keys are made of a hard plastic which makes it difficult to push down and loud while typing unfortunately i used the keyboard for less than 3 hours and sent it back very displeased heed all the warning and resist the purchase of this,96,10
2846,Cell_Phones_and_Accessories,B00AEEEUMQ,4.0,positive,i recived the case brand new shiped very fast love the case works very well takes a little while to get use to the keyboard but is a really great case you can turn the phone on amd off by the case it also has alot of other great features,50,11
2847,Cell_Phones_and_Accessories,B00AEEEUMQ,3.0,neutral,i found the cover a little bulky but it did work i ended up buying a different one that was a lot lighter,23,12
2848,Cell_Phones_and_Accessories,B00AEEEUMQ,1.0,negative,i got thre case in the mail put it on my phone to use for about 2 hour at night i went to charge it and the female charger was pushed to far down in case i can not charge it waste of money,43,13
2849,Cell_Phones_and_Accessories,B00AEEEUMQ,1.0,negative,phone is heated too much and the quality is zero percent plastic itself underground to break into pieces because of overheating otherwise looks preeliko and not convenient for carrying,29,14
2940,Cell_Phones_and_Accessories,B0043RTJEY,1.0,negative,not complete protection front plate cover will not stay on 3rd cover i purchased in last 4 months from 3 different people,21,0
2941,Cell_Phones_and_Accessories,B0043RTJEY,1.0,negative,i never leave reviews but i can not figure out how to contact the seller and am extremely unhappy i have now purchased two of this the first one broke after about a month but i figured it was because i was rough with it and took the case on and off a lot i decided to buy another one this one broke within a week i was sure to use extra care with it which i should not have to it is a case i wish i could find a way to contact the seller and get a refund poor quality for the price paid,103,1
2942,Cell_Phones_and_Accessories,B0043RTJEY,5.0,positive,this is a fantastic case I have dropped my phone countless times and it is never broken also it keeps your phone safe from scratches and cosmetic damages i love this case plus it is pink I have never had a more protective case for a cheap price too at the at t store they wanted 6999 for this same case in black i paid 25 on amazoncom,64,2
2943,Cell_Phones_and_Accessories,B0043RTJEY,2.0,negative,i bought this case because i had heard nothing but great things about them however i had mine for a couple months and i dropped it 5 inches onto a workout gym floor which are padded the top portion flew off and the bottom portion cracked i then called otterbox and they replaced it i had the second one for maybe a week before the top portion broke in the same spot the last one did so therefor i say this product is not worth the 30 bucks it cost,90,3
2944,Cell_Phones_and_Accessories,B0043RTJEY,5.0,positive,this case fits to the torch like a glove and does not hinder slider operation at all offers solid protection to the phone and looks great too am very glad i bought it and would recommend to anyone,38,4
2945,Cell_Phones_and_Accessories,B0043RTJEY,1.0,negative,i bought this case for my new blackberry torch i bought this case because it came highly recommended from the reps at the store i had it for less than a week when the top portion cracked completely in two and it is not like i dropped my phone or something like that it cracked after just carrying it in my purse this case is a cheap piece of crap that is not worth the money,75,5
2946,Cell_Phones_and_Accessories,B0043RTJEY,1.0,negative,we have had this case less than 2 weeks yesterday my daughter dropped her phone and the faceplate part snapped i will not purchase it again nor recommend anyone else purchase it,32,6
2947,Cell_Phones_and_Accessories,B0043RTJEY,4.0,positive,i have read countless reviews knocking this case because supposedly the top cover breaks off easily as for myself i usually only use the touch screen not keyboard so this is not a problem for me as i hardly ever open the slide phone torch the few times i have although i can see how it is very fragile so i take precaution honestly for a case that is supposed to protect this should be an issue but i love thelook of it so i shrug it off overall the aesthetics are great but protection is subpar also the back is hard plastic which is not safe for gripping and can easily slip out of your hand,114,7
2948,Cell_Phones_and_Accessories,B0043RTJEY,2.0,negative,the product came as expected everything is fine the service is fast and satisfying nothing that i can complain about but thethenot as bright as it shows in the picture quite a disappointment,37,8
2949,Cell_Phones_and_Accessories,B0043RTJEY,4.0,positive,i had to replace my previous cover because it was too smooth and i would drop my phone regularly this cover has a texture on the edges making it easier to hold on to when i am multi-tasking the cover makes the phone a bit bulkier but it seems necessary to have some protection on the phone i would rather a bulky cover than having to pay to replace my broken blackberry the hot pink girlyis pretty great too o,82,9
2950,Cell_Phones_and_Accessories,B0043RTJEY,2.0,negative,i purchased this case in hopes to protect my precious new phone from my general clumsiness and constant exposure to hairspray however my hopes were promptly dashed a few days later when i put this case into full use i was unable to remove the tab-sticker from the screen protecting film and it 1 left tons of air bubbles under the film 2 left a ton of glue / paper from the useless peel tab sticker the next day my phone endured it is first drop and the tiny piece of plastic holding the cases faceplate to the front of the phone was snapped and no longer would hold on the following day the film peeled right off the screen and i was left with half a case and the most vulnerable part of the phone exposed sad day i wish something silicone could accommodate this style phone,146,10
2951,Cell_Phones_and_Accessories,B0043RTJEY,2.0,negative,i have to treat this otter box with as much care as i treat my phone i purchased this otter box with the intentions of being a little bit more care free with my phone i knew that otter box carried that reputation because my mother has one for her iphone it is just not the same quality i giving it 2 stars because it is pink and looks good on my phone the back cover is sturdy and when the front piece of my case broke i got another sent to me with no hassle,94,11
2952,Cell_Phones_and_Accessories,B0043RTJEY,5.0,positive,i purchased this product for my daughter and she has been very pleased with it i was very satisfied with how my order was processed and mailed out quickly i would very much reccommend the blackberry torch otterbox,38,12
2953,Cell_Phones_and_Accessories,B0043RTJEY,4.0,positive,i read several negative reviews about this case and how the front does not stay on i have had mine for over a month now with no problems what so ever i drop my phone a lot and am really glad i got this case the only reason i gave it a 4star instead of 5 is because there is no perfect product to protect a slider phone,68,13
2954,Cell_Phones_and_Accessories,B0043RTJEY,5.0,positive,i am a big fan of otterbox cases and i like that they have come out with a slimmer version in different colors this case was easy to install thanks to the how to video on otterboxcom and i love the screen protector the pink / white case looks great with my white blackberry torch thanks otterbox,55,14
3075,Cell_Phones_and_Accessories,B004CMIB8K,3.0,neutral,very good cheap case for the iphone it is protected my phone so far do not really drop it much but when i did it did not break,25,0
3076,Cell_Phones_and_Accessories,B004CMIB8K,5.0,positive,looks great and has a nice snug fit on the phone great buy and i will be looking to purchase more colors in the future,25,1
3077,Cell_Phones_and_Accessories,B004CMIB8K,1.0,negative,this is a beautiful case but it did not fit my apple iphone at t i will have to give it away it was a good price but i was very disappointed i actually have a 3 with 4 capability which they should not have given me when i renewed last year stupid me did not know any better what to look for so i was taken for a ride i hate that casecrown exo case for apple iphone 4 and 4s at t sprint and verizon compatible silver / black,88,2
3078,Cell_Phones_and_Accessories,B004CMIB8K,5.0,positive,this thing fits great really sturdy will buy again in differentmy wife loves it and she is really picky,21,3
3079,Cell_Phones_and_Accessories,B004CMIB8K,3.0,neutral,as is everyone else i was looking for that perfect case for my iphone 4s i wanted something to protect the glass from getting scratched front and back while being slim enough to still fit in my pocket and have some grip this does that however there are two things that keep me from really liking this case one is the back has a peak down the center which prevents it from laying flat on a table or desk this will allow the phone to move around if you try and use it while laying on it is back the second problem and the bigger of the two is the flash back when using the camera with the flash there is a lot of pick up that really washes out the picture forcing you to have to remove the case if you want to have good pics the case is ok and some may not mind these issues but i have already ordered another case in hopes of getting what i want out of one,174,4
3080,Cell_Phones_and_Accessories,B004CMIB8K,2.0,negative,the plastic around the volume buttons broke off do not drop it because then the clips inside the case will break and the case will not stay on not very protective for your phone if you take a picture with flash remove the case or your pictures will not turn out good,49,5
3081,Cell_Phones_and_Accessories,B004CMIB8K,5.0,positive,i love this case this is my 3rd one and i always go with this one i am very hard on my cases i drop my phone often which is why i am on my 3rd one and the phone still looks brand new the corners of the case chip and scratch but take a hard beating it eventually will chip off a whole piece and does not click together to stay on but they have lasted me many months each i do not like the otter box because it is too bulky this is slim and very protective,101,6
3082,Cell_Phones_and_Accessories,B004CMIB8K,2.0,negative,I have had case crown covers on my 3gs for years and got great results then i got this one for my 4gs i broken the bar on the front bottom so i ordered one more needless to say that one broken right away also so i broke down and got the new otter box,54,7
3083,Cell_Phones_and_Accessories,B004CMIB8K,5.0,positive,i love this case I have had it on my phone for about 2 - 3 months and i always get compliments on how nice it looks it is very sturdy I have dropped it a few times i would definitely recommend this case,39,8
3084,Cell_Phones_and_Accessories,B004CMIB8K,3.0,neutral,this was a cheap case i purchased for someone else they seemed to like it a lot it is better than not having any protection,24,9
3085,Cell_Phones_and_Accessories,B004CMIB8K,4.0,positive,i had this case since early november of 2011 since then my phone has gone through lot of traumas falling on an asphalt dropping on my desk dropping on living room wood flooring and more every time these traumas occurred this case did it is job and it did it well the case took the impact on every fall and my phone especially the screen was never damaged just a heads up this case is not perfect as other reviewers mentioned after awhile and few drops left-top corner does not snap in 100 paint fades here and therebut i consider those as normal wear and tear left-corner not snapping in 100 will not compromise the integrity / sturdiness of the case so after 8 months of use and abuse I am happy with this case and glad that i bought it [ watch out for those cheap generics ],142,10
3086,Cell_Phones_and_Accessories,B004CMIB8K,1.0,negative,i returned this case it was very flimsy i was afraid to even use it in fear it would not protect my new phone,24,11
3087,Cell_Phones_and_Accessories,B004CMIB8K,4.0,positive,good slim case for my iphone 4s does not add too much bulk and has good access to all ports and buttons the case also has a rubbery feel to it and slips in and out of the pocket easily multiple colors are available to suit your taste,48,12
3088,Cell_Phones_and_Accessories,B004CMIB8K,4.0,positive,there are millions of case options these days and this one does a great job of protecting the phone when dropped I have dropped it with this case at least 5 times and it never came apart or cracked it is also pretty thick which I am not a huge fan of i prefer cases that are slim and have a bit of a rubberized coating to prevent it from slipping out of my hand in the first place overall if you like the looks of it then it is a great buy,89,13
3089,Cell_Phones_and_Accessories,B004CMIB8K,1.0,negative,i bought this case because it looks really cool but within days of using it the bottom piece broke off in my pocket and couple of days later the side broke while i was trying to remove it to take a picture because the flash reflects from the case and flushes out the photo do not waste your money on this case,61,14
