,category,prod_id,rating,polarity,review,review_len,review_id
2080,Industrial_and_Scientific,B0025ZC3Q2,1,negative,the jack i received was somewhat different and had a different crank than the one pictured it was not possible to lift my car using the crank so i am sending it back,33,14
2081,Industrial_and_Scientific,B0025ZC3Q2,5,positive,my son used it 3 times to change a flat and 2 rear tires on my 97 ford probe and it worked great a little awkward turning but did the job perfectly otherwise the only kind that fit and was sturdy enough,42,15
2082,Industrial_and_Scientific,B0025ZC3Q2,5,positive,i like theit work really well i have no complains i paid 19 dollars for this so to me it is a good value,26,16
2083,Industrial_and_Scientific,B0025ZC3Q2,5,positive,just received this jack went outside and tested it out worked great lifted my 1998 chevy blazer with no problem the jack was able to lift my truck high enough that i could get a jack stand in and change a tire no problem i will be keeping this on board since i do not have the spare tire jack,59,17
2084,Industrial_and_Scientific,B0025ZC3Q2,1,negative,what a piece of junk do not purchase,8,18
2085,Industrial_and_Scientific,B0025ZC3Q2,4,positive,looks good hope i do not have to use it,10,19
3020,Office_Products,B00005N5Y2,2,negative,love this phone if only the caller identification would work it worked fine on day 1 day 2 worked on and off day 3 caller identification not working tried moving the phone to different outlets removing the batteries and putting them back in tried new wire and more the phone works great otherwise loved the caller identification when it was working much larger than most and easy to read oh well,67,0
3021,Office_Products,B00005N5Y2,5,positive,corded phones with features are becoming harder to find now-a-days my home needed one corded phone for sure fire communications during power outages mobile phone down for whatever reason and more this is one of the few corded phones with caller identification and no answering machine built in the greatest feature of this phone is it has a hold button so one can place a call on hold while one gets high tech cordless and more also with the built in speaker phone this phone is great in the kitchen highly recommend this for your one corded phone in the house,99,1
3022,Office_Products,B00005N5Y2,5,positive,i love this phone have three of them easy to read simple to use can see caller identification easily have two on desks one on the wall they have worked for 9 months now,34,2
3023,Office_Products,B00005N5Y2,1,negative,after having my old phone for 40 years i bought a new nwb phone due to remodeling it lasted 5 months you can not get through on their help line and they do not answer their e-mail buy a nwb phone at your own risk i had to buy another phone at t and it works fine,54,3
3024,Office_Products,B00005N5Y2,4,positive,it is a good phone that does what i need it to do nothing to fancy but just enough for what i needed,22,4
3025,Office_Products,B00005N5Y2,5,positive,this matches the phone i had on my wall all i had to do was use the same hanging bracket hang the phone and go i did not have to remove wall bracket plaster wall and paint,36,5
3026,Office_Products,B00005N5Y2,4,positive,this is a good phone that works well the thing to be aware of is the feature buttons like ringer on are all on top if you put the phone on the wall you can not see the buttons and what they are meant for i use the ringer on / off button a lot and i had to write with a marker on the front of the phone where the ringer button is,71,6
3027,Office_Products,B00005N5Y2,1,negative,to me this phone needs to be off the market i have had more problems with each phone i recieved,20,7
3028,Office_Products,B00005N5Y2,4,positive,this is my second easytouch ii i like the easy to read caller identification with option to call back once the identification is in the memory large easy to use buttons and speaker feature so i do not have to pick up the receiver if I am working on my pc,49,8
3029,Office_Products,B00005N5Y2,1,negative,phone did not work at all first of all the seller did not send the ac adapter i had to order it then when it came the phone did not work at all the only thing that worked was the caller identification and that is the only reason why i gave it 1 star,54,9
3030,Office_Products,B00005N5Y2,5,positive,easy to set up and works fine would buy again recommended to several of my friends especially those with hearing problems,22,10
3031,Office_Products,B00005N5Y2,1,negative,i bought this so i could have a hard line for a storm i also bought it for the speaker phone and it is terrible this is a great phone if you do not mind holding it up to your ear but for the speaker phone it is horrible,48,11
3032,Office_Products,B00005N5Y2,2,negative,the product looks ok the buttons are nice and big and easy to read they do not work very well although for example when pushing on the speaker button to dial or answer the phone often i have to press it several times and just right for it to work it does not come with the ac adapter and northwestern bell no longer makes or distributes them without the adapter the lights do not work including the message waiting light it is not what it was reported to be and does not function the way it is supposed to because it does not have an adapter i have tried several stores such as radio shack best buy walmart and target to find an adapter 120vac to 6v 100ma and can not find one i have not been able to find one online either also the product information indicates this phone takes 3 aa batteries it does not this one takes 4 aaa batteries not that the size of the batteries makes any difference to me but the description is not accurate for thei am sending it back,187,12
3033,Office_Products,B00005N5Y2,4,positive,this phone is very good for the price i bought this phone for someone else this is the 2nd time I have bought this phone the first time i bought this phone it was 3999 in staples everyone should have a corded phone as a back up if the power fails or power failure in your home the manufacture has this phone listed as white but the phone is a beige that is the only fault I have found with this phone,79,13
3034,Office_Products,B00005N5Y2,4,positive,this phone has no mute button which made it absolutely useless for the application intended i would not recommend if you need this option otherwise the phone was very nice,30,14
3035,Office_Products,B00005N5Y2,4,positive,phone works fine i like the one touch memory buttons they would be better if there was more room to put name on each button,25,15
3036,Office_Products,B00005N5Y2,1,negative,somehow i had the impression that the phone had a message waiting led indicator but what they do not tell you is that the same led is used to indicate missed calls which to me makes the led totally worthless the phone i had before used the same light but it flashed green for missed calls and flashed red if there was a message waiting this phone makes no distinction between the two i had plugged the phone into a phone line just to see how it operated i never even got so far as to hang the phone on the wall before judging the message waiting issue because for stuffing the phone back into the box,118,16
3037,Office_Products,B00005N5Y2,2,negative,after shopping around for a standard phone with callerid and no answering machine no power outlet nearby i came across this phone that had good ratings and was reasonably priced i like the look and feel of the phone the buttons are big enough and the speakerphone works good however when the unit is wall mounted the lcd display is angled down and is hard to see unless you crouch down to look at it of course that depends on how high your phone jack is and how tall you are i bought two of these phones and both locations i put them were too low to see without crouching down the other problem is that three out of our four family members complained that they could not hear the caller very well i do not know if plugging the unit into a power jack would have made any difference i could not try that because the unit did not come with an ac adapter plus i have no power outlet close enough to reach so i had to take both phones down and put our 15 year old ones back up,191,17
3038,Office_Products,B00005N5Y2,2,negative,i actually like the phone quite a bit it works pretty well in almost every regard sound quality is very good buttons are easy to find and use and the feature set is pretty good overall a nice phone and a good value however thisis advertised as having 20 number memory which is 10 one touch and 10 two touch i have not been able to get the two touch feature to work i tried calling the customer support number i could never get an answer i was always put on a queue waited for a couple of minutes and then offered a voicemail option or dropping the call i left messages and never got a call back i twice tried recalling immediately after getting booted i tried for an hour no joy do not buy northwestern bell phones unless you are sure nothing will ever go wrong,149,18
3039,Office_Products,B00005N5Y2,1,negative,this is a real lemon the volume does not work properly and distorts the sound the touchtone keys stick even although i have had this phone less than 6 months i would like my money back,36,19
3040,Office_Products,B000087L7C,1,negative,i was ripped off by amazons splitting shipping charges after i had ordered the tiesm as a group i was charged 3 shipping charges for 1 mechanical pencil and 2 orders ofrefills total value of product 1035 total shipping 2003 1 pencil 775 s h 505 190 s h 998 2 leads 170 s h 600 outrageous when i tried to cancel the order after it had been split up i was told it was too late never again,81,0
3041,Office_Products,B000087L7C,5,positive,the product was excactly as described the seller shipped the product promptly i would buy this product again and i would buy from this vendor again,26,1
3042,Office_Products,B000087L7C,5,positive,thedoes erase well if you use fine quality paper it does not erase well on cheap paper i suggest if you are using these to sketch you use moleskine sketchbooks which use a heavier paper than most brands i use thisa lot and i mean a lot when i sketch it is helpful when i am laying down a foundation for character work in my sketchbook now that i own it i can not see myself not using it i can not believe more brands are not mimicking thislead thing i was able to find blue pentellon another site i wish amazon carried it,110,2
3043,Office_Products,B000087L7C,2,negative,theis nice but thedoes not write dark enough nor does it erase easily,16,3
3044,Office_Products,B000087L7C,2,negative,hard to draw with since it keeps breaking just stick with yourpencils kitties,15,4
3045,Office_Products,B000087L7C,1,negative,i was expecting this to be exactly like the blackrefills only in red unfortunately it is not the same quality as the blackrefills and breaks very easily i found the constant breaking frustrating and gave up using it i would not buy this product again,48,5
3046,Office_Products,B000087L7C,2,negative,i disliked this product because it does not erase completely and it is pointless since i wanted to use this in my math class,22,6
3047,Office_Products,B000087L7C,1,negative,received the wrongi received 07 mm instead of 05 mm,10,7
3048,Office_Products,B000087L7C,5,positive,the kids were so tickled especially our youngest to get this product they really love theof havingthat is ait works well but the novelty effect for children is even better than the product itself,39,8
3049,Office_Products,B000087L7C,1,negative,thisis uselessit snaps way too easily and it is impossible to erase do not waste your money,17,9
3050,Office_Products,B000087L7C,2,negative,i mean i got what i asked for when i bought red pencili got red pencili did not however expect such weak quality it is difficult to use for what i intended it for I am disappointed i can not apply too much pressure or it will snap which means i do not get as strong aas i was hoping for,62,10
3051,Office_Products,B000087L7C,1,negative,easy broken colour is light and broke easily,8,11
3052,Office_Products,B000087L7C,1,negative,breaks at any pressure applied to the paper,8,12
3053,Office_Products,B000087L7C,2,negative,neatbutis so soft i could not write with it at all it kept breaking thewas not very dark either great service although,26,13
3054,Office_Products,B000087L7C,1,negative,i write a lot with thisit is impossible it breaks all the time do not waste your time or money if you find a solid 05lead please let me know otherwise you jump to 07 and then 2,42,14
3055,Office_Products,B000087L7C,4,positive,no smog on paper note make sure you have a good eraser although or be proficient in an adobe ps,20,15
3056,Office_Products,B000087L7C,4,positive,use thiswith my pentel graphgear 1000 drafting pencil to mark up plans,14,16
3057,Office_Products,B000087L7C,1,negative,i tried thisabout 15 years ago and it was terrible i tried it again recently and was disappointed to find that the formulation is exactly the same as it used to be firstly theis very light inyou can barely see it when writing on white paper it is really more of a light pink than a red as well secondly theis very brittle it breaks constantly even when writing with a light touch i can barely write a few lines without a breakage given this fact i do not think thisis useful for anything more than making check marks on papers i certainly can not do any serious writing with it lastly it feels very strange to write with it granted it is not a graphitethe feel is still unusual like trying to write with something made of wax if thiswere not so brittle and light init might be worthwhile but alas i simply can not use it,170,17
3058,Office_Products,B000087L7C,4,positive,just got it today so i decided to try it out first off i bought this to sketch with i see many reviews on this product saying it breaks too easily from what i can tell it does not break that easily as far as the lines on paper i can sort of compare it to colored pencil like but not necessarily overall i like this product and i am very glad i bought it,74,18
3059,Office_Products,B000087L7C,1,negative,very cheap breaks easily dony bother putting it in through the tip because it shall peel and erases terribly do not waste your money,22,19
3060,Office_Products,B000087L7C,4,positive,it is really nice being able to use a fine point mechanical pencil to mark up blueprints all although they do not erase well at all,25,20
3061,Office_Products,B000087L7C,1,negative,breaks constantly so much so that is it not useable,9,21
3062,Office_Products,B000087L7C,5,positive,i use them for design drawing markups red-pencils are bolder so i keep those handy these allow me to make finer detailed notations it is true that theis softer than black leads but as long as you are gentle enough they work just fine i put a red-band of fingernail polish on my pencil so that i know which one has the red leads in it,66,22
3063,Office_Products,B000087L7C,2,negative,breaks at the slightest pressure poor quality,8,23
3064,Office_Products,B000087L7C,2,negative,not brightnot good for writing at all eraser can not remove this pencil so it is pretty much the same as ball-point pen not what i expected,27,24
3065,Office_Products,B000087L7C,4,positive,thebreaks very easily however I am able to get a good range of values for sketching and it is really fun to use coloreddefinitely pick it up for the price of it,34,25
3066,Office_Products,B000087L7C,5,positive,we use these in our inspection pencils and they are just what you expect,14,26
3067,Office_Products,B000087L7C,5,positive,there is no such thing as redour pencilis actually graphite which can not be red sadly as it is a form of carbon cc this is actually very thin wax the same kind found inpencils i love this it pairs off with the 5 steadler pencil i received as a gift nicely it is not too brittle to the point that it breaks on contact you must be soft with it and use many layers one thing i learned is that you should only use about 1 mm or 2 mm ofat a time coming out of the pencil I have attached some photos of my doodles i do at work while combing thiswith graphite and sumi ink respectively,126,27
3068,Office_Products,B000087L7C,4,positive,they break fairly easily but that is no indication of poor quality it is just the nature of coloredgo with 07 mm for colored leads it is much more durable,29,28
3069,Office_Products,B000087L7C,2,negative,too fragile press hard enough to see the writing and they break,12,29
3070,Office_Products,B000087L7C,5,positive,use these a lot for sketching very smooth and easy to use,12,30
3071,Office_Products,B000087L7C,4,positive,thebreaks easily when using a steel mechanical pencil only use in a plastic one if you do not want it to break every stroke,25,31
3072,Office_Products,B000087L7C,2,negative,good product but breaks easily going back to regular red pencils,11,32
3073,Office_Products,B000087L7C,1,negative,these break if you even look at them,8,33
3074,Office_Products,B000087L7C,1,negative,it is cool that it is mechanical and red it makes ticking work easy thebreaks so often although it is barely worth even trying,26,34
3075,Office_Products,B000087L7C,1,negative,this is basically just led removed from a colored pencil and coined for writing works very poorly less effective than simply writing with a colored pencil to begin with,29,35
3076,Office_Products,B000087L7C,4,positive,i work as an intern for a construction company and to make corrections to drawings we use red pencil and this works perfectly in my pentel 1000 graphgear pencil however if too much force is used while writing thetends to break quite often other than that this stuff works great,52,36
3077,Office_Products,B000087L7C,2,negative,theis very soft so one can not push hard or it breaks it is not a dark red and can be hard to see if not using on white paper it does not erase easily but you can erase it if you are in the market for a cheaper red pencil that is light inand fragile than this is your pick i can not really say i have tried others,71,37
3078,Office_Products,B000087L7C,5,positive,i homeschool and was going through red pens like mad decided a pencil would be cheaper and work better so ordered these they work fine but the next time I shall probably try to get them for my 09 pencil the 05requires that you write lightly and to get red pencils to really show on students papers you have to press a little harder than normal,67,38
3079,Office_Products,B000087L7C,5,positive,this product is exactly what i ordered and it arrived quickly thebreaks easily but is expected out of red 05 mm,23,39
3080,Office_Products,B000087L7C,2,negative,thisis very soft and will break on a regular basis theis very light if you try to reduce the amount of pressure you use,28,40
3081,Office_Products,B000087L7C,4,positive,like most i wanted to have a second mech pencil with redfor markup i do not know how hard some reviewers stroke is but these work fine for me with no breakage yet even pressing hard however they are more waxy than blackso when pressing hard they do wear quickly and they do erase but not nearly as readily as normal blackas tothese are red not pantone whatever maybe they are a shade of pink but they are red as distinguishable from black which is all i think they are meant to be,101,41
3082,Office_Products,B000087L7C,2,negative,i am a teacher and was hoping to use these for grading since i prefer writing with a pencil these did not work out at all for me thebreaks every few minutes annoying i will try a thicker gauge,41,42
3083,Office_Products,B000087L7C,2,negative,i can certainly would like use good colored auto pencils to underline my bible and supplement my drawing pads but i found this redto be a little light when drawing and i had to press harder so i like the concept but please make something with more ease of drawing and deeper,55,43
3084,Office_Products,B000087L7C,1,negative,thewas not red but a light pink thewas hard and scratchy i could neot even see the lines unless i used heavy pressure,27,44
3085,Office_Products,B000087L7C,4,positive,took kind of a while to arrive it is a fine pentel product some people has complained it breaks easily and it does break easier than regularbut I am sure it is difficult to make coloredas hard as regular i press really hard when i write so i just had to be mindful and it was fine,58,45
3086,Office_Products,B000087L7C,5,positive,if you have to red line or correct tests homework or mechanical drawings this is what you want to use it produces a fine accurate line for any 05 mm mechanical pencil once your peers see your handiwork they will all be asking you for a piece of red led for their correcting pencil it can not be erased like a pen so it is pretty much tamper proof red marking,68,46
3087,Office_Products,B000087L7C,1,negative,i bought the redfor correcting papers but it has proven useless theis very soft and crumbles easily while writing the crumbling is especially a pain when revising papers because i think i tend to press harder while correcting small detailed text features also theis too light and compared to regularthere is no advantage it also does not erase so clearly i wish i had not bought this especially so much of it,79,47
3088,Office_Products,B000087L7C,2,negative,thisis very soft if you push out more than a millimeter it breaks i find i can not use thiswithout feeling the metal of the pencil scraping the paper if you advance it any further thebreaks very disappointing product,44,48
3404,Patio_Lawn_and_Garden,B000BYNGLU,5,positive,as the brits say it does what it says on the tin the switches are nice and a cool blue led is included for nights in the forward berth of our boat the solar panel worked flawlessly and installation on our boat was simple i do not have any way of knowing how many cfm of air this thing actually moves but you can at least feel air movement when you have it on blow in mode recommended for an inexpensive ventilation device if you have sun available,88,0
3405,Patio_Lawn_and_Garden,B000BYNGLU,4,positive,this small vent is intended for installation in a small utility trailer although i can not yet report on how it works when installed i found the battery operation of the light fan and directionality of airflow works well no sunlight indoors so do not yet know how the solar works the fan makes minimal noise when the unit is held as it will be when mounted however that disappears to no sound when tilted as little as 5/10 degrees,80,1
3406,Patio_Lawn_and_Garden,B000BYNGLU,5,positive,i put two of these on my 45 foot sailboat one set to suck and the other set to blow it was like a vortex of very mildly detectable solar powered tornado wormholes was created running through my boat from front to back it almost caused me to lose control of my helium indoors only r / c zombie shark but luckily i am an excellent air shark pilot and pulled through i am afraid to set them both to suck as it may because my ears to pop or i could pass out as it sucks all the oxygen out of the cabin but i think i can get out sometime in the 3 weeks it would take to do that i do have a scuba tank that should drop from the over head in an emergency air loss just in case i think the head trauma from the last time it deployed changed things in my brain so i kinda keep it taped up there,165,2
3407,Patio_Lawn_and_Garden,B000BYNGLU,2,negative,this vent does not move much air you can barely tell it moves any air not worth the price do not waste your money ricko,21,3
3408,Patio_Lawn_and_Garden,B000BYNGLU,4,positive,got what i ordered it looks good easy to install works fine how long it will last is an open question,21,4
3409,Patio_Lawn_and_Garden,B000BYNGLU,2,negative,nicerealy works maybe a bit weak for an exhaust van but has worked continually for over a month,19,5
3410,Patio_Lawn_and_Garden,B000BYNGLU,4,positive,product seems good although instructions were a bit ambiguous and not yet certain that it does all we hoped,19,6
3411,Patio_Lawn_and_Garden,B000BYNGLU,1,negative,purchased 2 of these fans for a boat in june they look fine and nightlight is a nice feature they are crap do not buy them unless you just want a nice nightlight the fans will not start and operate unless you smack them even in bright sunlight so you become the switch they have a one year warranty so we will see how that goes,64,7
3412,Patio_Lawn_and_Garden,B000BYNGLU,5,positive,it was great while it worked worked for 1 year and now it will only run on battery solar part does not work,22,8
3413,Patio_Lawn_and_Garden,B000BYNGLU,1,negative,does not do much very little air is moved,8,9
3414,Patio_Lawn_and_Garden,B000BYNGLU,1,negative,unfortunately this product did not hold up as advertised we are looking for something to replace it to fit in the hole that has been cut into our outbuilding any more damage would be bad,36,10
3415,Patio_Lawn_and_Garden,B000BYNGLU,4,positive,do not expect a crazy difference but it does the job it works the light looks cool in our camper van and actually helps our vision at night again it is a small vent do not expect big vent differences in temperature I am happy with this product sawed a hole in roof of fiberglass went right in with some caulk vent is a tid bit noisy again to be expected it really does change the temperature i can feel it if i move my hand under it and the other on the other side that is not insulated and without a vent about 10 - 20 degrees difference consider the price of purchasing the saw hole component when you purchase this i think mine was about 40 at home depot,125,11
3416,Patio_Lawn_and_Garden,B000BYNGLU,5,positive,works great for my outdoor she would just the right size and easy to install,14,12
3417,Patio_Lawn_and_Garden,B000BYNGLU,1,negative,thisstopped working after about 3 days,8,13
3418,Patio_Lawn_and_Garden,B000BYNGLU,1,negative,I am not sure if the fan is supposed to spin both ways but mine will only suck air in it will not blow air out which is really what i wanted,31,14
3419,Patio_Lawn_and_Garden,B000BYNGLU,1,negative,lasted 1 year all rusted the circuit board is poorly made and fragile would not recommend this vent,18,15
3420,Patio_Lawn_and_Garden,B000BYNGLU,1,negative,update will not work anymore it has been few months now and every time i go to the boat it is not running few hits and it starts but stops again so need to remove it and thrown away,37,16
3421,Patio_Lawn_and_Garden,B000BYNGLU,5,positive,installed this solar vent in the front hatch of my sail boat about 4 weeks ago it is working as advertised no issues with leaks in normal weather conditions have not tested it in green water conditions although,37,17
3422,Patio_Lawn_and_Garden,B000BYNGLU,4,positive,better battery would make this a 5 star,9,18
3423,Patio_Lawn_and_Garden,B000BYNGLU,1,negative,it is ok for a tiny room tiny tiny room,9,19
3424,Patio_Lawn_and_Garden,B000BYNGLU,1,negative,it was noisy and only lasted six months not worth the postage spent on it,15,20
3425,Patio_Lawn_and_Garden,B000BYNGLU,1,negative,not worth the money as it moved literally no air that i could sense,14,21
3426,Patio_Lawn_and_Garden,B000BYNGLU,2,negative,fan motor made some noise like it was out of round or balance so i returned it for my money back otherwise it worked and looked nice if it were not for a bedroom application i would probably have kept it,41,22
3427,Patio_Lawn_and_Garden,B000BYNGLU,5,positive,so far so good works as advertised after 3 months the light is a nice added feature,17,23
3428,Patio_Lawn_and_Garden,B000BYNGLU,4,positive,well built and fairly nice to look at airflow is lower than hoped but adequate,15,24
3429,Patio_Lawn_and_Garden,B000BYNGLU,1,negative,terrible lasted one month what a rip off,8,25
3430,Patio_Lawn_and_Garden,B000BYNGLU,1,negative,do not buy this airflow is minimal and hardly worth the trouble it just does not have enough power,17,26
3431,Patio_Lawn_and_Garden,B000BYNGLU,4,positive,good vent i wish it had a way of closing when i turn the vent off installation directions are very general so take your time and think it through if you not at handy person,35,27
3432,Patio_Lawn_and_Garden,B000BYNGLU,4,positive,installed it and met my expectations it does not move a great air volume but is the same with any other solar vent pros you can invert air direccion in / out works at night by means of a rechargable bat and has a cortesy light cons does not move large air volume,49,28
3433,Patio_Lawn_and_Garden,B000BYNGLU,2,negative,i put the su force in my small greenhouse nice features not as much airflow as i expected then it quit working after a couple of weeks i have not had time to try customer service so hopefully they will make it right,42,29
3434,Patio_Lawn_and_Garden,B000BYNGLU,4,positive,i bought three of these to put in my rv they stay on all night running on the internal battery they are very quiet but they do not pull / push too much air,30,30
3435,Patio_Lawn_and_Garden,B000BYNGLU,4,positive,works great is good quality and i like the features however the fan power is a bit weak if you have a small greenhouse it works fine but not for any house over 6 x 8,36,31
3436,Patio_Lawn_and_Garden,B000BYNGLU,5,positive,high quality although full engineering i use it on my salt water coastal cruiser there is never too much ventilization in aboat,22,32
3437,Patio_Lawn_and_Garden,B000BYNGLU,4,positive,using it in she had that is being built will not know till i experience it,15,33
3438,Patio_Lawn_and_Garden,B000BYNGLU,1,negative,works once in a while when it feels like it too many switches confusing design blue light is inadequate and when the fan decides to come on it hardly moves any air at all,34,34
3439,Patio_Lawn_and_Garden,B000BYNGLU,2,negative,i did not like them they are not stainless steel plus the inside is made of very chip plastic i guess i got what i paid for,26,35
3440,Patio_Lawn_and_Garden,B000BYNGLU,5,positive,this works awesome in my vehicle never leaked once properly installed even driving 65 mph on the freeway in a driving rain,21,36
3441,Patio_Lawn_and_Garden,B000BYNGLU,4,positive,used in an 8x12 storage she had to keep humidity under control it is not going to win any prizes for air movement but it vents enough to do the job during the summer looks better than most options,37,37
3442,Patio_Lawn_and_Garden,B000BYNGLU,4,positive,i would like to have it in place a while before i pass judgement the last one different mfg let me down after about a year,26,38
3443,Patio_Lawn_and_Garden,B000BYNGLU,5,positive,i live aboard a 40 feet sailboat and these vents supply me with outside air when conditions dictate all of my hatches need to be closed the addition of the lightng feature is the future will prove a plus it is surprising how much light is put out,48,39
3444,Patio_Lawn_and_Garden,B000BYNGLU,4,positive,looks good and runs fine so far no more condensing on the boat interior instructions are poor on setting switches for anyone installing them the reason they say 4 1/2 inch hole is that 4 1/4 is to small it is not a tight fit in the 4 1/2 hole leaves room for doing an epoxy coating onor hatch coring,62,40
3445,Patio_Lawn_and_Garden,B000BYNGLU,1,negative,it does not work plain and simple instructions are pretty much useless and there is no way to mount this without taking the cover off and drilling your own holes,30,41
3446,Patio_Lawn_and_Garden,B000BYNGLU,5,positive,works great for venting rvs that sit out in the hot sun,12,42
3447,Patio_Lawn_and_Garden,B000BYNGLU,5,positive,noisy but circulates as long as the sun is shining on it,12,43
3448,Patio_Lawn_and_Garden,B000BYNGLU,5,positive,i installed this myself and it works great,8,44
3449,Patio_Lawn_and_Garden,B000BYNGLU,4,positive,very low flow but does the job i used it to vent an outhouse stink pipe and it works good battery does not make it through the night but it is mostly needed for hot days,34,45
3450,Patio_Lawn_and_Garden,B000BYNGLU,1,negative,cheaply made does not seem to have much airflow do not know what it was meant to ventilate certainly nothing larger than a shorbox,22,46
3451,Patio_Lawn_and_Garden,B000BYNGLU,5,positive,works well clean and easy to use and install started up right away we are using it to vent a greenhouse,21,47
3452,Patio_Lawn_and_Garden,B000BYNGLU,4,positive,I am still in the process of installing two of these solar fans in my sailboat hatches so i can not vouch for their efficiency but i wanted to advise new purchasers that the hole required is not 45 or 5 as stated in various comments here the instructions that come with the fan say cut a 45 diameter hole using the template provided the template measures 425 not 45 i cut a test 425 hole in a piece of plywood and the fan fits perfectly with just enough slop to allow for some expansion of the fan from heat so do not order that 45 hole saw and mandrel for 50 i used a 7 adjustable circle cutter that i got at harbor freight it worked fine i am replacing the plexiglas hatch lenses on my boat so i have the luxury of doing this work in my shop the only other comment that i have about the fan is that the ss cover is not nearly as shiny as the photo indicates i have quite a condensation problem in my boat so i am going to set one fan to draw air in and the other to exhaust I shall keep you posted,201,48
3453,Patio_Lawn_and_Garden,B000BYNGLU,5,positive,this solar vent was very easy to install and can potentially replace one meant for a 35 hole on my boat this replaced a 45 vent leaving a little bit of abut there is a beauty ring included that hides any size difference quite well the light is not enough to read by but will help you see the other switches in the dark the fan direction can be changed and batteries are included that are solar charged and can be switch on to keep te fan running at night it looks great easy to install I am very happy with it so far it was 3 times cheaper than those available at west marine so time will tell how well this truly holds up in a marine environment,130,49
3454,Patio_Lawn_and_Garden,B000BYNGLU,1,negative,these are great low profile and work just fine my issue is this the exterior screws are rusting after only a week outside i doubt they will last very long the worse part the rusty water is leaving rusty streaks on my sailboatsruining my gelcoat and causing expensive damage to the paint i dunno what to do update today about one year later they broke seems they are not as waterproof as i had thought,77,50
3455,Patio_Lawn_and_Garden,B000BYNGLU,5,positive,i used in in mobile storage transport trailers does good job of keeping humidity in control hawaii 80 no mildew since installed,23,51
3456,Patio_Lawn_and_Garden,B000BYNGLU,1,negative,to slow battery did not charge well instruction not clear it can be good for someone but not for me,20,52
3457,Patio_Lawn_and_Garden,B000BYNGLU,4,positive,bought this sunforce stainless steel solar vent for my new vinyl storage she had to be cooler inside i think it would be a better unit if the electric fan in it ran faster i felt outside just under it and it does move some air just not enough i guess well built and durable housing also,56,53
3458,Patio_Lawn_and_Garden,B000BYNGLU,2,negative,right out of the box it was slow to operate and you could see that the fan was not running true it wobbled and made a slight rubbing sound within a month it quit working due to a broken wire from the motor looking for a less expensive to the nicro i guess you get what you pay for,59,54
3459,Patio_Lawn_and_Garden,B000BYNGLU,4,positive,the sunforce 81300 stainless steel solar vent appears to work as advertised helps to lower temp in rv in hot weather and circulate air when rv is not occupied without having to plug rv to power sold by amazon with free shipping at b000bynglu,46,55
3460,Patio_Lawn_and_Garden,B000BYNGLU,5,positive,we are using this in a small hothouse and it works just great it was easy to install and seems to have reduced mid day temperatures significantly been working for about 3 months with no apparent problems,37,56
3461,Patio_Lawn_and_Garden,B000BYNGLU,1,negative,this solar vent stopped working within six months of installing it and being after june 2012 amazon will only give me a partial credit and i pay for shipping and sunforce can not even return my phone calls or emails do not waste your money and now i have a hole in my she had,53,57
3462,Patio_Lawn_and_Garden,B000BYNGLU,5,positive,short and sweet works great in my small greenhouse looks expensive i would buy this again if i ever need one,21,58
3463,Patio_Lawn_and_Garden,B000BYNGLU,5,positive,i thought it was a bit pricy but the thing does work the light works as well this is not a tornado fan but is a small solar fan which we will use to move air through our cargo trailer,40,59
