,category,prod_id,rating,polarity,review,review_len,review_id
1703,Electronics,B000P6J67C,5.0,positive,this is my second pair of two-way radios the first set picked up quite a bit of extraneous noise wind staticbut this pair worked much better and was clearer we used them for two days my son and i to try them out at the beach at home and at a big park once we found the right channels they worked perfectly all places i did try to test the distances difficult while walking but we did try them at least 2 miles apart and they worked fine there was a bit a static at the beach but not too much they are not as clear as your cell phone but if you are out and about at a amusement park or park with your child they will work fine,129,16
1704,Electronics,B000P6J67C,1.0,negative,although the radios had some good features the bad sound quality trumped all of them i had to frequently ask for repeats because the sound was so bad even at close range i do not know whether it is really cheap speakers or bad processing but it sounds like you are talking down a long length of plastic tubing there are other radios for under 10000 that work much much better i just returned the t9500xlrs,75,17
1705,Electronics,B000P6J67C,5.0,positive,these radios have worked well for what i use them for and they keep there charge not more buying batteries they work well,23,18
1706,Electronics,B000P6J67C,4.0,positive,got these so that we can tell our 9yo to come home works with other brands too uniden for sure so he can also communicate with his friends who have other brands while they are playing,35,19
1707,Electronics,B000P6J67C,2.0,negative,for all of the features and capability they put into these radios motorola forgot one key element sound quality other reviews that mention can not understand what someone is saying 1/2 mile away are not referencing range but the garbled noise that comes out of the speakers with only a passing knowledge of audio electronics it would seem that motorola is overdriving the amplifier or speaker as the sound is very clipped sounding and horribly distorted they could also use a modest compressor on the input as the quality is very sensitive to mic etiquette on the part of the speaker for a radio that is marketed as a family product they should realize that many kids are going to think of these as phones and hold them right up to their face when they talk after 20 minutes of coaching my five year old on how to use it i still could not get anything more than a sentence or two of intelligible speech out these are getting returned unfortunately as they seem to have all the features i want we will try again with midland i think,183,20
1708,Electronics,B000P6J67C,4.0,positive,i love these walkie talkies the sound quality is great and they feel good in your hand i have not had a chance to try them camping but am anxious to do so please note that 25 mile range is optimal when you are in a non populated area with no trees,51,21
1709,Electronics,B000P6J67C,5.0,positive,motorola has done it again these radios work excellent and i would not buy anything else,15,22
1710,Electronics,B000P6J67C,5.0,positive,do not buy the motorola handled radios without this or the ear phone based product if you plan to use the radio in a noisy environment particularly if they are required to wear hearing protection even with the vibrate alarm our employees were often missing talk requests with the clip on speaker and microphone the sound is placed closer to the ears and is heard much easier the radio also need not be removed from the worn position to talk back,80,23
1711,Electronics,B000P6J67C,5.0,positive,the original units would not work right i called morotola and they said those were the deffective ones they sent me new ones that work just fine i sent the old ones back so they could experiment on them motorola provided post paid return envelope a good final experience it pays to go with a name brand that has service department and cares about their customers,64,24
1712,Electronics,B000P6J67C,4.0,positive,this is the second pair of radios i buy so that each member of my family has one products works very well and is very useful for our family vacations both at the beach and at the mountains,38,25
1713,Electronics,B000P6J67C,1.0,negative,wow what junk these worked fine for about two weeks then worked intermittently and are now dead now comes the hassle of sending them back to motorola and probably paying more to have them fixed than buying new ones these never should have made it off the drawing board,49,26
1714,Electronics,B000P6J67C,1.0,negative,after owning 2-way frs / gmrs radios by bellsouth cobra and motorola motorola radios were always the highest quality they may not have been the best in every area but they were always consistently high quality and they always worked the last 3 models I have owned have all been motorola i purchased the t9500xlr their current top-of-the-line 26-mile radio the other day to replace my t4900s i was appalled at them the sound quality from the speaker sucks compared to the older cheaper t4900s and worse yet the sound transmitted cuts in and out continually at any range and at any transmit power whether in the next room or half a mile away the sound was the same low quality with voices cutting in and out no settings affected this i ordered a pair of midland gxt710vp3 radios instead they are way better they are what the t9500xlrs should be,147,27
1715,Electronics,B000P6J67C,2.0,negative,i purchased these to replace my aging t7200s but there is no comparison the 7200s are far better the 9500xlr have very poor sound quality very tinny like talking in a can the volume does not go high enough and the reception is poor i spent a few days using these two models side-by-side and the weaknesses in these radios jump out immediately i am happy to say that amazon accepted my return do not make the same mistake i did look for a different model,84,28
1716,Electronics,B000P6J67C,4.0,positive,this has been very useful not just for fun but at remote locations of work related business i would suggest easier menu layout the ability to silence ptt confirmation better clip design recommended overall best buy considering what is out there,41,29
1717,Electronics,B000P6J67C,1.0,negative,do not like thisdo well to get 2 mile range can not understand what other person says 1/2 mile away,20,30
1718,Electronics,B000P6J67C,4.0,positive,we bought these for christmas and they were hours of fun the entire week afterwards the boys especially love to use them for air-soft wars because you can wear earphones with them and turn them on vibrate the only complaint we have is that they do not seem to work long-range we had them on vacation took one for a drive in the car and left another at home we lost contact in about 1/2 mile i will say that we did not play around with that feature too much so maybe there is something we could have done to get a longer signal do not know but they are great fun for around the neighborhood,116,31
1719,Electronics,B000P6J67C,1.0,negative,the audio quality is really poor compared to other manufacturers you can not understand other users even over quite short distances and this not helped when the signal keeps dropping in and out whatever you do do not be beguiled by the motorola name and do not expect any support from motorola regarding this problem they will not do anything about these poor quality products i complained to the uk and united states offices of motorola and both fobbed me off i have some really cheap uniden radios which have a superb sound compared to these you can expect better quality from two tin cans and a length of string than motorolas t9500xlr radios,116,32
1720,Electronics,B000P6J67C,1.0,negative,i got these radios because i own two talkabout t5950s i figured that i would upgrade to a newer better model was i wrong they do transmit farther than my prevous model but you can not understand what is being said i am a loyal motorola fan but they had betterup the qaulity i will be returning these radios and i will go back to the old stand-by for another year,72,33
1721,Electronics,B000P6J67C,1.0,negative,this was a real bad decision when people say it all in the name they do not mean motorola t9500r,19,34
1722,Electronics,B000P6J67C,4.0,positive,great price and loaded with man features hard to imagine not going with motorola,14,35
1723,Electronics,B000P6J67C,1.0,negative,these radios are the worst you can not hear anything it does not matter if you are 5 feet away from the other person or 100 feet they look nice but that about covers it i have nowhy they are still being sold and have not had a recall on the up side i called motorola and they are aware of the problem they are sending me new ones and a different better model they are also sending me return postage so i can send them these awful things back i will let you know how the new ones are,101,36
1724,Electronics,B000P6J67C,1.0,negative,purchased two twin packs of the t9500r radio and the sound quality is so poor they are absolutely useless for transmitting i can hear other radios well enough but any transmit attempts are not understood by other radios do not purchase,40,37
1725,Electronics,B000P6J67C,1.0,negative,i bought these because the mini club i drive with use 2-way radios for communication the came with headsets and either with or without them it was almost impossible to hear what people were saying range was poor too save your money and buy something cheaper these just do not live up to their claims,54,38
1726,Electronics,B000P6J67C,5.0,positive,they work well are a relative bargain and are nice and small the preferred radio for mt biking,18,39
1727,Electronics,B000P6J67C,2.0,negative,i use two-way radios at work and on weekends and vacations until now I have been very happy with many different motorola and midland models the t9500 has great features but the sound quality is lousy which makes it virtually unusable,40,40
1728,Electronics,B000P6J67C,1.0,negative,we use 6 8 handheld radios at our business to communicate across multiple floors and buildings we have gone through two generations of motorola talkabouts with this line being the third these are the worst of them all the last generation of blue and black ones was fairly bad with several ceasing to work within days of purchase and so we thought we would upgrade to the next model up of the 6 we purchased 5 did not have adequate sound transmission cutting off at the beginning and end of transmission or not working at all these are junk do not waste your money my one star is because they are attractive to look at,116,41
1729,Electronics,B000P6J67C,2.0,negative,i purchased these radios a few months ago and essentially have been unable to use them the voice clarity does not exist no one is able to understand anyone it cuts out sporadically i would say that the distance is terrible also but i can not tell if the radio is cutting out or i just can not understand anyone called moto and they actually confirm that there is a problem with this and another new model they recommended that i get the sx800r model at first they would not even take it back oh the noaa channels are great and clear design is also good,103,42
1730,Electronics,B000P6J67C,5.0,positive,wow have walkie-talkies changed in four years these are packed with some pretty sophisticated features including noaa weather alert and are very user-friendly strongly recommend,25,43
1731,Electronics,B000P6J67C,1.0,negative,as many people have noted the audio quality of these radios is terrible i also had an issue with the radios cutting out on me and times when i had to turn the radios off and on just to get them to communicate again,44,44
1747,Grocery_and_Gourmet_Food,B000P6J14U,2.0,negative,i order these often and they are usually fine but today when they arrived i could not help but notice the bag barely weighed anything compared to my other bag of 2 lb of grapes it looks so empty weighed them on the scale and it was just under 1 lb where is the other pound,52,0
1748,Grocery_and_Gourmet_Food,B000P6J14U,5.0,positive,sweer and juicy with a crunch ate them all in one day,12,1
1749,Grocery_and_Gourmet_Food,B000P6J14U,2.0,negative,we have ordered these twice and both times the grapes came browned and moldy in some areas were these frozen and then thawed out,23,2
1750,Grocery_and_Gourmet_Food,B000P6J14U,1.0,negative,the quality of produce has gone wayyyyy down since i started using amazon fresh and these sad excuse for grapes are a prime example of it they are almost bare branches and some are rotting most edible grapes are visibly yellow amazon fresh is not worth it anymore to me identification rather brave the masses at the grocery store than get the kind of produce they send,67,3
1751,Grocery_and_Gourmet_Food,B000P6J14U,1.0,negative,looked brown and tasted yucky not fresh at all,9,4
1752,Grocery_and_Gourmet_Food,B000P6J14U,5.0,positive,i t was so juicy and sweet sometimes they are too tart and not sweet enough not these they were really delicious,22,5
1753,Grocery_and_Gourmet_Food,B000P6J14U,5.0,positive,a family favorite the amazon fresh people send us the best fruit,12,6
1754,Grocery_and_Gourmet_Food,B000P6J14U,1.0,negative,terribly mushy and many grapes were brown will not buy produce from amazon fresh have learned my lesson,18,7
1755,Grocery_and_Gourmet_Food,B000P6J14U,5.0,positive,arrived cool and fresh in a plastic box all woithin the amazon tote,13,8
1756,Grocery_and_Gourmet_Food,B000P6J14U,5.0,positive,i personally think amazon has the best grapes i was pleasantly surprised by the quality and flavour of these grapes,20,9
1757,Grocery_and_Gourmet_Food,B000P6J14U,2.0,negative,grapes were brown all over and mushy yuck,8,10
1758,Grocery_and_Gourmet_Food,B000P6J14U,5.0,positive,arrived in perfect condition without a bad grape in the bunch,11,11
1759,Grocery_and_Gourmet_Food,B000P6J14U,1.0,negative,first order delicious second order past it better to buy produce locally,12,12
1760,Grocery_and_Gourmet_Food,B000P6J14U,1.0,negative,the grapes i received were not as fresh as i was expecting they were withered and a good amount of them were on the verge of turning to mush ended up throwing them out since i could not use them in my lunches disappointing but a good lesson in what not to purchase from amazon fresh,55,13
1761,Grocery_and_Gourmet_Food,B000P6J14U,5.0,positive,best grapes i have ever tasted in my life,9,14
1762,Grocery_and_Gourmet_Food,B000P6J14U,1.0,negative,they arrived brown not able to eat them,8,15
1763,Grocery_and_Gourmet_Food,B000P6J14U,1.0,negative,i order these again and for the second time they came with fungus only 8 grapes are not damaged apparently i payed 1 a grape,25,16
1764,Grocery_and_Gourmet_Food,B000P6J14U,1.0,negative,grapes arrived literally with white fuzzy mold all over them amazon fresh is great but produce is hit or completely rotten beware amazon is always great about helping solve the issue although,31,17
1765,Grocery_and_Gourmet_Food,B000P6J14U,2.0,negative,did not last long in frig tasted ok i will not be buying any more,13,18
1766,Grocery_and_Gourmet_Food,B000P6J14U,4.0,positive,arrived fresh in seattle only negative is that grow so big they get these tiny little somewhat crunchy seed starts in the middle,23,19
1767,Grocery_and_Gourmet_Food,B000P6J14U,5.0,positive,they were perfect inand taste great,8,20
1768,Grocery_and_Gourmet_Food,B000P6J14U,1.0,negative,ordered twice both times sour and horrible taste,9,21
1769,Grocery_and_Gourmet_Food,B000P6J14U,2.0,negative,ordered a couple times very hit or miss,8,22
1770,Grocery_and_Gourmet_Food,B000P6J14U,5.0,positive,i am impressive for it is quality very sweet will buy it again for sure,14,23
1771,Grocery_and_Gourmet_Food,B000P6J14U,2.0,negative,i had to throw away 50 of these they were turning brown and mushy,14,24
1772,Grocery_and_Gourmet_Food,B000P6J14U,5.0,positive,great taste fresh wish they were in stock again,9,25
1773,Grocery_and_Gourmet_Food,B000P6J14U,1.0,negative,the grapes in my order were brown and did not look at all fresh,13,26
1774,Grocery_and_Gourmet_Food,B000P6J14U,2.0,negative,these were tasteless and began to go brown the day after i received them,14,27
1775,Grocery_and_Gourmet_Food,B000P6J14U,1.0,negative,the grapes upon delivery were mostly brownish mushy and some of them tasted disgusting,13,28
1776,Grocery_and_Gourmet_Food,B000P6J14U,5.0,positive,so far all the produce I have purchased has been fresh,10,29
1777,Grocery_and_Gourmet_Food,B000P6J14U,2.0,negative,amazon fresh is usually pretty great with fresh fruits and produce but this bunch was bad i had to throw it,22,30
1778,Grocery_and_Gourmet_Food,B000P6J14U,1.0,negative,whoever packed my order at this location thought it would be a swellto drop two heavy icepacks on top of the grapes yeah not so much last time it was four cans of progresso soup on top of a tube of quaker oats which had been packed on it is side at the bottom of the tote that was fun to clean up wasting food is not myof a good time get it together springfield,78,31
1779,Grocery_and_Gourmet_Food,B000P6J14U,1.0,negative,arrived browning two days later even with refrigeration they were inedible,11,32
1780,Grocery_and_Gourmet_Food,B000P6J14U,5.0,positive,these were good and lasted a long time,8,33
1781,Grocery_and_Gourmet_Food,B000P6J14U,1.0,negative,using amazon fresh was a pleasant experience for me with the exception being these grapes one night in the fridge and half the bunch turned brown,26,34
1782,Grocery_and_Gourmet_Food,B000P6J14U,2.0,negative,tough skin and has seeds not what i was expecting,10,35
1783,Grocery_and_Gourmet_Food,B000P6J14U,2.0,negative,grapes were over ripe ended up throwing out half the bunch will not order again,15,36
1784,Grocery_and_Gourmet_Food,B000P6J14U,2.0,negative,they delivered old grapes probably will not order grapes again,9,37
1785,Grocery_and_Gourmet_Food,B000P6J14U,5.0,positive,these were excellent crunchy and sweet good green grape flavor,10,38
1786,Grocery_and_Gourmet_Food,B000P6J14U,2.0,negative,they arrive brown will upload pics once i get home,10,39
1787,Grocery_and_Gourmet_Food,B000P6J14U,2.0,negative,i bought 2 bunches both were browning with chewy bitter skin i will not order them again,16,40
1788,Grocery_and_Gourmet_Food,B000P6J14U,4.0,positive,this was my first amazon fresh order so i did not know what to expect in terms of the fresh produce the grapes i got are about the same as what we have in local grocery stores at this time of year smaller a little tart crisp thepacks in the delivery totebag kept all my produce cold I shall probably still shop at my local markets for seasonal produce but this was a convenient option and the quality of the goods was fine,83,41
1789,Grocery_and_Gourmet_Food,B000P6J14U,5.0,positive,fresher than the bunches in stores stayed fresh for 2 weeks,11,42
1790,Grocery_and_Gourmet_Food,B000P6J14U,2.0,negative,you could tell the grapes were old half of them had mold on them,14,43
1791,Grocery_and_Gourmet_Food,B006MONQMC,1.0,negative,my kids and husband love mio but it is so expensive that i was hoping that this vitamin squeeze energy drink would be a better alternative it is not from the moment they all took a sip i could see that it was going to go into the garbage pretty quickly all of them said it tasted kinda like kool-aid but then they all grimaced and got went for the water they all said it had a weird aftertaste the 8 year old said her mouth tasted funny and that they did not want any more of it or to finish the glass they had so yeah mio this is definitely not,109,0
1792,Grocery_and_Gourmet_Food,B006MONQMC,5.0,positive,this is the easiest way to add nutrients to my bottled water and to help me get the daily intake of water that i need I am not good about drinking plain water each day and this little squeeze has really helped me to drink what i should great taste great product,51,1
1793,Grocery_and_Gourmet_Food,B006MONQMC,5.0,positive,I have have tried the citrust acai grape pomegranate and the fruit punch they all have great tastes if you are looking for a drink that does not taste overly sweet than this is it a quick squirt in a glass of water was perfect it reminded me of a blend of propel and a vitamin water I am not a big fan of sweet sports drinks and often water down my gatorade or powerade because it is too sweet this is a perfect option for someone looking for a great tasting drink with good flavor that is not too sweet,98,2
1794,Grocery_and_Gourmet_Food,B006MONQMC,5.0,positive,great new product i have tried 3 of the 4 flavors tropical citrus acai grape pomegranate and energy peach green tea i work in a high school and i am always getting sick i have been drinking vitamin squeeze for several months now and have not been sick once this is the only thing i have done differently i do not like the taste of the tap water at the school so this product is ideal for changing the tap water into a drink that is delicious and motivates me to drink more water finally a truly great drink which is much better than mio and half the price of vitaminwater all it takes is a little squeeze for me vitamin squeeze does not leave an aftertaste like some 0 calorie products 0 calorie 0 carbs 0 sugar love it my teens think the tropical citrus tastes like tang or a creamsicle i am headed back to safeway to get more i highly recommend this product,164,3
1795,Grocery_and_Gourmet_Food,B006MONQMC,5.0,positive,ever since i saw mio i thought it was a cutebut why do i really need flavor i prefer function and vitaminsqueeze fruit punch is my familys favorite and get the flavor for free great taste my kids definitely prefer a small glass of fruit punch in the morning over a gummy vitamin anyway great new product i recommend,61,4
1796,Grocery_and_Gourmet_Food,B006MONQMC,4.0,positive,p product tasted great and i initially thought the bottle was great squirt a few and you are good however i left it standing as you see in the pic and came back with product leaking / leaked out so that was not good i like the taste and am in the camp that no matter how healthy we eat we need to supplement with vitamins / minerals be it in pill powder or liquid form your choice,72,5
1797,Grocery_and_Gourmet_Food,B006MONQMC,2.0,negative,this stuff makes your water taste somewhat like koolaid but i would not consider giving it to kids we need to eat and drink more natural foods not stuff like this,30,6
1798,Grocery_and_Gourmet_Food,B006MONQMC,2.0,negative,this taste like kool-aid with a hint of cough syrup i hate cough syrup and the kids here did not like the taste either it also contains caffeine so you can not give this stuff to kids all day thinking that the vitamins will be good for them too much caffeine makes kids go hyper active if you dilute it a lot it does not take like anything except for a kool-aide / cough syrup after taste the bottle is pretty large although and will last for weeks if you enjoy the taste,88,7
1799,Grocery_and_Gourmet_Food,B006MONQMC,1.0,negative,the taste is so gross that i can not even finish it i would not waste my money on this i would rather have an energy drink and take a multi-vitamin everyday if i needed caffeine,34,8
1800,Grocery_and_Gourmet_Food,B006MONQMC,4.0,positive,i can not say how much energy this drink supplement will give you but i do enjoy the taste it tastes like hawaiian punch did to me as a kid but without the sugar you just squeeze some into some water and you have a healthy drink without the carbonation or sugar of soft drinks i like it it is a nice break from lemonadetea and other such drinks and it makes water taste good,75,9
1801,Grocery_and_Gourmet_Food,B006MONQMC,4.0,positive,the flavor of this product is good a bit too sweet but that is par for the course with these sort of things it is satisfying to know that my daily afternoon drink is providing all the vitamins i need for the day it is not as concentrated as some of the other flavored drink mixes on the market which means the bottle is really big it may sound like an unimportant thing but it is harder to toss it in your purse when the bottle is so large but that is my only real complaint otherwise this product is pretty good,99,10
1802,Grocery_and_Gourmet_Food,B006MONQMC,4.0,positive,i am used to the powdered packets that crystal light offers and i think i could go either way the nice thing about this is that you can add as much as you like until the taste is as strong as you want it to be i have no clue if the vitamins are doing any good but as far as the taste goes it is not bad,67,11
1803,Grocery_and_Gourmet_Food,B006MONQMC,1.0,negative,i thought this might be a good way to get the best of both worlds water plus vitamins however the taste was so awful i could not do it it tasted like bad kool-aid i tried it four times just to see if i could get past the taste for the benefits but it was a no-go and on the fourth try i squeezed the vitamin mix into my water and the vitamin bottle started leaking all over my hand and the counter i did not get it all wiped up and it dried super sticky makes me wonder just how much sugar was in it i think I shall go back to the old fashioned way of taking vitamins,117,12
1804,Grocery_and_Gourmet_Food,B006MONQMC,5.0,positive,this is a good sized bottle and it lasts a long time dollar for dollar and taste for taste i would rate this over mio any day it had a better flavor and no snails-in-the-mouth feeling it is very easy to mix just take a sip out of your water bottle to make some shaking room squeeze in less than you think you will need shake and taste the flavor on this builds up very quickly so start off light unlike mio it does not go from zero-to-nasty in a hurry so you have some room teens liked this better than adults of course i did not tell them it was a vitamin drink,111,13
1805,Grocery_and_Gourmet_Food,B006MONQMC,1.0,negative,we all tried it 2 parents 13 year old and 10 year old nobody liked it older child said that it tasted like chewable vitamins adults did not think it was that bad but did not like it either net result is that after everyone tried it once it sat untouched on the shelf in the pantry for months nobody wanted a second glass it can not deliver the vitamins if nobody drinks it,71,14
1806,Grocery_and_Gourmet_Food,B006MONQMC,2.0,negative,this adds vitamin c and caffeine to your water which is great for people who are looking for that caffeine may boost your workouts and is the daily drug of choice for many of us but watch out for side effects and do not over do it the deal breaker for me on this one was taste it tastes sort of like sweet fruit punch kool-aid with a pronounced aftertaste i strongly prefer optimum nutrition essential amino energy fruit fusion a powdered caffeine add-on or some of the mio products,91,15
1807,Grocery_and_Gourmet_Food,B006MONQMC,2.0,negative,1 I am definitely a fan of the powdered drinks and recently noticed the craze surrounding the concetrated liquid formula bottomline the taste is fine and i can see the benefit of being able to fine tune the taste for varying sizes of cups h20 but in the end i was put off by the fact that you have to keep this stuff in the fridge and depending on how you squeeze it it is inevitable that you are going to make a mess here or there i think it is much more versatile to utilize the powdered form at least for me,100,16
1808,Home_and_Kitchen,B000FJQED8,1.0,negative,not that great of a set because it is overpriced for one and there has almost no down in the comforter you are better off going to walmart or some place like that and buying one very disappointed,35,0
1809,Home_and_Kitchen,B000FJQED8,4.0,positive,i bought this comforter set in hopes it would fit in my washer it is the first king size comforter i have found that i can launder at home i wash it on delicate and dry on low heat it has held up very well to weekly washings so far all stains from baby formula to ink have washed out i am pleased thus far and considering buying sets for the kids,72,1
1810,Home_and_Kitchen,B000FJQED8,5.0,positive,great quality comforter set only purchase for light summer use not ment for heavy winter use,16,2
1811,Home_and_Kitchen,B000FJQED8,1.0,negative,it was soft and great right out of the bag however the 1st time we washed it feathers were everywhere by the time we washed it the 2nd time it was not more than just a piece of material and had to throw it away the tag said machine wash this one must have had a flaw in the material or was just cheaper made i bought one just like it 6 years ago and it looks as good as the day i bought it after multiple machine washings i was very disappointed in this product,95,3
1812,Home_and_Kitchen,B000FJQED8,5.0,positive,what a remarkable value for the low price i was not sure what to expect but it is a lovely set at twice the price all pieces are well-fitting comforter is warm yet lightweight and an added bonus it is even reversible now i regret not getting a couple of other colors as well because they are all out of stock in cal king now,61,4
1813,Home_and_Kitchen,B000FJQED8,5.0,positive,so i read the reviews but recongize that some people have unreasonable expectations you get what you pay for but this set is amazing and for the money fantastic i saw that people compained that the feathers came out i have never seen a one it is very warm yet is not too warm when your heat is up i have slept with the windows open and that soft cozy feeling is amazing i bought the khakiis very soft and feels like a super high quality set it comes with pillow shams and skirt you will just love it and do not be scared of the other posts,107,5
1814,Home_and_Kitchen,B000FJQED8,2.0,negative,love theand how it keep you warm but a problom with the feathers comeing out the faethers is over every thing,24,6
1815,Home_and_Kitchen,B000FJQED8,2.0,negative,this comforter set is okay if you do not mine wearing feathers all day long or seeing them all over your bed and room I have on had the comforter for about 3 weeks and feathers are everywhere even getting all over our clothes my husband is sick of it and just said yesterday that he has planning to take it to the salvation army and just buy a comforter from walmart the style and look is nice but the feathers coming through the fabric is insane,84,7
1816,Home_and_Kitchen,B000FJQED8,2.0,negative,i was excited to receive this set because i love there d and really wanted to try a down comforter i slept great the first night and i loved the microsuede fabric i did not like however how each time i touched it the feathers would come flying out each time i fluff it to make my bed there are feathers everywhere i hate that it is perfect as long as i do not sleep on it,76,8
1817,Home_and_Kitchen,B000FJQED8,5.0,positive,i was pleasantly surprised with this purchase the quality far surpasses what i expected it is warm comfortable and only a few feathers seep out when i make the bed,29,9
1818,Home_and_Kitchen,B000FJQED8,1.0,negative,what a dissapointing purchase the material is very thin the feathers are coming out everywhere and it does not provide any warmth i have a down comforter that is over 10 years old and it is much better than this new one now i just use both of them on the bed i should have returned it but did not,58,10
1819,Home_and_Kitchen,B000FJQED8,4.0,positive,i have this on my bed right now it is warm soft and light enough we do not roast to death but heavy enough to keep us warm it is really easy to clean we have taken it to the laundro-mat and washed it in the huge washer using the huge dryer adn tennis balls to make sure the stuffign was dry i would buy another for our daughters room but she has not decided on her colors yet,75,11
1820,Home_and_Kitchen,B000FJQED8,1.0,negative,i would not recommend this comforter to anyone from the time i took it out of the bag it came in feather have been everywhere it only gets worse as time goes on it is comfortable and warm and it would look good if not for the white feather all over the place,53,12
1821,Home_and_Kitchen,B000FJQED8,1.0,negative,this comforter set arrived to me in a huge box i was like oh yeah until i opened it there was more paper in the box than comforter the comforter bag was so small like it was a sheet set i can not believe that there is no down in the dame thing i wonder why they only want 3500 for it because your getting a sheet set with 1 feather in it and called it adown comforter i read other reviews and they said that feathers are everywhere but i do not see how that is possible if it did not come with any feathers unless they some how lost the feathers during shipment laughing out loud or mywas bald go figure,123,13
1822,Home_and_Kitchen,B000FJQED8,1.0,negative,it had very little to no down it looks like there is some filler it the photo but when i received it the comforter had no fill somehow it got passed quality control with no down in it,38,14
1823,Home_and_Kitchen,B000FJQED8,1.0,negative,i purchased thisand sent it back after opening it the seams were coming apart and it was really thin i did not expect anything great but this was a lot less than i expected,35,15
1824,Home_and_Kitchen,B000FJQED8,2.0,negative,i love theand texture of this comforter however as mentioned in previous reviews it does not take long before the feathers start to come out i thought for the price i would try it and hope for the best unfortunately my comforter did the same as others and with it being a dark brown it is very noticeable that the feathers are coming out this is not just an occasional feather either it started out that way but after a week or two it is all the time i especially notice it in the stitching areas disappointed,98,16
1825,Home_and_Kitchen,B000FJQED8,5.0,positive,i love my new comforter it is deliciously soft and comfortable be warned it is much too heavy for year-round use but perfect for a freezing winter night theis oh-so-slightly less vivid than in the picture but it is still a beautiful addition to my bedroom i would definitely order this product again,55,17
1826,Home_and_Kitchen,B000FJQED8,2.0,negative,the microsuede is incredibly soft the pillow covers are great but i have feathers everywhere they come out very easily and make a mess of the entire place,28,18
1827,Home_and_Kitchen,B000FJQED8,5.0,positive,this comforter was definitely worth the money i could not believe the quaility for the price i lost a few feathers but it is great,24,19
1828,Home_and_Kitchen,B000FJQED8,5.0,positive,it is well worth the 35 bucks it is not too thick which means you can actually sleep with it and not sweat to death,23,20
1829,Home_and_Kitchen,B000FJQED8,4.0,positive,for the 3500 i paid for this set it was well worth the money it is so warm so cozy so soft yet it looks very high-class it is not as poofy as the pictures make it look even after giving it a big fluff-up but it really does add a touch-of-class to our room and i wish i would have gotten the red set too for our other room the only problem that I have had is that the feathers / down come out a lot not really at the seams so much just at random places all over the comforter it is a little annoying always vacuuming them up but other than that it is been great,113,21
1830,Home_and_Kitchen,B000FJQED8,2.0,negative,the comforter is soft and pretty however it is not very full and fluffy the worst of it is that the down feathers fall out of the comforters thin material and make a mess in the bed we are not able to use this comforter at all,46,22
1831,Home_and_Kitchen,B000FJQED8,2.0,negative,no problem with the shams or bed skirt and i loved thebut the feathers in the comforter started coming out very quickly it really looks like i plucked a chicken on my bed i was less than pleased with the set but for the price i guess i got what i paid for,55,23
1832,Home_and_Kitchen,B000FJQED8,4.0,positive,great deal for the price the stitching is very weak and has only one stitch accross each pattern if it breaks and there were breaks then it breaks loose it is not 100 down it says 75 on mine yet the ad says 100 eachhas a different feel to it and it is noticeable having said all of that i gave it a 4 because for the price you are getting something worth what you pay for it is warm and maintains the warmth not like the true 100 down comforters although,93,24
1833,Home_and_Kitchen,B000FJQED8,5.0,positive,light soft warm good quality overall and i got it with extremely affordable price everyone loves it in the family,20,25
1834,Home_and_Kitchen,B000FJQED8,2.0,negative,poor quality feathers everywhere i normally do not write reviews but i strongly suggest you do not get this,18,26
1835,Home_and_Kitchen,B000FJQED8,2.0,negative,pros comforter is warm and you get a good night sleep cons you may get a good nite sleep but when you wake up you will find feathers allover the bed the feathers keep coming out from comforter cover i used this for a week and have thrown this i do not want the hassle of removing feathers from my bed every day can i get a refund on this,72,27
1836,Home_and_Kitchen,B000FJQED8,1.0,negative,comforter slides off the bed not a bad thing since the feathers stab you in your sleep did i mention 100s of feathers come through the comforter and get everywhere got a deal but never expected this amazingly bad quality,40,28
1837,Home_and_Kitchen,B000FJQED8,4.0,positive,i have been pleased with my purchase of this comforter set it was not as puffy as i was expecting but it definately keeps us warm my only complaint is that it does she had feathers which show up against the darkthat we ordered,44,29
1838,Home_and_Kitchen,B000FJQED8,5.0,positive,love the comforter it is so soft and very very warm better than the one i paid lots more money for so glad i jumped on it and got it when i did they went fast,35,30
1839,Home_and_Kitchen,B000FJQED8,4.0,positive,the comforter is very nice and warm my only negative comment is that the feathers come out from time to time i am quite satisfied with it especially for the price,31,31
1840,Home_and_Kitchen,B000FJQED8,5.0,positive,this was wonderful much less expensive than in the stores and good quality very happy with it,19,32
1841,Home_and_Kitchen,B000FJQED8,4.0,positive,i was extremely pleased with this comforter set it is very very warm even although it is not a thick comforter lightweight and warm that is a plus i have a cat that loves to lay on it and it has been the easiest to clean the hair off of that i have owned with a lint brush which makes the entire comforter look very nice love it,66,33
1842,Home_and_Kitchen,B000FJQED8,1.0,negative,ordered this set in navy loved the look until i opened it white feathers inside the comforter would poke through the exterior top of blanket with debris it looked amess and very unattractive bought a lint brush to attempt to wipe off the feathers but that did not do anything i removed the comforter set from the bed within two weeks of having it i do not recommend thisat all maybe the lighter colors would work better but i am not willing to find out,86,34
