category,prod_id,rating,polarity,review,review_len,review_id
Luxury_Beauty,B016M9UDQ8,1,negative,used all of product without any change noticeable at all,10,39
Luxury_Beauty,B016M9UDQ8,1,negative,returning for a refund the exfoliant does not work at all the lotion is not miracle that is for sure,20,40
Luxury_Beauty,B016M9UDQ8,4,positive,have only been using it less then a month looking good,11,41
Luxury_Beauty,B016M9UDQ8,1,negative,do not waste your money i have used this as recommended and it has done nothing to improve the look of my skin very disappointed a lot of money for nothing,30,42
Luxury_Beauty,B016M9UDQ8,1,negative,does not work the way the information they say on the direction on package big disappointment wood not order again,20,43
Luxury_Beauty,B016M9UDQ8,5,positive,yep it does work it is a thick cream so apply it long before you put on your summer tops,19,44
Luxury_Beauty,B016M9UDQ8,1,negative,nothing is erased i do not know why i spent the,12,45
Luxury_Beauty,B016M9UDQ8,4,positive,first time i used it it smoothed out some of those nasty neck crepe,14,46
Luxury_Beauty,B016M9UDQ8,2,negative,disappointed in the crepe erase it helped some but not worth spending this much money to use it again,19,47
Luxury_Beauty,B016M9UDQ8,2,negative,using any good cream is working just as well,9,48
Luxury_Beauty,B016M9UDQ8,4,positive,made my skin really smooth after one day of application,10,49
Luxury_Beauty,B016M9UDQ8,2,negative,i felt that a lot of the before and after pics used lighting to fill out the skin my mother used this for 2 wks and found no improvement it is a good moisturizer although and I shall be using it as that,42,50
Luxury_Beauty,B016M9UDQ8,1,negative,product does not work any better than a good moisturizer it said money back guarantee i am extremely disappointed that i went on to try to return today and it said it had to be returned by june 1st it is the 5th i never had issues like this from an amazon prime product before,54,51
Luxury_Beauty,B016M9UDQ8,4,positive,it is improving my wrinkles on my neck chest and arms,12,52
Luxury_Beauty,B016M9UDQ8,5,positive,i have not used it long but helps my knees and elbows i do really like it i am an older woman and it has helped my wrinkles,27,53
Luxury_Beauty,B016M9UDQ8,5,positive,over a period of 2 weeks my dry skin particularly around my elbows and shins smoothed out ordinarily i wash with soap as i do not lik the chemicals used in many products this product was nonecabrasive did not irritate my skin and the creme applied after the scrub was non greasy and dramatically fragrant i used the creme on my face at night some dry areas as i have combination skin next morning i noticed the drt areas were much smoother and would last the whole day without much additional moisturising,90,54
Luxury_Beauty,B016M9UDQ8,2,negative,I had been watching the infomercial with jane seymour for quite awhile so i was excited to try this I have noticed crepey skin in my d collet area when leaning over I have used this consistently the past 2 weeks and have noticed no change at all in my skin this product has an obnoxious scent that makes me cough is a lot of work that needs to be kept up i think that my d collet area looks even drier now than it did when i was using a simple inexpensive facial moisturizer in that area the same results can probably be obtained by buying a gentle drugstore exfoliator along with a moisturizer for a lot less cost,115,55
Luxury_Beauty,B016M9UDQ8,2,negative,this is a good moisturizer and exfoliating product but no where near the miracle worker it claims to be and you might expect from the price i gave this to an older relative to try and she found it to be a pleasant enough product to use but way overpriced for the tiny amount you get and what positive effects there are unfortunately only last for a short time alas this is another product that does not spring from a fountain of youth despite it is claims,86,56
Luxury_Beauty,B016M9UDQ8,4,positive,ok so assuming money is no object this is a decent product exfoliator works well not really for the face more for the neck chest arms and body i do love the moisturizer body repair it is thick and creamy almost reminds me of my mothers old ponds face cream i will say that my skin feels great after a couple of weeks of use did not really have a crepe problem but i do have dry skin and some fine wrinkles this duo does the job however the 4 star rating is discounting for the cost this is really a trial size yet it is over 60 in cost you can do better on your own using other products i love ahava products as well as olay i say shop around a bit or wait for the price to come down a bit,142,57
Luxury_Beauty,B016M9UDQ8,5,positive,i am 71 years old and my once-beautiful skin has turned into crepe especially on my forearms I have used this crepe erase for 2 days and the difference is amazing my skin is almost smooth and feels soft i love this product and will be using it a long time highly recommended,52,58
Luxury_Beauty,B016M9UDQ8,4,positive,ugh as i get holder my skin has more sag even although i work out a lot and am a normal weight my skin just looks looser that is a part of aging i was interested in trying this product combination to see if anything could be done about that crepe looking skin while the crepe did not completely disappear the appearance is less why i like this product it has a very light pleasant scent so many products these days have heavy artificial scents and i just can not tolerate that the moisturizer really moisturizes without feeling super-greasy it is heavy enough to do the trick but not so heavy that it feels like you want to wipe it off the exfoliating gel feels good i was a bit concerned that this would be too drying for my skin but i am happy to report that this is not the case if you are looking for something that might just help your dry and aging skin this might be for you please note no miracles will occur with the use of these products your skin might just look a tad better,191,59
Luxury_Beauty,B016M9UDQ8,2,negative,i do not have a problem with crepiness but i am beginning to see the very beginnings of something resembling it under my upper arms like yuck aging really sucks naturally I had be for anything that would forestall it i was glad to try the crepe erase two part system despite the name which gives me the heebies the moisturizer is ok the scrub like most average scrubs so all i have to do is use a scrub and moisturize and it will all be fine because regardless of what the company claims after several weeks i see zero change in my incipient underarm crepiness if this product is supposed to make a difference it is not doing a thing i can see two stars because the products are not horrible but minus three stars because i do not see that they do at all what the manufacturer claims you can get a similar result a lot cheaper with almost any moisturizer and sugar scrub for a lot less pass,165,60
Luxury_Beauty,B016M9UDQ8,2,negative,does very little to help my crepe skin on my arms i will not purchase again,16,61
Luxury_Beauty,B016M9UDQ8,5,positive,softens the skin to eliminate the appearance of old age skin,11,62
Luxury_Beauty,B016M9UDQ8,1,negative,too gummy i do not know if it is effective because it was so thick it was uncomfortable to apply,18,63
Luxury_Beauty,B016M9UDQ8,4,positive,i believe this product is working is it an overnight remedy no but i can see small changes will continue to use,22,64
Luxury_Beauty,B016M9UDQ8,1,negative,do not waste your money it is just expensive cream and does nothing but moisturize,13,65
Luxury_Beauty,B016M9UDQ8,1,negative,this is completely awful and a total waste of my money the cream was hard and dry when it arrived the first time i used it i got a red rash on my arm which lasted about 48 hours i never used it again it appeared very old and dried out and had an unpleasant odor complete waste of money and disappointment do not buy this product,67,66
Movies_and_TV,6302250161,5,positive,i first saw this video when i was about 7 years old and have been trying to find it ever since even although i am now 23 this is definatly the best smurfs video ever and the songs are sooo catchy i could watch this over and over again and not get bored it is just great,57,0
Movies_and_TV,6302250161,1,negative,this cartoon movie does not feature the smurf characters it is clearly written and drawn by the same artist / author but the story line is way too simple even for a 3 year old,32,1
Movies_and_TV,6302250161,4,positive,takes a little bit to get to the smurfs but was not too bad definitely not a cartoon from current days where they are more conscious about slap stick and kind words fine for my 7 year old,37,2
Movies_and_TV,6302250161,1,negative,was pretty lame and the smurfs did not even come around until halfway thru,13,3
Movies_and_TV,6302250161,4,positive,a classic film to introduce the next generation to the smurfs,11,4
Movies_and_TV,6302250161,5,positive,my daughtered enjoyed this i on the other hand found nothing enjoyable about these smurfs and their magic flute,19,5
Movies_and_TV,6302250161,5,positive,our 2 year old grandson loved this i guess the smurfs are still cool,14,6
Movies_and_TV,6302250161,4,positive,my son liked it he rates it 4 stars,9,7
Movies_and_TV,6302250161,2,negative,this is just a bad obnoxious 70s cartoon it falls victim to all the things that make a 70s toon a bad toon poor over the top and goofy voice acting the most vexing score / music just an overall goofball nature but not a well-executed on the smurfs do not even show up until like the 30 or 35 minute mark of a 70 min flick but it entertained the kids 2 and 4 so i give it 2 stars for that,80,8
Movies_and_TV,6302250161,5,positive,i really enjoyed sharing a cartoon from my childhood with my children,12,9
Movies_and_TV,6302250161,1,negative,this movie is hardly about the smurfs the voices are not the same as the show and it was just weird in general my kids finished it but i wanted to turn it off wish i had read the reviews before watching,42,10
Movies_and_TV,6302250161,1,negative,badly dubbed and they changed the character names and song lyrics,11,11
Movies_and_TV,6302250161,1,negative,stopped watching it because there were not any smurfs in it,10,12
Movies_and_TV,6302250161,4,positive,my 5 year old loved it and i was glad it was the old school ones,16,13
Movies_and_TV,6302250161,1,negative,this movie is plan horrible a waste of time bypass it,11,14
Movies_and_TV,6302250161,5,positive,we love the smurfs it is a timeless classic kinda quirky but you can not pass up the little blue people,19,15
Movies_and_TV,6302250161,4,positive,great throw back to childhood voices wee a little different from the tv series although,15,16
Movies_and_TV,6302250161,1,negative,this was awfully boring and we did not make it through the entirety the smurfs do not actually make an appearance until 1/2 way through the movie,25,17
Movies_and_TV,6302250161,1,negative,animation was poor sound track was annoying voice were not in sync with the characters not the quality of the saturday morning cartoon and worse yet no smurfet,28,18
Movies_and_TV,6302250161,2,negative,granddaughters did not like it 20 months and 35 years,10,19
Movies_and_TV,6302250161,4,positive,my kids love the smurfs and i grew up on them so it is a win win while watching,18,20
Movies_and_TV,6302250161,5,positive,love the movie it was in good condition,8,21
Movies_and_TV,6302250161,1,negative,this was an old animated smurfs flick we were about 35 minutes in to the 70 minutes and no sign of the smurfs slow story for our fun-loving family,29,22
Movies_and_TV,6302250161,4,positive,watched this with my daughter she really liked it,9,23
Movies_and_TV,6302250161,4,positive,it was great just how i remember it when i was a child my 4 and 9 year old daughters loved the movie great,24,24
Movies_and_TV,6302250161,1,negative,quite mom I am smurfing my magic flute there was no shower scene with smurfette which I have been waiting 30 years for greatly disappointing,23,25
Movies_and_TV,6302250161,2,negative,the voices were different on several of the characters than those from the original movie did not like it that much,20,26
Movies_and_TV,6302250161,1,negative,not the original movie not the original voices not the original names buyer beware read the other reviews before buying i should have before i bought this and could not get a refund bummer,34,27
Movies_and_TV,6302250161,5,positive,uploaded to their fire and we really like the video,10,28
Movies_and_TV,6302250161,1,negative,got this for the kids to watch it lakes way too long before the smurfs show up in the film over 30 minutes it was hard for it to keep their attention,32,29
Movies_and_TV,6302250161,4,positive,grandson seemed to enjoy it but he did not sit through the whole movie why it is a 4 and not a 5,21,30
Movies_and_TV,6302250161,2,negative,per my 7 year old storyline too slow lost interest,9,31
Movies_and_TV,6302250161,1,negative,i did not order it and i do not have it,9,32
Movies_and_TV,6302250161,1,negative,can not see one smurf for the first 30 mins and kids wanted to watch another cartoon,16,33
Movies_and_TV,6302250161,1,negative,this movie what can i say it was painful to sit through i am a fan of smurfs i grew up watching the cartoon but this movie did not bring back any happy memories of my childhood,37,34
Movies_and_TV,6302250161,4,positive,my 5 year old granddaughter really liked it and she was quiet the entire time she was watching it,19,35
Movies_and_TV,6302250161,2,negative,hardly had the smurfs in it kind of boring,9,36
Movies_and_TV,6302250161,5,positive,kids loved it i even remember the show back from when i was a child watching these shows,18,37
Movies_and_TV,6302250161,1,negative,without a doubt the worst smurf movie you will not see the first smurf until you are nearly to the end all my children hated this one,25,38
Movies_and_TV,6302250161,4,positive,if this was the first animated version of the smurfs on it can be was slightly lacklustre if you grew up on the 80s cartoon however i did enjoy seeing the way the characters were developed from this version to the version i grew up on it as an animation vicinato i enjoyed watching this movie for it is art use of animation and story of how the smurfs came to be,71,39
Movies_and_TV,6302250161,5,positive,anyone growing up in the 80s knows that this is an enjoyable nostalgic and safe cartoon to watch for children,20,40
Movies_and_TV,6302250161,1,negative,what a horrible movie on the smurfs one of the few times where the movie is worse than the tv spinoffs,21,41
Movies_and_TV,6302250161,4,positive,my niece 5 years old really liked this there is one problem the smurfs are not introduced into a while into the movie if attention span is a problem which it is on most little ones getting to the actual smurf scenes may be troublesome,44,42
Movies_and_TV,6302250161,2,negative,it takes about an hour for the smurfs to come into the picture,13,43
Movies_and_TV,6302250161,2,negative,it was not what my daughter expected the actual skirts do not appear until more than 30 minutes into the movie,20,44
Movies_and_TV,6302250161,1,negative,did not enjoy it my granddaughter said it was not even a smurf movie,13,45
Movies_and_TV,6302250161,5,positive,my 4 months baby boy is watching woth interest,9,46
Movies_and_TV,6302250161,5,positive,i love this movie it is not the american version but it is still good,13,47
Movies_and_TV,6302250161,2,negative,my childhood memories are ruined yes I am an adult now and know this is written for kids i wanted more smurfs less humans and more singing i really did not like it note for purists out there i think this might be the original german movie dubbed into english,48,48
Movies_and_TV,6302250161,1,negative,not great audio quality took a long time to actually get to the parts with smurfs,16,49
Movies_and_TV,6302250161,2,negative,actually i can not review it i read while it played so i got the opinion of the 4 year old who watched for a while but did not finish it it took too long for the smurfs to come on,41,50
Movies_and_TV,6302250161,4,positive,put this on for my grandson 3 1/2 years old the movie held his attention for awhile only,18,51
Movies_and_TV,6302250161,2,negative,love the smurfs but this movies audio did seem to match the characters,13,52
Movies_and_TV,6302250161,5,positive,one of the best animated movies I have ever watched great buy,11,53
Movies_and_TV,6302250161,1,negative,thought this was a snurf movie but mostly a low grade boring version of the magic flute it did not hold my kids attention,24,54
Movies_and_TV,6302250161,4,positive,kids loved it and it reminded me of my childhood,10,55
Movies_and_TV,6302250161,4,positive,we like this movie was great yo watched with my kids,13,56
Movies_and_TV,6302250161,1,negative,an example of how bad a movie can be,9,57
Movies_and_TV,6302250161,2,negative,my 8 year old girl liked the movie the picture quality was not good,13,58
Movies_and_TV,6302250161,4,positive,love the smurfs wish the tv series was available,9,59
Movies_and_TV,6302250161,2,negative,not what i expected thought it would be a carton version of the opera the magic flute,17,60
Movies_and_TV,6302250161,5,positive,i loved watching the smurfs with my sister when we were kids and i still love watching it with my granddaughter,21,61
Movies_and_TV,6302250161,1,negative,terrible there were no smurfs in the movie at all pass on this one,14,62
Movies_and_TV,6302250161,1,negative,this was obviously a foreign made movie the dialogue made no sense it was made in 1976 so i presume that is why voice overs are nothing like the tv series I am just glad my granddaughter had bedtime half way through which by the way is when the first smurf shows up in the movie if you select this movie for the kiddies leave the room you will go mad and stare into the abyss,75,63
Movies_and_TV,6302250161,2,negative,this is not version i grew up with the voices are different,12,64
Movies_and_TV,6302250161,4,positive,some of the lines were different and names were different than i remembered from my childhood but still enjoyable it is a cute story not too scary for kids,28,65
Movies_and_TV,6302250161,2,negative,we did not realize the film was from 1976 we tried watching it but it was not very good,18,66
Movies_and_TV,6302250161,2,negative,grandkids could not even sit still for it work up to the smurfs was so long we were not sure it was labeled right dull boring,24,67
Movies_and_TV,6302250161,1,negative,amazon prime needs to up their game on free children shows and movies this movie is like 30 years old what the heck,21,68
Movies_and_TV,6302250161,5,positive,i watched this for the first time when i was a little boy it was fun to watch it with my son the other day we both enjoyed it,29,69
Movies_and_TV,6302250161,5,positive,going back to the old school smurfs love it,9,70
Movies_and_TV,6302250161,1,negative,terrible grandson lost interest because do not show up until 1/2 throught,11,71
Movies_and_TV,6302250161,1,negative,kids got bored quick i was done in first 10 minutes,12,72
Movies_and_TV,6302250161,5,positive,i loved the smurfs as a child my children loved them and now my grandchild watches and loves them,19,73
Movies_and_TV,6302250161,5,positive,love it one of my childhood favorite cartoons i was excited to see it available for digital purchase,18,74
Movies_and_TV,6302250161,5,positive,very entertaining for little children my wife and the 3 1/2 years old love the movie,16,75
Movies_and_TV,6302250161,1,negative,this is the european version where the human charcters names are wrong and the smurfs voices are aboslutely the worst please add the us version,25,76
Movies_and_TV,6302250161,5,positive,the smurfs are great cartoons thankyou very much,8,77
Movies_and_TV,6302250161,1,negative,so bad and slow my 10 year old granddaughter asked if we could stop it and do something else i was all too happy to oblige,26,78
Movies_and_TV,6302250161,5,positive,my daughter like watching the smurfs and i like to watch it to,13,79
Movies_and_TV,6302250161,4,positive,even although it is old my kids like it my generation of smurfs,12,80
Movies_and_TV,6302250161,1,negative,a long story before we get to see main characters or i should say our favorite characters the smurfs,19,81
Movies_and_TV,6302250161,2,negative,this movie is pretty different from the american 80s tv version of the smurfs the smurfs do not even show up until 45 minutes into the movie they all have british accents and sound nothing like the ones from the tv show,41,82
Movies_and_TV,6302250161,5,positive,great nostalgic cartoon my 3 year old grandson loved every minute,11,83
Movies_and_TV,6302250161,5,positive,my four-year old grandson really enjoyed this movie,8,84
Movies_and_TV,6302250161,5,positive,my son loves this dvd we used to watch it on netflix but we have not had cable for a while so it was a happy surprise to find this on dvd i loved the smurfs as a kid and now i can share them with my son the dvd arrived on time and works just fine,56,85
Movies_and_TV,6302250161,5,positive,very family oriented and very entertaining for the entire family,10,86
Movies_and_TV,6302250161,1,negative,terrible animation no smurfs for the first half,8,87
Movies_and_TV,6302250161,5,positive,granddaughter loved it she thought it was pretty cool looking at the originals smurfs,14,88
Movies_and_TV,6302250161,5,positive,it did take a while for the smurfs to come out i was beginning to think it was not a smurf movie but my kids loved watching it so if they were happy I am happy vintage smurf movie,37,89
Movies_and_TV,6302250161,2,negative,little to no smurfs in the first half of this movie,11,90
Movies_and_TV,6302250161,5,positive,smurftastic i almost smurfed on myself watching it it was that smurfing good,13,91
Movies_and_TV,6302250161,5,positive,nice classic cartoon the kids really enjoyed watching it,9,92
Movies_and_TV,6302250161,4,positive,smurfs just like i remember them not a goodfor very small children but fun when they get a bit older,22,93
Movies_and_TV,6302250161,1,negative,this was not even as smurf movie we chose this movie but some cheap knock off is what ended up playing not sure why,23,94
Movies_and_TV,6302250161,4,positive,this movie was watched by my 5 year old grandson and myself he sat in my lap through the whole movie if it had been a one star it would have still been worth it,35,95
Movies_and_TV,6302250161,4,positive,i grew up with smurfs on saturday morning cartoons what i really liked is the care invested in the art smurf village is very detailed and lush as compared to the tv cartoon i would recommend this little movie to any smurf fan,43,96
Movies_and_TV,6302250161,4,positive,we picked this for the sake of smurfs it takes a little while for the smurfs to be part of the movie my son says oh i did not know this was a smurf movie they enjoyed it,37,97
Movies_and_TV,6302250161,5,positive,was a great film just brought back memories loved it and it was clean no bad language the best part,20,98
Movies_and_TV,6302250161,5,positive,great stories entertaining and educational my son loves them and i remember seeing them on tv when i was a kid [ um before the internet ] and they are still awesome to watch,32,99
Movies_and_TV,6302250161,4,positive,i am not sure why but my kids love it and have watched it several times i think it was silly but it was nice to see the smurfs i remembered,31,100
Movies_and_TV,6302250161,5,positive,you will appreciate the original movie than the gfi ones i grew up watching the smurfs in the early 80s very dissapointed with the latest movies so i had to watch this one to bring back the original spirit of the characters,42,101
Movies_and_TV,6302250161,2,negative,smurfs do not show up until late into the movie had a hard time keeping my granddaughter interested not a fun movie,21,102
Movies_and_TV,6302250161,5,positive,i got the dvd off of walmartcom abd it has the british version good thing thehas the united states version included i have to get it so i can have both version of the film,36,103
Movies_and_TV,6302250161,1,negative,not engaging for our four year old we could not even stand it long enough to finish it can not recommend this video,22,104
Movies_and_TV,6302250161,2,negative,my kids like the new smurf movies but could not last 10 minutes with this snoozer very disappointing movie to the kids,22,105
Movies_and_TV,6302250161,4,positive,this is about a dad his daughter and a dog named shakey they have to move to chicago so the dad can get a better job the only thing is the new high-rise apartment they move into does not allow any dogs or pets of any kind the movie ends happily but it tends to drag there are too many scenes that are extraneous it is a heartwarming story and a good effort for an indie film,77,106
Movies_and_TV,6302250161,2,negative,the movie was boring even my kids did not want to sit and watch it with me it is a put u to sleep movie,23,107
Movies_and_TV,6302250161,5,positive,my 28 month old grandson loves the smurfs recommended and holds his attention as much as sesame street does also educational in a simple way cute movie,27,108
Movies_and_TV,6302250161,1,negative,this is a classic and someone decided to change the original soundtrack it has different songs and voices this is not what i thought it was going to be i could not finish watching it because it was clashing with my fond memories of it,44,109
Movies_and_TV,6302250161,1,negative,if you are looking for the movie you saw as a kid in the us this is not it even although all the packaging indicates it is the movie you know and love it is not after i bought this for my wife and she was extremely disappointed that it was not the same movie i did some digging apparently the company that remastered the dvd used the united kingdom dubbed version this changes the names of the characters the character voices and the music not sure why the company used the uk version or why they just did not give you an option for having a language selection for us against uk my guess as to why anyone who gave better than 2 stars for this movie 1 never saw it as a kid 2 saw it in the uk and never in the us 3 just simply does not remember anything about the movie so if you have no care about those things then by all means purchase away at least the story itself did not change update i had heard that a canadian company had a us version of the movie i ordered it and saddly not true they also had the uk dub,202,110
Movies_and_TV,6302250161,5,positive,i love this movie it is a great add to my smurf collection and i am happy that i bought it,20,111
Movies_and_TV,6302250161,1,negative,okay the description on the back is an outright lie my mom got me the dvd for my birthday not realizing that the dub was totally different then both american versions i remember from when i was a child both of us were very disappointed she ended up getting the originalversion for me because of this disappointment i will likely do some research on dvd releases of old cartoons likely i will stick to buying oldtapes for my more favorite movies and shows especially cartoons in addition to dvds,93,112
Movies_and_TV,6302250161,2,negative,we love the smurfs and have been waiting anxiously for the magic flute to come out having remembered seeing it on tv years ago we were very disappointed in the movie because the voices of the characters were not the familiar ones we remember and they were definitely not the same as the cartoon episodes that were recently released why would the voices be changed it really ruined the movie for us if we had known we would never have purchased this movie for me sound is very important and not only the voices but the music as well was not the familiar tune or arrangements the sound quality was fine but we did not enjoy the new voices and music,121,113
Movies_and_TV,6302250161,2,negative,was so excited to get this video and then i started watching it with my kids i was upset the voices were all wrong and the songs were wrong and they called peewit william the whole movie it was not till later that i learned this was the uk dub version i know my kids will not know the diference but I am really upset with it and i will not be able to watch it really thinking about sending it back very upset and sad,82,114
Movies_and_TV,6302250161,2,negative,this is a great movie a few spoilers warnings yes it is more johan and pewit than smurfs this is befor smurfwtte or baby smurf joined the family nor is gargamel anywhere near it i had it onand watched it recently the voice cast was changed i guess they thought the high pitch voices annoying but i grew up with it now it sounds like they are mumbling worse yet pewiys voice is very much like johans that is not an ugly voice just all wrong for him i think I shall give the dvd to my godson and stick to my,102,115
Movies_and_TV,6302250161,5,positive,created by belgium cartoonist peyo in the late 50s this comic book was first made into a feature in the late 70s i had to get this for my nieces i remembered this film from my time growing in europe and bought a copy for my nieces they loved it although the smurfs do not appear on screen until 20 mins into the film this did not detract from the overall enjoyment good family entertainment,76,116
Movies_and_TV,6302250161,2,negative,this is not the american english dub if you were hoping to get the american english dub you will be sorely disappointed with this release because this one is the united kingdom english dub which is terrible in my opinion the voice acting ranges from passable to terrible and the songs with their lyrics are not as catchy as the american english dub version I had give this one a serious pass unless you are that desperate to own a copy of the movie an important thing of note is that imavision a canadian video distributor also released this movie in north america with the english and french voice tracks and that also has the united kingdom english dub which is how i first came to know this problem,125,117
Movies_and_TV,6302250161,4,positive,this is one of the movies that i grew up with i remember watching smurfs and the magic flute on cable showtime in the 80s only problem with this movie is that smurfs only come out in the movie maybe 20 the rest of the movie is about pee-wee and yohan and the king but still the movie is great i ordered this movie as soon as i saw it on amazon but when i went to target today the movie was only 999 amazon charged me 1357 from now on I am going to check target first before buying any movie from amazon the four stars is for the movie not the price,113,118
Movies_and_TV,6302250161,4,positive,i loved the smurfs when i was younger and i love how they are bringing them back to life on dvd we actually watched this movie as a family and my boys thought the smurfs were so funny i will say they were a little anxious and disappointed that the smurfs did not appear until after 30 minutes but when they did it was smurfing-fun if you are looking for a strictly smurf movie then this may not be the right one since it is only half-smurfs and i do not remember some of the popular smurf characters like smurfette and gargamuel being in it either but it is a classic cartoon movie and entertaining in itself we will be watching this again,122,119
Movies_and_TV,6302250161,5,positive,i was lucky enough to be able to review this before it was released and i have to say that this was a great dvd that brought back my memories of sitting and watching this great cartoon on saturday mornings when i was a child the dvd was a great movie and my kids loved watching it with me as well ever since they saw the the smurfs two-disc combo blu-ray 3d blu-ray dvd ultraviolet digital copy they have been hooked on the cartoon so having this new movie to share with them just solidified their love of the little blue characters the artistry of the film and the cartooning was amazing outside of the movie itself although the bonus features on this dvd were so much fun and you will leave watching them so much more in the know about smurf lingo my favorite as well as character guide a close 2 that will leave you knowing a bit about every smurf overall this is a dvd that any smurf fan will simply love,180,120
Movies_and_TV,6302250161,4,positive,this film has to be the strangest adaptaion og mozarts classic classical music compostions we go from tamino and pamina to pee wee and yohan what is up with that i think that gargamel would be a good monostatos but azrael would be an unusual soroaster by the way are the smurfs supposed to replace the three lads which i guess correspond to the weird sisters in macbeth so i do get this film and i even speak german and it does not do any good to make sense of it all,91,121
Movies_and_TV,6302250161,5,positive,i loved this movie it is totally smurfalicious i loved every moment of it i was taken away by it very enchanting the only thing different would be the absense of gargamail and azreail oh well great movie anyways you will be swept away by this wonderful epic totally for smurf fans,50,122
Movies_and_TV,6302250161,5,positive,this movie is not one that gets forgotten if you have seen it once you might just want to see it again sorry to disappoint the hardcore fans but gargameil is not in this one great movie and cute theme watch as the little blue guys smurf themselves into your heart,48,123
Musical_Instruments,B0009V4678,4,positive,I have been playing shakuhachi pipe flutes for about ten years now and am now able to produce tones that sound pretty fair but please be aware that it took months of casual practice before this was so with this style of flute you are essentially making your mouth be the mouthpiece the technique is not unlike getting a tone when blowing into a jug or glass soda bottle your mouth needs to change shape some for each note as well i like this flute and take it with me when I am out and about by itself or in drum and hand instrument circles it sounds quite nice i got applause from the other musicians last time i had a little solo with it this flute can be surprisingly expressive it is also priced such that if something happens to it it is no big deal,143,0
Musical_Instruments,B0009V4678,1,negative,you can not call this an instrument do not waste your money on this a plastic flute sounds better then this just horrible,23,1
Musical_Instruments,B0009V4678,5,positive,great price great value i received it in record time extremely fast shipping would definitely purchase from them again,20,2
Musical_Instruments,B0009V4678,4,positive,greatfor students or beginners very playable binding may not be green as shown mine came in ugh pink,20,3
Musical_Instruments,B0009V4678,1,negative,I am not an expert and know very little about the shakuhachi but i did do some research and I am convinced that the utaguchi the place on the instrument where you breathe is too large I have read articles commenting on this that it is common on cheaply built instruments i would compare pictures with the more expensive ones and you can see the difference anyway do plenty of research before you purchase this one,72,4
Musical_Instruments,B0009V4678,4,positive,shakuhachi is hard to play but it helps if you have experience with other wind instruments i was making decent tone within 15 minutes and by the end of the evening can play an expressive range across 3 octaves the tuning on this for the low c is good but the minor pentatonic seems a little off as you work your way up the scale and is exacerbated in the higher registers so i think some of the pythagorean intervals could use some work or maybe it is just my western ear but it works i would definitely call it a beginner instrument but the tone is strong and beautiful and definitely musical,113,5
Musical_Instruments,B0009V4678,5,positive,for it is price it is perfect with practice you can make very smooth and clear sound i loved it,18,6
Musical_Instruments,B0009V4678,4,positive,the company definitely delivered a high quality product in a speedy manner no fault with the company or product but only with the description this is not an easy instrument to play I am experienced with tin whistles and i could barely get a note out of it a friend with several years of flute experience did a much better job but still struggled to get anything melodic out of it for the cheap price it is worth the risk but not recommended for novices,83,7
Musical_Instruments,B0009V4678,1,negative,it is very difficult to strike a note any note including off-key shrieking on this flute if i had to make a guess the problem is that theone blows air across is not very cleanly cut perhaps it has been damaged by handling but it just does not look very well done i can easily get a turkishto play it is played like a pop bottle the wikipedia article on shakuhachi shows an instrument with a very sharpmade on some sort of inlay the instrument i received clearly lacks this sharp,98,8
Musical_Instruments,B0009V4678,5,positive,good quality shakuhachi i just have not been able to get the sound to work I have heard it is a little tricky but i am close,24,9
Musical_Instruments,B0009V4678,5,positive,the sound of the shakuhachis low mellow sound is very soothing for me i love the sound of the shakuhachi,20,10
Musical_Instruments,B0019I1GDC,4,positive,i found this product very helpful when our jug band needs more cowbell it is an interesting addition to a childrens rhythm band also,23,0
Musical_Instruments,B0019I1GDC,5,positive,another revenge purchase this goes to my one year old niece and her big sister got a huge drum i love getting back at relatives with the most passive aggressive gifts available,32,1
Musical_Instruments,B0019I1GDC,2,negative,poorly made this should not be sold as a party accessory because a child will have great difficulty making any noise with it i had to completely rebuild the clapper to be able to use it at all i would have thrown it in the trash and found another but i was pinched on time sorry for the poor rating but it is just not of selliable quality,66,2
Musical_Instruments,B0019I1GDC,1,negative,theof the cowbell is darker than the one on the website it is a deep purple cowbell not a purple pink one after holding it for an hour my hand was tired the handle cutes into your hand the cowbell was not very loud either we will have to buy a different one,54,3
Musical_Instruments,B0019I1GDC,1,negative,very wimpy bell not very loud and smaller than i thought it would be do not buy you will be disappointed,21,4
Musical_Instruments,B0019I1GDC,5,positive,i never saw a purple cow but if i ever do these cowbells will be just perfect,20,5
Musical_Instruments,B0019I1GDC,2,negative,this is a descent little cowbell although it is very small the metal is very weak and i had to do some modifications using a soldering iron to have it make the sound i was looking for over all do not buy it not even worth the 11 bucks including shipping,50,6
Musical_Instruments,B0019I1GDC,1,negative,i wanted a cowbell to call the kids in from outside unfortunately this broke by the second day needless to say i was disappointed but i guess i got what i paid for,33,7
Musical_Instruments,B0019I1GDC,1,negative,i guess you get what you pay for i got this to cheer on some runners in a marathon first ringing of the bell it hurt my finger the metal is so thin i was able to bend it to make more of a loop for my finger a short time later i had a blister then the bell does not have a bell knocker inside but a giant paper clip it makes noise but it fell off mine from me ringing it so much so it is a cheap price but beware of the quality,96,8
Musical_Instruments,B0019I1GDC,4,positive,i ordered this cow bell for field day at the elementary school where i teach it looks like a cow bell has that authentic cow bell sound and held up an entire day with about 500 different students ringing it it is a functional bell at a good price,48,9
