,category,prod_id,rating,polarity,review,review_len,review_id
1942,Home_and_Kitchen,B000HM9Z9I,1,negative,this is a joke it looks and feels like the toy pots and pans sets we used as children it is not big enough to cover most pans and it is too lightweight and cheap cheap cheap cheap do not waste your money,40,79
1943,Home_and_Kitchen,B000HM9Z9I,1,negative,the lid was already bent when i got it just a bit but just taking it to the kitchen using it the first time it was all bent out of shape from being thin soft material so it did not fit the pots tight went to wal mart and came across a really good one that is half glass,59,80
1944,Home_and_Kitchen,B000HM9Z9I,2,negative,these covers are flimsy thin but it would have still serve the purpose i had intended for them if they were smaller i did not realize that they were so big i needed smaller pot covers so these are just not suitable,41,81
1945,Home_and_Kitchen,B000HM9Z9I,2,negative,it looks really ugly and is very small for even small pans i do not recommend it to any one,20,82
1946,Home_and_Kitchen,B000HM9Z9I,4,positive,can cover something will simmering then use same lid for another fry pan or pot less clean up just are very useful product,23,83
1947,Home_and_Kitchen,B000HM9Z9I,1,negative,the first time i used the cover it warped now it does not seal thebetween the pan and the cover the steam pours out it was a cheap product at a cheap price,34,84
1948,Home_and_Kitchen,B000HM9Z9I,5,positive,i was super angry when my pot lid shattered into pieces most other replacements were super expensive and this one is cheap and affordable and gets the job done it will not be a snug fit on your pot but i did not need it to be so it worked great for me,51,85
1949,Home_and_Kitchen,B000HM9Z9I,4,positive,my own fault that i did not measure my pan but other than that this works a little better than using a plate to cover your pan because you can grab the knob and not burn your fingers mine came with the knob sort of bent and a small dent but I am quite sure that was because of poor packaging shipping was quick although,63,86
1950,Home_and_Kitchen,B000HM9Z9I,2,negative,i was trying to save some money on 8 - 10 in pan lids as a result I have wasted my money on these very poor quality not safe around the kitchen they get so hot in instant if you missed the handle you may get burnt easily go with the real glass ones 3x/4x more expensive although but in a long run it is totally worth it,65,87
1951,Home_and_Kitchen,B000HM9Z9I,1,negative,the picture appeared to be a pot and pan top of quality very low level of a top i would not recommend to purchase does not hold head well when cooking does not clean well,35,88
1952,Home_and_Kitchen,B000HM9Z9I,1,negative,i received this full of dents with a screw and no handle the only reason i am not returning it is because it will cost me more to send it back then what it is worth i have been looking for a cover for months then found this and thought it was the end of my search forget it a peice of crap do not order this product,70,89
1953,Home_and_Kitchen,B000HM9Z9I,2,negative,as others have mentioned it is made of aluminum and very big on small pots and pans still it meets the basic need,23,90
1954,Home_and_Kitchen,B000HM9Z9I,5,positive,my boyfriend and i have all sorts and brands of pans from over the years and have misplaced lids this works well on all our pots thanks,27,91
1955,Home_and_Kitchen,B000HM9Z9I,2,negative,this lid is flimsy but better than nothing it also does not sit adequately on the pot if you have handles on your pot,23,92
1956,Home_and_Kitchen,B000HM9Z9I,4,positive,great for those lidless pots it fits any pots up to 10 only drawback is that it does not fit my largest frying pan which is 12,26,93
1957,Home_and_Kitchen,B000HM9Z9I,5,positive,i use this lid every day it replaced one that was years old the size is perfect it fits every pot I have set it on,25,94
1958,Home_and_Kitchen,B000HM9Z9I,2,negative,when i received the package it was already bent up probably because it is not made very well the metal is thin and if you throw it around too much it will definitely bend i suppose it is good for your most basic needs but other than that do not be afraid to dish out a little extra to get a better lid,59,95
1959,Home_and_Kitchen,B000HM9Z9I,5,positive,I am not sure what lid the other reviewers received who said that theirs was flimsy because the one i received is very strong it would be hard to bend or dent this it is small but it is perfect for small pans i like it,44,96
1960,Home_and_Kitchen,B000HM9Z9I,4,positive,it does what i need it to do it is very light weight and would be easy to bend out of shape but it is the answer to a need i have other pots and pan lids are just to big,39,97
1961,Home_and_Kitchen,B000HM9Z9I,1,negative,the description says that this lid fits all but it does not and the material is so cheap i needed it for a casserole that i have bought from goodwill but it did not even come close and it is a 16 casserole,41,98
1962,Home_and_Kitchen,B000HM9Z9I,4,positive,this is a must-have for users of many skillets that lack lids or for those who do not want to clutter up the kitchen with tons of glass lids i agree with the reviewer who said it is flimsy which is why i gave it four stars instead of five mine had a teeny tiny dent in it but really no biggie not as good quality as the old one i have but useful nonetheless as i need one for home and one for the camper,86,99
1963,Home_and_Kitchen,B000HM9Z9I,4,positive,there has nothing wrong with this lid other than i did not think it through in terms of size before ordering this is not big enough for a large fry pan I shall keep it anyway since it is a decent lid or other pots but if you need it for a large fry pan you need at least 12 1/2 lid and this one is only 10,65,100
2066,Industrial_and_Scientific,B0025ZC3Q2,4,positive,this is bigger than most trunk jack stands i bought this for my mazda 6 2008 does the job good price soild metal,23,0
2067,Industrial_and_Scientific,B0025ZC3Q2,5,positive,the crappy little jack that came with my prius fell over when lifting the prius on the flat street in front of my house when it fell it bent i went to replace it and discovered it was 179 or something like that this looks have not used it yet twice as strong,52,1
2068,Industrial_and_Scientific,B0025ZC3Q2,5,positive,thiswas just as described in the ad and arrived on time it is nice to get a great deal,21,2
2069,Industrial_and_Scientific,B0025ZC3Q2,5,positive,the jack i ordered was not able to lift my car and was slightly different from the product advertised the company responded with several different options to meet my needs and included detailed information about the replacement options along with pictures i still do not know of the replacement items will do the job they have not arrived yet but the company gets a gold star for working hard to help me,69,3
2070,Industrial_and_Scientific,B0025ZC3Q2,4,positive,i used four of the jacks as leveling jacks on my small travel trailer i had to modify them to be permanently attached to the frame of my rv they are sturdy and work well for my purpose if you simply want them as a car jack for changing a tire i believe they will suffice the maximum height extension is limited about 18 20 so keep that in mind,71,4
2071,Industrial_and_Scientific,B0025ZC3Q2,4,positive,it is a car jack after all and a good one it does it is job well and it is easy to use no complains about this product i would recommend it to anyone who is looking to purchase a car jack,41,5
2072,Industrial_and_Scientific,B0025ZC3Q2,1,negative,i bought the jack because it looked like it would fit my application well it did fit but it would not lift a 1000 lbalthough rated for 4000 lbs the screw was well lubricated with grease but there is just too much friction to be over ridden by the crank it was cheap but still not worth the little money i paid,63,6
2073,Industrial_and_Scientific,B0025ZC3Q2,1,negative,cheap fell apart after 2nd use i was lifting my golf cart and it got stuck about half way through the lift i kinda worked with where it was when i was done i went to lower it and noticed it bent with such a littlei bought two of them the bent one went into the recycling bin and other is a garage paper weight,67,7
2074,Industrial_and_Scientific,B0025ZC3Q2,5,positive,this is a substitute for my 2500 and horse trailer jack works well too,14,8
2075,Industrial_and_Scientific,B0025ZC3Q2,1,negative,very poorly constructed rated for 2 tons but would not lift 1 tire of my 3000 pound car also it arrived damaged the put the jack in a box too small and simply punched holes in the end of the box for the two ends of the jack so of course both ends of the jack were damaged by the time it arrived,62,9
2076,Industrial_and_Scientific,B0025ZC3Q2,1,negative,i am not putting this in my wifes car that is what i bought it for but after opening it and extending it out i could see that the metal arms were loosely put together and rickety the screw mechanism is good and smooth but i do not trust this thing to hold up 4000 lbs without creaking one way or the other returning for sure I had rather hassle with sending it back and buying another one than worry every time i crawl under the car i recommend avoiding this jack,90,10
2077,Industrial_and_Scientific,B0025ZC3Q2,1,negative,the threaded rod or screw was galled up right out of the box was unable to even open it up all the way until i put the jack in a benchto hold it in place why i used a crow bar to work it back and forth 50 times to get it to free up at least they should test this piece of crap before they ship it after working on it for two hours i finally have a jack i can use,85,11
2078,Industrial_and_Scientific,B0025ZC3Q2,4,positive,jacks situation here in the us is a mess have to use a combination of jacks to change a flat scissors jack is just one that i use,28,12
2079,Industrial_and_Scientific,B0025ZC3Q2,4,positive,like someone else said it is a car jack what do you expect it was not built to lift the world,19,13
2080,Industrial_and_Scientific,B0025ZC3Q2,1,negative,the jack i received was somewhat different and had a different crank than the one pictured it was not possible to lift my car using the crank so i am sending it back,33,14
2081,Industrial_and_Scientific,B0025ZC3Q2,5,positive,my son used it 3 times to change a flat and 2 rear tires on my 97 ford probe and it worked great a little awkward turning but did the job perfectly otherwise the only kind that fit and was sturdy enough,42,15
2082,Industrial_and_Scientific,B0025ZC3Q2,5,positive,i like theit work really well i have no complains i paid 19 dollars for this so to me it is a good value,26,16
2083,Industrial_and_Scientific,B0025ZC3Q2,5,positive,just received this jack went outside and tested it out worked great lifted my 1998 chevy blazer with no problem the jack was able to lift my truck high enough that i could get a jack stand in and change a tire no problem i will be keeping this on board since i do not have the spare tire jack,59,17
2084,Industrial_and_Scientific,B0025ZC3Q2,1,negative,what a piece of junk do not purchase,8,18
2085,Industrial_and_Scientific,B0025ZC3Q2,4,positive,looks good hope i do not have to use it,10,19
2354,Luxury_Beauty,B003BT6HNQ,4,positive,honestly i have nowhat this is supposed to do for my face in the long run i take care of the problem areas of my skin with other products so even if it did some small thing I had never know what i do know is the superfine mist feels awesome when my skin is overheated or tired during the day which will be a lot during the summer the mist is cool and slightly moisturizing without any daily long-term effects like greasiness or astringency I have been using it a couple of weeks and had no breakouts which means it passed a major product test for me in winter i would probably call this more of a luxury than a necessary beauty product but as we go into summer and the hot damaged skin season it seems more like something good to have on hand as a treat,149,0
2355,Luxury_Beauty,B003BT6HNQ,2,negative,i do not see any benefits provided by this spray the stars I am giving are for the great design of the bottle i wish i had a bottle like this for all my sprays it is right between being a mist and a spray so it layers on your skin nicely but I have used this on myself repeatedly now and see no benefits or any kind of difference on my skin i do not recommend it seems like a gimmicky waste of money,80,1
2356,Luxury_Beauty,B003BT6HNQ,2,negative,i do not really get it I have been using this product for a few weeks and I have not noticed any benefit my skin does not feel or look different i can see where a mist would feel refreshing after working out or during the summer i think it is important to moisturize right after washing my face with clean water to help retain the moisture it is also my understanding that under most circumstances minerals and other nutrients work from the inside out not sprayed on top just to evaporate I am not sure what i was expecting with this spray as mentioned this will probably be refreshing on a hot day but I am just not seeing any other benefit,115,2
2357,Luxury_Beauty,B003BT6HNQ,5,positive,i have a condition called keratosis pilaris on my legs and my face i have tried many products to help with this some work and some do not i have been using this for about a week and i am pretty pleased with the results first of all parts of my face are extremely dry while other parts are somewhat oily i find that this spray works well for my combination skin it feels moisturized but not greasy i wash my face with a charcoal soap then spray this on and allow it to dry naturally and apply my makeup as usual i also use it when i need a refresher midday and before bed i love it,118,3
2358,Luxury_Beauty,B003BT6HNQ,4,positive,this is a lot like the previous vichy product i tried vichy puret thermale 3-in-1 onemicellar cleansing water but the application process is quite different this is a product you just spray on your face i kept my eyes closed when i did this and tried to keep it out of my hair i left the spray on for a couple of minutes the directions are vague in this regard the product felt a bit sticky as the previous product from vichy did but in this case the directions said to dry my face off after that vague amount of time and that helped with the stickiness the application was a bit off-putting for me i did not feel like it gave me enough control over how much went on my skin and where it went even after using it for two weeks i never felt completely comfortable with it it did not irritate my very sensitive skin and the stickiness was removed with wiping it off but the application oddness and the fact that this product did not do anything to improve my skin means i will not buy it,190,4
2359,Luxury_Beauty,B003BT6HNQ,4,positive,my wife will not put any chemicals or weird things on her skin she sticks primarily to pure oil products that do not contain things such as alcohol or preservatives she has tried vichy a number of times after bathing and found it pleasant but she feels inconclusive on it is benefits it is always difficult to determine whether certain products are really having a positive effect this would include things such as skin care products vitamins and food supplements it can only be judged on a subjective level which is prone to all kinds of variables unless something has immediately caused a bad reaction or problem tough to tell it seems that there is nothing bad in the vichy which is why she agreed to try it so far she says it is nice,131,5
2360,Luxury_Beauty,B003BT6HNQ,4,positive,testing this as a free product from the amazon vine program this is a very nice and easy to use product that has become part of the daily routine fine mist spray that moisturizes withour ever feeling greasy or like you are wearing a mudpack so easy to spray and go let it sit for a minute and gently dry time will tell on the results but my skin feels great the research backing up this product seems credible after an internet search,82,6
2361,Luxury_Beauty,B003BT6HNQ,5,positive,my wife has used this for three days after washing her face she sprayed it on then dabbed it off after it had been on for a few minutes then she said her skin felt soft and smooth the softness she noted lasted all day much longer than when she used lotion unless product is extremely expensive it looks like they have got a steady customer one note my wife does not use makeup we do not know if her highly positive reaction would be less or perhaps even more dramatic weee she one who did,95,7
2362,Luxury_Beauty,B003BT6HNQ,5,positive,i am familiar with vichy products and have always had a positive experience with products from this brand i was not sure what to expect from a can of expensive water the bar was low for this unfortunately i had a skin reaction to a food allergy and my skin was dry irritated and a bumpy broken out mess having previously dealt with this condition i know that it takes about 2 weeks to completely heal the vichy mineralizing thermal spray water arrived on day 2 of my reaction I have used it daily for the past 5-days and the bumps / irritation has almost completely disappeared the skin that I have used it on is no longer itchy or dry i have no new bumps or dermatitis I am sold on this product,128,8
2363,Luxury_Beauty,B003BT6HNQ,2,negative,i love thismy issue is how it was packaged and arrived the ttem arrived unsealed with a cracked top with a large hole in it the rest of the top is not in the box so it appears it was packaged broken also it feels lighter than 10 oz bottle sounds half full when shaken like it may have been previously used I have ordered a bottle of this previously with no issues it was sealed and the top was unbroken and securely on,85,9
2364,Luxury_Beauty,B003BT6HNQ,1,negative,the product receive is fake not authentic i been using the vichy thermal water in the past and has a different consistency the one receive it just plain water no mineral fake product so disippont,35,10
2365,Luxury_Beauty,B003BT6HNQ,5,positive,this is a nice mineral water spray it is unique in that it contains salts in amounts you can taste some may not like that but i find it soothing for eczema prone skin,33,11
2366,Luxury_Beauty,B003BT6HNQ,1,negative,i purchased this product in september and by mid-november it was clogged to the point that it would not spray anymore i am very disappointed in the efficiency and usefulness of this container i probably used less than a 1/4th of the bottle,43,12
2367,Luxury_Beauty,B003BT6HNQ,5,positive,i feel so refreshed after using this spray after using every morning for over a week i could see a difference in my skin much softer and smooth,28,13
2368,Luxury_Beauty,B003BT6HNQ,2,negative,i guess that i do not have the sophistication to appreciate a 18 can of mineral water that has 101 ounces in it i used this product as directed and nothing it is refreshing to spray on your face when it is clean but i think that i can get the same effect by taking a spray bottle and using some good old american mineral water i am not sure why the french mineral water is so much better than mineral water made any place else but for 25 cents for a 20 ounce bottle compared to 18 i think that i will buy american mineral water i am also a believer that your skin must be hydrated from the inside out you can spray the entire can on your whole body but if you have not put fluids inside your body it is not going to do any good my entire family gets together on the 4th of july for a pool party and i plan to use the vichy spray to keep me cool while I am sitting outside in the heat by the pool and plan to drink lots and lots of water to keep me hydrated,198,14
3020,Office_Products,B00005N5Y2,2,negative,love this phone if only the caller identification would work it worked fine on day 1 day 2 worked on and off day 3 caller identification not working tried moving the phone to different outlets removing the batteries and putting them back in tried new wire and more the phone works great otherwise loved the caller identification when it was working much larger than most and easy to read oh well,67,0
3021,Office_Products,B00005N5Y2,5,positive,corded phones with features are becoming harder to find now-a-days my home needed one corded phone for sure fire communications during power outages mobile phone down for whatever reason and more this is one of the few corded phones with caller identification and no answering machine built in the greatest feature of this phone is it has a hold button so one can place a call on hold while one gets high tech cordless and more also with the built in speaker phone this phone is great in the kitchen highly recommend this for your one corded phone in the house,99,1
3022,Office_Products,B00005N5Y2,5,positive,i love this phone have three of them easy to read simple to use can see caller identification easily have two on desks one on the wall they have worked for 9 months now,34,2
3023,Office_Products,B00005N5Y2,1,negative,after having my old phone for 40 years i bought a new nwb phone due to remodeling it lasted 5 months you can not get through on their help line and they do not answer their e-mail buy a nwb phone at your own risk i had to buy another phone at t and it works fine,54,3
3024,Office_Products,B00005N5Y2,4,positive,it is a good phone that does what i need it to do nothing to fancy but just enough for what i needed,22,4
3025,Office_Products,B00005N5Y2,5,positive,this matches the phone i had on my wall all i had to do was use the same hanging bracket hang the phone and go i did not have to remove wall bracket plaster wall and paint,36,5
3026,Office_Products,B00005N5Y2,4,positive,this is a good phone that works well the thing to be aware of is the feature buttons like ringer on are all on top if you put the phone on the wall you can not see the buttons and what they are meant for i use the ringer on / off button a lot and i had to write with a marker on the front of the phone where the ringer button is,71,6
3027,Office_Products,B00005N5Y2,1,negative,to me this phone needs to be off the market i have had more problems with each phone i recieved,20,7
3028,Office_Products,B00005N5Y2,4,positive,this is my second easytouch ii i like the easy to read caller identification with option to call back once the identification is in the memory large easy to use buttons and speaker feature so i do not have to pick up the receiver if I am working on my pc,49,8
3029,Office_Products,B00005N5Y2,1,negative,phone did not work at all first of all the seller did not send the ac adapter i had to order it then when it came the phone did not work at all the only thing that worked was the caller identification and that is the only reason why i gave it 1 star,54,9
3030,Office_Products,B00005N5Y2,5,positive,easy to set up and works fine would buy again recommended to several of my friends especially those with hearing problems,22,10
3031,Office_Products,B00005N5Y2,1,negative,i bought this so i could have a hard line for a storm i also bought it for the speaker phone and it is terrible this is a great phone if you do not mind holding it up to your ear but for the speaker phone it is horrible,48,11
3032,Office_Products,B00005N5Y2,2,negative,the product looks ok the buttons are nice and big and easy to read they do not work very well although for example when pushing on the speaker button to dial or answer the phone often i have to press it several times and just right for it to work it does not come with the ac adapter and northwestern bell no longer makes or distributes them without the adapter the lights do not work including the message waiting light it is not what it was reported to be and does not function the way it is supposed to because it does not have an adapter i have tried several stores such as radio shack best buy walmart and target to find an adapter 120vac to 6v 100ma and can not find one i have not been able to find one online either also the product information indicates this phone takes 3 aa batteries it does not this one takes 4 aaa batteries not that the size of the batteries makes any difference to me but the description is not accurate for thei am sending it back,187,12
3033,Office_Products,B00005N5Y2,4,positive,this phone is very good for the price i bought this phone for someone else this is the 2nd time I have bought this phone the first time i bought this phone it was 3999 in staples everyone should have a corded phone as a back up if the power fails or power failure in your home the manufacture has this phone listed as white but the phone is a beige that is the only fault I have found with this phone,79,13
3034,Office_Products,B00005N5Y2,4,positive,this phone has no mute button which made it absolutely useless for the application intended i would not recommend if you need this option otherwise the phone was very nice,30,14
3035,Office_Products,B00005N5Y2,4,positive,phone works fine i like the one touch memory buttons they would be better if there was more room to put name on each button,25,15
3036,Office_Products,B00005N5Y2,1,negative,somehow i had the impression that the phone had a message waiting led indicator but what they do not tell you is that the same led is used to indicate missed calls which to me makes the led totally worthless the phone i had before used the same light but it flashed green for missed calls and flashed red if there was a message waiting this phone makes no distinction between the two i had plugged the phone into a phone line just to see how it operated i never even got so far as to hang the phone on the wall before judging the message waiting issue because for stuffing the phone back into the box,118,16
3037,Office_Products,B00005N5Y2,2,negative,after shopping around for a standard phone with callerid and no answering machine no power outlet nearby i came across this phone that had good ratings and was reasonably priced i like the look and feel of the phone the buttons are big enough and the speakerphone works good however when the unit is wall mounted the lcd display is angled down and is hard to see unless you crouch down to look at it of course that depends on how high your phone jack is and how tall you are i bought two of these phones and both locations i put them were too low to see without crouching down the other problem is that three out of our four family members complained that they could not hear the caller very well i do not know if plugging the unit into a power jack would have made any difference i could not try that because the unit did not come with an ac adapter plus i have no power outlet close enough to reach so i had to take both phones down and put our 15 year old ones back up,191,17
3038,Office_Products,B00005N5Y2,2,negative,i actually like the phone quite a bit it works pretty well in almost every regard sound quality is very good buttons are easy to find and use and the feature set is pretty good overall a nice phone and a good value however thisis advertised as having 20 number memory which is 10 one touch and 10 two touch i have not been able to get the two touch feature to work i tried calling the customer support number i could never get an answer i was always put on a queue waited for a couple of minutes and then offered a voicemail option or dropping the call i left messages and never got a call back i twice tried recalling immediately after getting booted i tried for an hour no joy do not buy northwestern bell phones unless you are sure nothing will ever go wrong,149,18
3039,Office_Products,B00005N5Y2,1,negative,this is a real lemon the volume does not work properly and distorts the sound the touchtone keys stick even although i have had this phone less than 6 months i would like my money back,36,19
3040,Office_Products,B000087L7C,1,negative,i was ripped off by amazons splitting shipping charges after i had ordered the tiesm as a group i was charged 3 shipping charges for 1 mechanical pencil and 2 orders ofrefills total value of product 1035 total shipping 2003 1 pencil 775 s h 505 190 s h 998 2 leads 170 s h 600 outrageous when i tried to cancel the order after it had been split up i was told it was too late never again,81,0
3041,Office_Products,B000087L7C,5,positive,the product was excactly as described the seller shipped the product promptly i would buy this product again and i would buy from this vendor again,26,1
3042,Office_Products,B000087L7C,5,positive,thedoes erase well if you use fine quality paper it does not erase well on cheap paper i suggest if you are using these to sketch you use moleskine sketchbooks which use a heavier paper than most brands i use thisa lot and i mean a lot when i sketch it is helpful when i am laying down a foundation for character work in my sketchbook now that i own it i can not see myself not using it i can not believe more brands are not mimicking thislead thing i was able to find blue pentellon another site i wish amazon carried it,110,2
3043,Office_Products,B000087L7C,2,negative,theis nice but thedoes not write dark enough nor does it erase easily,16,3
3044,Office_Products,B000087L7C,2,negative,hard to draw with since it keeps breaking just stick with yourpencils kitties,15,4
3045,Office_Products,B000087L7C,1,negative,i was expecting this to be exactly like the blackrefills only in red unfortunately it is not the same quality as the blackrefills and breaks very easily i found the constant breaking frustrating and gave up using it i would not buy this product again,48,5
3046,Office_Products,B000087L7C,2,negative,i disliked this product because it does not erase completely and it is pointless since i wanted to use this in my math class,22,6
3047,Office_Products,B000087L7C,1,negative,received the wrongi received 07 mm instead of 05 mm,10,7
3048,Office_Products,B000087L7C,5,positive,the kids were so tickled especially our youngest to get this product they really love theof havingthat is ait works well but the novelty effect for children is even better than the product itself,39,8
3049,Office_Products,B000087L7C,1,negative,thisis uselessit snaps way too easily and it is impossible to erase do not waste your money,17,9
3050,Office_Products,B000087L7C,2,negative,i mean i got what i asked for when i bought red pencili got red pencili did not however expect such weak quality it is difficult to use for what i intended it for I am disappointed i can not apply too much pressure or it will snap which means i do not get as strong aas i was hoping for,62,10
3051,Office_Products,B000087L7C,1,negative,easy broken colour is light and broke easily,8,11
3052,Office_Products,B000087L7C,1,negative,breaks at any pressure applied to the paper,8,12
3053,Office_Products,B000087L7C,2,negative,neatbutis so soft i could not write with it at all it kept breaking thewas not very dark either great service although,26,13
3054,Office_Products,B000087L7C,1,negative,i write a lot with thisit is impossible it breaks all the time do not waste your time or money if you find a solid 05lead please let me know otherwise you jump to 07 and then 2,42,14
3055,Office_Products,B000087L7C,4,positive,no smog on paper note make sure you have a good eraser although or be proficient in an adobe ps,20,15
3056,Office_Products,B000087L7C,4,positive,use thiswith my pentel graphgear 1000 drafting pencil to mark up plans,14,16
3057,Office_Products,B000087L7C,1,negative,i tried thisabout 15 years ago and it was terrible i tried it again recently and was disappointed to find that the formulation is exactly the same as it used to be firstly theis very light inyou can barely see it when writing on white paper it is really more of a light pink than a red as well secondly theis very brittle it breaks constantly even when writing with a light touch i can barely write a few lines without a breakage given this fact i do not think thisis useful for anything more than making check marks on papers i certainly can not do any serious writing with it lastly it feels very strange to write with it granted it is not a graphitethe feel is still unusual like trying to write with something made of wax if thiswere not so brittle and light init might be worthwhile but alas i simply can not use it,170,17
3058,Office_Products,B000087L7C,4,positive,just got it today so i decided to try it out first off i bought this to sketch with i see many reviews on this product saying it breaks too easily from what i can tell it does not break that easily as far as the lines on paper i can sort of compare it to colored pencil like but not necessarily overall i like this product and i am very glad i bought it,74,18
3059,Office_Products,B000087L7C,1,negative,very cheap breaks easily dony bother putting it in through the tip because it shall peel and erases terribly do not waste your money,22,19
3060,Office_Products,B000087L7C,4,positive,it is really nice being able to use a fine point mechanical pencil to mark up blueprints all although they do not erase well at all,25,20
3061,Office_Products,B000087L7C,1,negative,breaks constantly so much so that is it not useable,9,21
3062,Office_Products,B000087L7C,5,positive,i use them for design drawing markups red-pencils are bolder so i keep those handy these allow me to make finer detailed notations it is true that theis softer than black leads but as long as you are gentle enough they work just fine i put a red-band of fingernail polish on my pencil so that i know which one has the red leads in it,66,22
3063,Office_Products,B000087L7C,2,negative,breaks at the slightest pressure poor quality,8,23
3064,Office_Products,B000087L7C,2,negative,not brightnot good for writing at all eraser can not remove this pencil so it is pretty much the same as ball-point pen not what i expected,27,24
3065,Office_Products,B000087L7C,4,positive,thebreaks very easily however I am able to get a good range of values for sketching and it is really fun to use coloreddefinitely pick it up for the price of it,34,25
3066,Office_Products,B000087L7C,5,positive,we use these in our inspection pencils and they are just what you expect,14,26
3067,Office_Products,B000087L7C,5,positive,there is no such thing as redour pencilis actually graphite which can not be red sadly as it is a form of carbon cc this is actually very thin wax the same kind found inpencils i love this it pairs off with the 5 steadler pencil i received as a gift nicely it is not too brittle to the point that it breaks on contact you must be soft with it and use many layers one thing i learned is that you should only use about 1 mm or 2 mm ofat a time coming out of the pencil I have attached some photos of my doodles i do at work while combing thiswith graphite and sumi ink respectively,126,27
3068,Office_Products,B000087L7C,4,positive,they break fairly easily but that is no indication of poor quality it is just the nature of coloredgo with 07 mm for colored leads it is much more durable,29,28
3069,Office_Products,B000087L7C,2,negative,too fragile press hard enough to see the writing and they break,12,29
3070,Office_Products,B000087L7C,5,positive,use these a lot for sketching very smooth and easy to use,12,30
3071,Office_Products,B000087L7C,4,positive,thebreaks easily when using a steel mechanical pencil only use in a plastic one if you do not want it to break every stroke,25,31
3072,Office_Products,B000087L7C,2,negative,good product but breaks easily going back to regular red pencils,11,32
3073,Office_Products,B000087L7C,1,negative,these break if you even look at them,8,33
3074,Office_Products,B000087L7C,1,negative,it is cool that it is mechanical and red it makes ticking work easy thebreaks so often although it is barely worth even trying,26,34
3075,Office_Products,B000087L7C,1,negative,this is basically just led removed from a colored pencil and coined for writing works very poorly less effective than simply writing with a colored pencil to begin with,29,35
3076,Office_Products,B000087L7C,4,positive,i work as an intern for a construction company and to make corrections to drawings we use red pencil and this works perfectly in my pentel 1000 graphgear pencil however if too much force is used while writing thetends to break quite often other than that this stuff works great,52,36
3077,Office_Products,B000087L7C,2,negative,theis very soft so one can not push hard or it breaks it is not a dark red and can be hard to see if not using on white paper it does not erase easily but you can erase it if you are in the market for a cheaper red pencil that is light inand fragile than this is your pick i can not really say i have tried others,71,37
3078,Office_Products,B000087L7C,5,positive,i homeschool and was going through red pens like mad decided a pencil would be cheaper and work better so ordered these they work fine but the next time I shall probably try to get them for my 09 pencil the 05requires that you write lightly and to get red pencils to really show on students papers you have to press a little harder than normal,67,38
3079,Office_Products,B000087L7C,5,positive,this product is exactly what i ordered and it arrived quickly thebreaks easily but is expected out of red 05 mm,23,39
3080,Office_Products,B000087L7C,2,negative,thisis very soft and will break on a regular basis theis very light if you try to reduce the amount of pressure you use,28,40
3081,Office_Products,B000087L7C,4,positive,like most i wanted to have a second mech pencil with redfor markup i do not know how hard some reviewers stroke is but these work fine for me with no breakage yet even pressing hard however they are more waxy than blackso when pressing hard they do wear quickly and they do erase but not nearly as readily as normal blackas tothese are red not pantone whatever maybe they are a shade of pink but they are red as distinguishable from black which is all i think they are meant to be,101,41
3082,Office_Products,B000087L7C,2,negative,i am a teacher and was hoping to use these for grading since i prefer writing with a pencil these did not work out at all for me thebreaks every few minutes annoying i will try a thicker gauge,41,42
3083,Office_Products,B000087L7C,2,negative,i can certainly would like use good colored auto pencils to underline my bible and supplement my drawing pads but i found this redto be a little light when drawing and i had to press harder so i like the concept but please make something with more ease of drawing and deeper,55,43
3084,Office_Products,B000087L7C,1,negative,thewas not red but a light pink thewas hard and scratchy i could neot even see the lines unless i used heavy pressure,27,44
3085,Office_Products,B000087L7C,4,positive,took kind of a while to arrive it is a fine pentel product some people has complained it breaks easily and it does break easier than regularbut I am sure it is difficult to make coloredas hard as regular i press really hard when i write so i just had to be mindful and it was fine,58,45
3086,Office_Products,B000087L7C,5,positive,if you have to red line or correct tests homework or mechanical drawings this is what you want to use it produces a fine accurate line for any 05 mm mechanical pencil once your peers see your handiwork they will all be asking you for a piece of red led for their correcting pencil it can not be erased like a pen so it is pretty much tamper proof red marking,68,46
3087,Office_Products,B000087L7C,1,negative,i bought the redfor correcting papers but it has proven useless theis very soft and crumbles easily while writing the crumbling is especially a pain when revising papers because i think i tend to press harder while correcting small detailed text features also theis too light and compared to regularthere is no advantage it also does not erase so clearly i wish i had not bought this especially so much of it,79,47
3088,Office_Products,B000087L7C,2,negative,thisis very soft if you push out more than a millimeter it breaks i find i can not use thiswithout feeling the metal of the pencil scraping the paper if you advance it any further thebreaks very disappointing product,44,48
3103,Office_Products,B000HJB9OK,1,negative,they look good and they are relatively thick unfortunately they are extremely flimsy further the adhesive squares included for hanging them did not stick to the cork panels unfortunately they did continue sticking to my walls once the cork panels fell off now all i have is a bunch of broken cork panels they broke when they fell and numerous adhesive squares i have to pry / scrape / steam off my wall might have worked better if I had hammered them in place too late now i do not recommend this,86,0
3104,Office_Products,B000HJB9OK,1,negative,when these arrived they were moldy smelling and crumbled apart waste of money,13,1
