category,prod_id,rating,polarity,review,review_len,review_id
Home_and_Kitchen,B000LPJ3HK,4.0,positive,this is not a fluffy down comforter it more like a down bedspread i purchased the king for a queen size as i want that look it does have a nice feel to it however you do get a few feathers which are noticable on the black colored microsuede i love the feel of the microsuede and will also get some sheets in it people have commented that it does look very nice i paired it will so high quality white sheets and some black satin pillow shams yet to use the pillows sham that came with it as i did get king size pillow shams with my set,109,172
Home_and_Kitchen,B000LPJ3HK,5.0,positive,i purchased this on a friday special sale price and received it for only 2999 it is very lightweight and comfortable and the pillow shams were king size not standard as in the other reviews i have a queen size bed and ordered the king size glad i did because it just covers the top nicely and has very little on the sides i am diabetic with neuropathy in both legs and feet this lightweight comforter is replacing another that was too heavy on my feet at night i reside in florida where you do not need a heavy comforter but because i also have the microsuede throw that i ordered last winter i can attest to the fact that they are also very warm and comfortable while remaining lightweight there was no bedskirt included in my package which was also fine with me because my bed is adjustable the bedskirts do not work well anyway definitely a 5 star product for the money the microsuede is very soft also,168,173
Home_and_Kitchen,B000LPJ3HK,1.0,negative,it is soft warm and all you can say but i have feathers all over my room the cover is not strong enough to keep them inside it is a shame because the price is good and the microsuede is soft,39,174
Home_and_Kitchen,B000LPJ3HK,5.0,positive,i was so happy about the quality of the comforter i was nervous that thewould be gray but it was not its definately black and when i first opened it it did not look like it would be too thick but it just needed time to air out it seems thin but it is extremely warm and the under part is almost like a vinyl so it keeps you cool also overall very satisfied i recommend this,77,175
Home_and_Kitchen,B000LPJ3HK,5.0,positive,this was in the gold box and the customer reviews were very positive so i bought the queen / full set for my guest bedroom I am very pleased it is light weight looks nice it is warm and more i found the range ofchoices kind of icky but the camel is sufficiently bland to blend with any decor additionally it should withstand getting dirty easily it weighs nothing and it does not smell at all apparently people have had odiferous adventures by machine washing it there is a rather prominent tag on it saying dry clean only laughing out loud,95,176
Home_and_Kitchen,B000LPJ3HK,4.0,positive,i was one of the lucky ones to get this king size comforter it appears to be a little on the thin side but is very warm i got this for the dogs and they seem to like it the pillow shams are only standard instead of king very good price too,56,177
Home_and_Kitchen,B000LPJ3HK,5.0,positive,i got this on a gold box sale and i love the price also love the feel of it and the best thing is that i love there d and this is one of my favorites most of the time i only see maroon items to buy but thiswas better oh i also received it on time and in great condition,64,178
Home_and_Kitchen,B000LPJ3HK,2.0,negative,this is a nice looking comforter however it lacks in the filling the comforter is thin in most areas so it is not as warm as it could have been to bad they skimped on the filling,37,179
Home_and_Kitchen,B000LPJ3HK,1.0,negative,this comforter might fit a full size bed but it was way too small for a queen,17,180
Home_and_Kitchen,B000LPJ3HK,5.0,positive,i am so pleased with this product very reasonable price and excellent quality and looks good and feels good i highly recommend this purchase,23,181
Home_and_Kitchen,B000LPJ3HK,4.0,positive,i paid 3499 for this microsuede down comforter set i was thinking i was getting a sheet comforter and pillow cases because of the set but this set does not include the sheet I have been using this for about 2 - 3 weeks and it works well i tend to get a little hot with this comforter but my girl friend loves it it is really comfortable soft and has no weird odor coming from it additionally you can machine wash this comforter but it is recommended that you dry clean it one really annoying thing about this comforter is how the down stuffing all ends up at the bottom or sides of the comforter you contently have to shake the comforter to get a nice distribution of the stuffing throughout the reason this happens is because the squares / pattern on the comforter does not completely enclose the down stuffing so the sides of the squares are open allowing the stuffing to move to the sides and end of the comforter,166,182
Home_and_Kitchen,B000LPJ3HK,5.0,positive,this comforter is fantastic it is light so you do not feel weighted down it is very warm cuddly soft and comfortable and seems to be very well made and it looks great on my bed i can not find one thing to complain about i wish i had bought one in everygreat bargain for the money,55,183
Home_and_Kitchen,B000LPJ3HK,4.0,positive,great value for the money a bit on the thin side but very warm great,16,184
Home_and_Kitchen,B000LPJ3HK,5.0,positive,this comforter is lightweight but very warm i live in the basement of a home where it is cold in the winter i sleep like a baby now,28,185
Home_and_Kitchen,B000LPJ3HK,4.0,positive,i would only change one thing about this they should use a different material for the inside cover i feel like I am sleeping in a barn with a lot of chickens the feathers are everywhere and sometimes they poke when I am sleeping if the feathers were to stay inside i would totally recommend it btw it is really warm and cozy,61,186
Home_and_Kitchen,B000LPJ3HK,4.0,positive,it was much thinner than i was expecting and i did not think it would keep me very warm but once i started using it i realized it is very warm and am very pleased with it,36,187
Home_and_Kitchen,B000LPJ3HK,2.0,negative,the price was great but other than that it was not at all what i thought i would be getting the quality is not great very thin thin comforter for feather down disappointed for sure,34,188
Home_and_Kitchen,B000LPJ3HK,4.0,positive,you would think when you open it it was thin and would not be very warmactully it is real warm just has some staticlove the feel of this blanket,29,189
Home_and_Kitchen,B000LPJ3HK,5.0,positive,while the comforter was not as heavy as I had thought it certainly is a steal for the price and is sufficiently warm when i ordered there was some question as to washability it is machine washable although i have not needed to launder mine yet the oliveis very similar to the picture it is a rich deep olive green i am thrilled with this set,64,190
Industrial_and_Scientific,B005KD3AJU,5.0,positive,is not exactly matched with our can but it does what we need keeps the dog out of the garbage,20,0
Industrial_and_Scientific,B005KD3AJU,2.0,negative,i just received this product and it is missing a crucial piece the medal rod that stops that flaps from folding down on one of the sides please contact me and send that piece thanks rubbermaid commercial fg267360gray slim jim rectangular trash can swing lid gray,61,1
Industrial_and_Scientific,B005KD3AJU,4.0,positive,i ordered three of these lids for the slim jim cans that we have in the office we typically use glad 30-gallon trash bags in the cans they are nice because the footprint is not wide in two directions so it fits nicely against a wall or the end of a counter without being in the way the lids are a nice touch because they stay shut after trash items have been dropped inside i realize that the lids are a bit costly about the same price of the trash can itself but i think we need it in our office environment because they look much better than just having an open trash can i have it four stars because of the price is higher than i would have preferred 3184,130,2
Industrial_and_Scientific,B005KD3AJU,1.0,negative,i ordered a replacement lid 14 1/2 x 14 1/2 i received the slim jim instead the company took no responsibility for sending the wrongand i had to pay return shipping very unsatisfied i will never deal with this site again,43,3
Industrial_and_Scientific,B005KD3AJU,4.0,positive,not worth the full street price I am going to but I had still keep mine the plastic is surprisingly thin and light and mine did come with the jagged flashing as another reviewer photographed the rods were shipped loose as was expected and as i suspect they are supposed to be shipped installation tip do not attempt to take the doors out of the frame to install the rods instead push the rods between the door and the frame then loop around from behind to pop the rods into the doors another reviewers trick of using a sturdy hook or s-shaped tool works great i just used my fingers as for the doors catching on the plastic liner that is solved by buying the correct sized liner such that it is stretched taut over the mouth of the trash can buying too large a liner inevitably results in ballooning or bunching of the bag which invites the door catches getting caught on the excess plastic,162,4
Industrial_and_Scientific,B005KD3AJU,2.0,negative,i had to fix the inside rod on the lid i returned the first one and received a second one with the same issue so i fixed it myself,29,5
Industrial_and_Scientific,B005KD3AJU,4.0,positive,durable and sturdy material where the flaps come together in the middle wish that they touched each other instead of leaving a smalli feel that bugs flies and more can still get into the trash,36,6
Industrial_and_Scientific,B005KD3AJU,4.0,positive,fits very well woks great easy to clean,8,7
Industrial_and_Scientific,B005KD3AJU,5.0,positive,matches my garbage can works perfect and conceals the mess / smell one flap has a little slower spring so it is slow to close but still does close and works fine,29,8
Industrial_and_Scientific,B005KD3AJU,1.0,negative,these are not the commercial quality that the slim jim cans are i returned the grey and the blue the same day for fear they would break before i could box them back up and ship them,36,9
Industrial_and_Scientific,B005KD3AJU,5.0,positive,it is a trash can lid it fits the trash can what more can i say,15,10
Industrial_and_Scientific,B005KD3AJU,5.0,positive,works great with the slim jim can no more manually opening the lid,13,11
Industrial_and_Scientific,B005KD3AJU,1.0,negative,the lid arrived with huge scuff marks making me wonder if it was used turns out the doors do not reliably swing into closed position you have to constantly adjust them if you want them closed seems a waste of money to pay extra for hinged doors to hide the trash when the the doors do not work,55,12
Industrial_and_Scientific,B005KD3AJU,5.0,positive,perfect for hands free and keeping garbage smells at bay,10,13
Industrial_and_Scientific,B005KD3AJU,2.0,negative,terrible expensive product lid does not close gets caught on bag and feels very unsmoith anyway even if bag not in can just lays on top of can no firm fit touch it and falls off hate this product,39,14
Industrial_and_Scientific,B005KD3AJU,4.0,positive,i ordered two of these for my middle school classroom to help improve the aesthetics of my space and encourage students to place trash in the appropriate location it has helped in both cases the lid is generally sturdy unfortunately one of the sides came loose on one and it took several minutes and some creativity to get the metal rods back in place to restore it back to working order as mentioned in some other reviews the swinging lid sometimes gets caught on the plastic can liner,88,15
Industrial_and_Scientific,B005KD3AJU,2.0,negative,this lid will not stay closed once i put trash into the garbage can the lid swings open and then hangs there i have to manually grab the flap so it will swing closed or i have to try and jostle the can a bit so the lid will swing closed this makes thebasically useless i could have just kept the garbage can open and achieved the same thing i added an extra star because it looks nicer than an open can even although it still functions like one,91,16
Industrial_and_Scientific,B005KD3AJU,2.0,negative,while the lid itself is what i expected however there are metal bars that allow the doors to swing open and close those metal bars when not in their track properly which is impossible to do fall out some of the lids came with the metal bars in their track properly most of the lids did not and the metal bars fall out constantly i own a childcare center and purchased these for the classrooms to use for food disposal but the doors are suppose to close very disappointed with this product as they were expensive and are not performing,100,17
Industrial_and_Scientific,B005KD3AJU,4.0,positive,the weighted rods were shipped loose and were difficult to install i thought i was going to break the plastic when bending it back other than that it does the job,31,18
Industrial_and_Scientific,B005KD3AJU,5.0,positive,fits the matching trash container perfectly easy to take off for project cleaning and easy to replace,17,19
Industrial_and_Scientific,B005KD3AJU,2.0,negative,i ordered nine and six of them came with the weighted bar that closes the popped off i had to put them back on myself which was a pain i expected better from rubbermaid,34,20
Industrial_and_Scientific,B005KD3AJU,1.0,negative,did not last 24 hours in use waste of money,10,21
Industrial_and_Scientific,B005KD3AJU,5.0,positive,we recently moved into a new house and one of our dogs likes to eat the trash when we are gone happened once l before we ordered this lid we ordered this kid came home from going to the grocery store only to find that she tried to tip over the trash and eat it due to the lid being on she could not get ahold of the bag to pull the can over we have never been so thankful for a trans can lid before one of the best purchases,90,22
Industrial_and_Scientific,B005KD3AJU,5.0,positive,made with heavy duty plastic durable a must have for container,11,23
Industrial_and_Scientific,B005KD3AJU,1.0,negative,one hinge was snapped off when product arrived the other hinge would not close the lid just stayed in the down position,35,24
Industrial_and_Scientific,B005KD3AJU,4.0,positive,it worked just fine with the trash cans it matched i like the way it closes and it is very heavy duty and i think for the money you can not go wrong,32,25
Industrial_and_Scientific,B005KD3AJU,4.0,positive,for the most part this lid is great it covers the rubbermaid slim jim garbage cans perfectly my complaint rests with the flaps not always closing at times it gets caught on the garbage bag and at others it seems like the weights are not strong enough to close them a slight tap on the side gets them to close and these garbage cans fit nicely in tight spaces,68,26
Industrial_and_Scientific,B005KD3AJU,1.0,negative,can not get both lids to open while mounted on can,10,27
Industrial_and_Scientific,B005KD3AJU,4.0,positive,works great after being used a lot only issue is when it arrived one of the flaps did not go back into place after being pushed down it still does not bounce back up all the time after someone puts trash thru it but it is only that one flap we can live with that,52,28
Industrial_and_Scientific,B005P3NJ0A,5.0,positive,my 8 year old was recently diagnosed with a sensory perception disorderrecommended this site for tools for him he has loved every thing we have ordered could not be happier,31,0
Industrial_and_Scientific,B005P3NJ0A,5.0,positive,my son has to be messing with something at all times this is perfect very thick good quality i bought 3 more for each teacher,25,1
Industrial_and_Scientific,B005P3NJ0A,4.0,positive,we love this series of sensory fidgets but the little plastic snake hidden in the sand of this one freaked some of the kids out because they were not expecting it,31,2
Industrial_and_Scientific,B005P3NJ0A,5.0,positive,my three year old twins loved this game it was easy to understand and simple to follow perfect for a first board game to teach young children about taking turns and rules of games,34,3
Industrial_and_Scientific,B005P3NJ0A,4.0,positive,i got this for my 4 year old son who needed something tactile to fidget with my son loved the ball and does use it and i love that you can clip it onto things however i am only rating it 4 stars becuase my hope was that i could clip it to his belt loop so he woudnt lose it at school but it is too heavy and too big think sized for adult hands if they could make a smaller version of this i would be so happy some people complained that there was a film on the ball i did not experience this and it has held up extreemly well to the trials and tribulations of an active 4 yo,123,4
Industrial_and_Scientific,B005P3NJ0A,2.0,negative,i have many tactile hand toys but this is my least favorite it does not squish enough my students do not like this one either,23,5
Industrial_and_Scientific,B005P3NJ0A,2.0,negative,my son is 7 and has aspergers syndrome with sensory issues he finds fidget tools soothing i liked theof this one having a clip that could maybe go on a belt loop as he constantly misplaces his toys the plastic on this ball is too stiff so it is hard for him to squeeze it is much too large for his hand the plastic feels oily i do not know how to describe it other than that i was hoping he would be able to squish it he has lost it already i thinks it is a greatbut the product itself leaves a lot to be desired,108,6
Industrial_and_Scientific,B005P3NJ0A,2.0,negative,has some hard nobby thing i side and very hard not at all what i expected did not bother giving it to my son,23,7
Industrial_and_Scientific,B005P3NJ0A,2.0,negative,i thought this was really great but the plastic is not very durable my daughter broke it in a few days sand was everywhere in my house it would be better if the plastic were much thicker,37,8
Industrial_and_Scientific,B005P3NJ0A,1.0,negative,came out of the box leaking sand ordered 3 balls sand one was leaking sand penguin ball was leaking oil all over,23,9
Industrial_and_Scientific,B005P3NJ0A,5.0,positive,my daughter has sensory processing disorder and she loves this it is very firm and is just a thick clear smushy ball full of sand great for stress and nice looking as well as durable great brand,36,10
Industrial_and_Scientific,B005P3NJ0A,1.0,negative,plastic is to thick does not make a good fidget ball would not recommend for 8,14,11
Industrial_and_Scientific,B005P3NJ0A,1.0,negative,it is hard it has a rubber stopper right in the center making it uncomfortable to use you are better off filling a balloon with sand biggest waste of money and disappointment ever,31,12
Industrial_and_Scientific,B005P3NJ0A,5.0,positive,my son has a very anxiety problem and we love this sand ball we feel a little less anxious since he received this product I am buying another one for my daughter,31,13
Industrial_and_Scientific,B005P3NJ0A,4.0,positive,wish i was able to see the little snake inside but nonetheless it is a great product,16,14
Industrial_and_Scientific,B00ANRAC3A,5.0,positive,i would recommend to others in fact i think I shall get another one and modify it for other purposes i need it for,23,0
Industrial_and_Scientific,B00ANRAC3A,4.0,positive,work well nice holder for the price note does not come with the holderto hold the indicator but does have a dovetail,23,1
Industrial_and_Scientific,B00ANRAC3A,4.0,positive,the turlen test dial indicator holder quill clamp is what i expected in it is quality and it is price my order arrived on time and in good condition,27,2
Industrial_and_Scientific,B00ANRAC3A,1.0,negative,cheap knockoff all the adjusters had flat washers on them instead of wave washers so every time you would slightly move it would fall down,25,3
Industrial_and_Scientific,B00ANRAC3A,2.0,negative,product is of low quality would not recommend,8,4
Industrial_and_Scientific,B00ANRAC3A,4.0,positive,it works well on j head bridgeport it is to bad the dial indicator i bought with was defective on delivery same company,22,5
Industrial_and_Scientific,B00ANRAC3A,4.0,positive,i had to remove one of the plastic washers in order to use the dovetail portion of this holder after that it worked perfectly I have had a name brand holder before and while i can tell the quality between them making small bump adjustments to your indicator are not as easy with this holder for example the cost difference made it worthwhile,62,6
Industrial_and_Scientific,B00ANRAC3A,5.0,positive,fantastic holder used it all day today and it works perfectly,11,7
Industrial_and_Scientific,B00ANRAC3A,1.0,negative,not a good product sometimes u can get away with being cheap not here i ended up paying 65 for a indicol and it was well worth it this one u pretty much need agrips to tighten the indicol can easily by hand it seems to be the slringy washers that make the difference,56,8
Industrial_and_Scientific,B00ANRAC3A,5.0,positive,well worth the the price does what the more expensive ones do,11,9
Industrial_and_Scientific,B00ANRAC3A,2.0,negative,it is useless as shipped the friction is to low and it does not clamp well look at it as a parts kit you have to modify it to make it usable,31,10
Industrial_and_Scientific,B00ANRAC3A,5.0,positive,good price same quality as similar units trimmed my turret mill and it works fine,15,11
Industrial_and_Scientific,B00ANRAC3A,2.0,negative,this can be used it is only good for 001 kind of work gets the job done sometimes higher quality indicator holders get the job done everytime period,29,12
Industrial_and_Scientific,B00ANRAC3A,1.0,negative,this thing has bushings that are so slick that that no matter how tight you make the thumb screws the arms still move around freely instead of wasting your money trying to save a buck but the real one not this knock off,43,13
Industrial_and_Scientific,B00ANRAC3A,2.0,negative,low price what do you expect it is awkward but it works one good thing is it folds flat unlike some others,20,14
Industrial_and_Scientific,B00ANRAC3A,1.0,negative,this product is not good for a toolmaker you get what you pay for homeshop might be fine,18,15
Industrial_and_Scientific,B00ANRAC3A,1.0,negative,was disappointed in the lack of quality i have bought other turlen products that i had better luck with 1 all of the joints slip 2 the collar does not clamp on hass milling machines very well,37,16
Industrial_and_Scientific,B00ANRAC3A,1.0,negative,i work in a tool room objective judgement total garbage tried to fix it by reaming the hole larger and replacing main rod with precision ejector pin to match hole still does not work the material used is a metal that springs and settles as you try to make a pick up do not waste even 10 if you are a machinist it is scrap unless your tolerance range is 250 even then i would not trust the crap,79,17
Industrial_and_Scientific,B00ANRAC3A,4.0,positive,inexpensive but not cheap works well fairly robust does the job,11,18
Industrial_and_Scientific,B00P5VH46C,5.0,positive,nice product firm rubber with a fairly sticky adhesive exactly what i was looking for i used it on a bench press rack so the bar would not get destroyed while racking the weight would buy again and have,39,0
Industrial_and_Scientific,B00P5VH46C,2.0,negative,picture does not represent the size of the product,9,1
Industrial_and_Scientific,B00P5VH46C,4.0,positive,i would give it 5 stars but the adhesive is not holding up so well outdoors I am going to have to re-glue it using contact cement otherwise great product,29,2
Industrial_and_Scientific,B00P5VH46C,4.0,positive,results of the test was exactly as i was hoping for the size was also what i needed happy to find it available in smaller quantity foam was right thickness but it really smells like rubber made in china lots of voc laughing out loud i am storing it in an enclosed plastic bag laughing out loud,53,3
Industrial_and_Scientific,B00P5VH46C,1.0,negative,I am sure this product description said self-adhesive turns out the adhesive must be old and tired because it will not stick worth a darn on clean steel,27,4
Industrial_and_Scientific,B00P5VH46C,1.0,negative,is supposed to be adhesive backed the product i received has next to no adhesive properties whatsoever not recommended,20,5
Industrial_and_Scientific,B00P5VH46C,5.0,positive,thick rubber with adhesive backing on one side no problem sticking to truck toolbox would purchase again as needed,18,6
Industrial_and_Scientific,B00P5VH46C,5.0,positive,used as scales on a knife wrapped over with paracord the adhesive on the rubber was enough to stick the pieces to the tang just fine,26,7
Industrial_and_Scientific,B00P5VH46C,2.0,negative,the adhesive on this is plain terrible also the provided picture does not represent the actual product as this is only aboutr 2 wide,24,8
Industrial_and_Scientific,B00P5VH46C,1.0,negative,adhesive will not stick at all i will not buy again,10,9
Industrial_and_Scientific,B00P5VH46C,4.0,positive,not enough for what i needed i had to compromise my useage,12,10
Industrial_and_Scientific,B00P5VH46C,2.0,negative,once you peel the backer off it would not stick to a clean dry surface,14,11
Industrial_and_Scientific,B00ZCM43JU,5.0,positive,timely delivery theis described study easy to snap on the stethescope 100 satisfied,15,0
Industrial_and_Scientific,B00ZCM43JU,4.0,positive,very cute just a bit larger than expected,8,1
Industrial_and_Scientific,B00ZCM43JU,5.0,positive,cutest accessory ever for a doctor purchased for my babys ped,11,2
Industrial_and_Scientific,B00ZCM43JU,4.0,positive,great workmanship well crafted but i bit heavy to be walking around all day this this around your neck,19,3
Industrial_and_Scientific,B00ZCM43JU,1.0,negative,it is too big when you try using the stethoscope with the elephant attached the top of the elephants head and ears impact on your chin really bothersome a total waste of money,32,4
Industrial_and_Scientific,B00ZCM43JU,2.0,negative,it is does not fit to littman pediatric stethoscope,8,5
Industrial_and_Scientific,B00ZCM43JU,1.0,negative,cute as pictured unfortunately could not fit over my stethoscope although description said it would littman cardiology 3 seamless return and refund,21,6
Industrial_and_Scientific,B00ZCM43JU,1.0,negative,too large for the littmann classic stethoscope it hits your chin when you try and put the stethoscope on,19,7
Industrial_and_Scientific,B00ZCM43JU,2.0,negative,does not fit well on littmann cardio 3 or 4 and on lightweight either and it adds a lot of weight,21,8
Industrial_and_Scientific,B00ZCM43JU,1.0,negative,it is way too big to be used on a normal stethoscope like the littmann classic it is pretty much useless in this combination,24,9
Industrial_and_Scientific,B00ZCM43JU,4.0,positive,my only issue is that it can not attach well to the stethoscope due to it is size,16,10
Industrial_and_Scientific,B00ZCM43JU,2.0,negative,too much big for a female really annoys u when u have to check a patient after putting it on very cute but disappointed that i can not use it,29,11
Industrial_and_Scientific,B00ZCM43JU,5.0,positive,thisis a little bulky but overall cute and definitely an eye piece to distract a toddler,18,12
Musical_Instruments,B0009V4678,4.0,positive,I have been playing shakuhachi pipe flutes for about ten years now and am now able to produce tones that sound pretty fair but please be aware that it took months of casual practice before this was so with this style of flute you are essentially making your mouth be the mouthpiece the technique is not unlike getting a tone when blowing into a jug or glass soda bottle your mouth needs to change shape some for each note as well i like this flute and take it with me when I am out and about by itself or in drum and hand instrument circles it sounds quite nice i got applause from the other musicians last time i had a little solo with it this flute can be surprisingly expressive it is also priced such that if something happens to it it is no big deal,143,0
Musical_Instruments,B0009V4678,1.0,negative,you can not call this an instrument do not waste your money on this a plastic flute sounds better then this just horrible,23,1
Musical_Instruments,B0009V4678,5.0,positive,great price great value i received it in record time extremely fast shipping would definitely purchase from them again,20,2
Musical_Instruments,B0009V4678,4.0,positive,greatfor students or beginners very playable binding may not be green as shown mine came in ugh pink,20,3
Musical_Instruments,B0009V4678,1.0,negative,I am not an expert and know very little about the shakuhachi but i did do some research and I am convinced that the utaguchi the place on the instrument where you breathe is too large I have read articles commenting on this that it is common on cheaply built instruments i would compare pictures with the more expensive ones and you can see the difference anyway do plenty of research before you purchase this one,72,4
Musical_Instruments,B0009V4678,4.0,positive,shakuhachi is hard to play but it helps if you have experience with other wind instruments i was making decent tone within 15 minutes and by the end of the evening can play an expressive range across 3 octaves the tuning on this for the low c is good but the minor pentatonic seems a little off as you work your way up the scale and is exacerbated in the higher registers so i think some of the pythagorean intervals could use some work or maybe it is just my western ear but it works i would definitely call it a beginner instrument but the tone is strong and beautiful and definitely musical,113,5
Musical_Instruments,B0009V4678,5.0,positive,for it is price it is perfect with practice you can make very smooth and clear sound i loved it,18,6
Musical_Instruments,B0009V4678,4.0,positive,the company definitely delivered a high quality product in a speedy manner no fault with the company or product but only with the description this is not an easy instrument to play I am experienced with tin whistles and i could barely get a note out of it a friend with several years of flute experience did a much better job but still struggled to get anything melodic out of it for the cheap price it is worth the risk but not recommended for novices,83,7
Musical_Instruments,B0009V4678,1.0,negative,it is very difficult to strike a note any note including off-key shrieking on this flute if i had to make a guess the problem is that theone blows air across is not very cleanly cut perhaps it has been damaged by handling but it just does not look very well done i can easily get a turkishto play it is played like a pop bottle the wikipedia article on shakuhachi shows an instrument with a very sharpmade on some sort of inlay the instrument i received clearly lacks this sharp,98,8
Musical_Instruments,B0009V4678,5.0,positive,good quality shakuhachi i just have not been able to get the sound to work I have heard it is a little tricky but i am close,24,9
Musical_Instruments,B0009V4678,5.0,positive,the sound of the shakuhachis low mellow sound is very soothing for me i love the sound of the shakuhachi,20,10
Musical_Instruments,B000W5MRW2,5.0,positive,i bought this to use as a handbag with my 1920s gangster outfit for a company party it was perfect yes it is plastic yes it does not tolerate rough handling hey what do you expect for this price i read the product information so i knew what size it was before i ordered it i popped my cell phone drivers license and some cash in there and carried it around all evening it made my costume it was too cute for words and everyone who saw it loved it i can not wait to have another excuse to use it,98,0
Musical_Instruments,B000W5MRW2,5.0,positive,i bought this violin to be used as a container to put a floral design in it i entered a floral competition and came in 3rd i was thrilled the thme was the godfather it looked fanastic decorated with red roses and red carnations,44,1
Musical_Instruments,B000W5MRW2,1.0,negative,piece of junk the worthless clasp broke the first time we opened it and tried to shut it again plastic toy overpriced too expensive to try and ship back i am just going to give it away as a gift to our music teacher propped open and filled with candy or something nothing i would really keep for my kids,60,2
Musical_Instruments,B000W5MRW2,1.0,negative,i thought it would be a full size plastic violin case to fit a toy tommy gun it is about 1/4 the size of an actual case,26,3
Musical_Instruments,B000W5MRW2,4.0,positive,this was just a super cute accessory but the cost to ship it seemed disproportionate to it is size and weight granted i got it shipped to australia but i also go other items that cost far lest,37,4
Musical_Instruments,B000W5MRW2,1.0,negative,this case is made of very cheap plastic and broke within one hour after we received it unfortunately i did not have enough time to return it for a replacement so that is just money down the drain i will not order from this company in the future however,46,5
Musical_Instruments,B000W5MRW2,5.0,positive,a bit small although i should have read the description before hastily ordering this for a halloween custume it is sturdy although and the latches do not stick my teenager is using it as an art supply case it is probably half the size of a normal violin case,46,6
Musical_Instruments,B000W5MRW2,4.0,positive,very cute perfect size for my 6 year old nephews costume hard to open although,15,7
Musical_Instruments,B000W5MRW2,5.0,positive,it was a lot smaller than i expected but it worked out fine dimensions on the listing would be a big help,22,8
Musical_Instruments,B000W5MRW2,4.0,positive,this is very small take the time to look at the dimensions,12,9
Musical_Instruments,B000W5MRW2,1.0,negative,not what i expected i was looking for a regular size violin case and this is not what i wasbelieve it was,24,10
Musical_Instruments,B000W5MRW2,2.0,negative,was very disappointed in the size i knew it would be a cheap facsimile of a violin case but it was much smaller than the size i expected seller shipped it quickly,32,11
Musical_Instruments,B000W5MRW2,1.0,negative,so small it could be used as a pencil case would work only as a babys costume prop,18,12
Musical_Instruments,B000W5MRW2,4.0,positive,i thought it would have handbag straps but the thick handle to carry like a purse over 25 makes adding one impossible and i need my hands free to film so if you like carrying it as a purse all night it is perfect for you also it is smaller than expected will not hold all i need it too so it will be a challenge to use this with all I had hoped to carry in it instead of small camera bag that is smaller but holds all i need to bring just not at all gangster violin case is about 4 - 5 in main with about 3 4 of unusable space in long skinny part should have got tommy gun shoulder bag instead,121,13
Musical_Instruments,B000W5MRW2,5.0,positive,hit of the party this made my husband 20s gangster outfit it is small although but it did not matter,20,14
Musical_Instruments,B000W5MRW2,5.0,positive,i was warned it was a small inexpensive toy so i open it very carefully looked perfect for my prohibition party,21,15
Musical_Instruments,B000W5MRW2,4.0,positive,used this for my 2 year old sons out fit works fine would be too small for an adult to use as a prop,24,16
Musical_Instruments,B000W5MRW2,2.0,negative,the case is way smaller than expected i should of read the reviews before i purchased there was no size description that i could find so here are my measurements apporximately 14 1/2 long 5 3/4 at the widest part and 2 1/2 deep hope this helps someone else when looking at this product,54,17
Musical_Instruments,B000W5MRW2,1.0,negative,u need to put more info about it i thought it was for a full size violin not a toy,20,18
Musical_Instruments,B000W5MRW2,4.0,positive,even at the most generous measurement this is only 14 1/2 inches long however i read the reviews and question answers and was prepared for this fine for what i bought it for a prop for roaring 20s photo op w / costumes nothing too fancy just fun if you are looking for realism this is not it however it arrived on time undamaged and is fairly sturdy,65,19
Musical_Instruments,B000W5MRW2,1.0,negative,it was not what we expected we were looking for a real violin case,14,20
Musical_Instruments,B001J8INY2,5.0,positive,i use 2 of these very thin nanokeys one for the right hand one for the left had and have them plugged into a laptop with pianoteq installed set them at different octives and it works very well touch sensitive keys in such a compact form awesome 5 well earned small,51,0
Musical_Instruments,B001J8INY2,5.0,positive,the korg nanokey is great for the traveling musician when was the last time that you wrote and recorded music on a flight or in a car and did it comfortably even if you have it probably was not this easy to get set up it may not be the sturdiest feeling keyboard in the world but for the price it is awesome the software is not too bad either once you find it it would be nice if it just shipped with the software or a link that actually sends you to the software but it took only 5 minutes to find it online and i was up and running it works great on windows 7 I am very satisfied and am considering getting the other two controllers nanopad and nanokontrol soon,129,1
Musical_Instruments,B001J8INY2,5.0,positive,running in her blood is the pure soul of rock and roll she is amazing,15,2
Musical_Instruments,B001J8INY2,5.0,positive,like probably most computer composers I have lived with the tradeoffs of trying to have a computer keyboard and a midi keyboard handy when basically they are designed to be in the exact same position relative to my hands while i will not be writing masterpieces with this little guy the size puts it right where i want it for putting in a few notes or chords while keeping my desktop organized for regular non-musical work just having it there is like finally getting to scratch an itch I have had for years the build quality is very good for what it is a tiny handy two octave musical data entry tool also it looks very cool,112,3
Musical_Instruments,B001J8INY2,5.0,positive,great little keyboard excellent for traveling however when i received it one of the keys did not work so i had to get a replacement the keys do feel a bit on the cheaper side of things a little bit wobbly plastic springy-feel but it works fine the velocity is fine too works much better than using your keyboard pad if you are a logic user which does not have velocity sensitivity,69,4
Musical_Instruments,B001J8INY2,5.0,positive,i bought this keyboard specifically to learn to play piano / get used to note locations while it is perfect for it is intended use i was slightly disappointed in the mechanism of the keys they do not press down quite as easily as i had hoped you do not necessarily haveto put a whole lot of force into pushing them but you do need to be thorough when doing it and there is not a whole lot of feedback for when the connection is made however with some getting used to it would be no issue at all,93,5
